AUC: 0.917172	AP: 0.360431
844:CMD.EXE	-933.341431	0.0
3780:CMD.EXE	-933.341431	0.0
3332:CMD.EXE	-933.341431	0.0
2880:CMD.EXE	-933.341431	0.0
6136:CMD.EXE	-933.341431	0.0
1528:CMD.EXE	-933.341431	0.0
1576:CMD.EXE	-933.341431	0.0
4360:PING.EXE	-933.341431	0.0
5852:PING.EXE	-933.341431	0.0
2416:CMD.EXE	-933.341431	0.0
4996:CMD.EXE	-933.341431	0.0
1072:PING.EXE	-933.341431	0.0
6120:CMD.EXE	-933.341431	0.0
3892:CMD.EXE	-933.341431	0.0
6136:PING.EXE	-933.341431	0.0
2880:PING.EXE	-933.341431	0.0
4924:CMD.EXE	-933.341431	0.0
4692:CMD.EXE	-933.341431	0.0
192:CMD.EXE	-933.341431	0.0
2936:CMD.EXE	-933.341431	0.0
1360:CMD.EXE	-933.341431	0.0
5704:PING.EXE	-933.341431	0.0
4072:PING.EXE	-933.341431	0.0
3364:PING.EXE	-933.341431	0.0
5320:PING.EXE	-933.341431	0.0
3420:PING.EXE	-933.341431	0.0
556:CMD.EXE	-933.341431	0.0
1288:CMD.EXE	-933.341431	0.0
4040:CMD.EXE	-933.341431	0.0
5576:CMD.EXE	-933.341431	0.0
2928:CMD.EXE	-933.341431	0.0
1092:CMD.EXE	-933.341431	0.0
5768:CMD.EXE	-933.341431	0.0
4772:CMD.EXE	-933.341431	0.0
3680:CMD.EXE	-933.341431	0.0
3676:CMD.EXE	-933.341431	0.0
1124:CMD.EXE	-933.341431	0.0
1812:CMD.EXE	-933.341431	0.0
4136:CMD.EXE	-933.341431	0.0
6056:CMD.EXE	-933.341431	0.0
3652:CMD.EXE	-933.341431	0.0
4576:PYTHON.EXE	-946.200806	0.0
2552:CMD.EXE	-946.200806	0.0
4256:CMD.EXE	-946.200806	0.0
2968:COMPATTELRUNNER.EXE	-963.603149	0.0
652:CMD.EXE	-972.693970	0.0
4312:CMD.EXE	-972.695923	0.0
2488:CMD.EXE	-972.695923	0.0
5892:PYTHON.EXE	-972.695923	0.0
928:CMD.EXE	-989.847290	0.0
5976:CMD.EXE	-1034.216431	0.0
5072:CMD.EXE	-1034.216431	0.0
5428:CMD.EXE	-1034.217407	0.0
2732:CMD.EXE	-1034.217407	0.0
3816:CMD.EXE	-1034.217407	0.0
3272:CMD.EXE	-1034.217407	0.0
2736:CMD.EXE	-1034.217407	0.0
2596:CMD.EXE	-1034.217407	0.0
6096:CMD.EXE	-1034.217407	0.0
4572:CMD.EXE	-1034.217407	0.0
4244:CMD.EXE	-1034.217407	0.0
4292:CMD.EXE	-1034.217407	0.0
2992:CMD.EXE	-1034.217407	0.0
1912:CMD.EXE	-1034.217407	0.0
3976:CMD.EXE	-1034.217407	0.0
5084:CMD.EXE	-1034.217407	0.0
5280:CMD.EXE	-1034.217407	0.0
4452:CMD.EXE	-1034.217407	0.0
2632:CMD.EXE	-1034.217407	0.0
5324:CMD.EXE	-1034.217407	0.0
4320:CMD.EXE	-1034.217407	0.0
5420:CMD.EXE	-1034.217407	0.0
2708:CMD.EXE	-1034.217407	0.0
5512:CMD.EXE	-1034.217407	0.0
5920:CMD.EXE	-1034.217407	0.0
4512:CMD.EXE	-1034.217407	0.0
1664:CMD.EXE	-1034.217407	0.0
2432:CMD.EXE	-1034.217407	0.0
1936:CMD.EXE	-1034.218384	0.0
6032:CMD.EXE	-1034.218384	0.0
1636:CMD.EXE	-1034.218384	0.0
3232:CMD.EXE	-1034.218384	0.0
184:CMD.EXE	-1034.218384	0.0
3404:CMD.EXE	-1034.218384	0.0
4596:CMD.EXE	-1034.218384	0.0
2848:CMD.EXE	-1034.218384	0.0
3636:CMD.EXE	-1034.218384	0.0
1916:CMD.EXE	-1034.218384	0.0
4980:CMD.EXE	-1034.218384	0.0
3684:CMD.EXE	-1034.218384	0.0
5556:CMD.EXE	-1034.219360	0.0
5904:CMD.EXE	-1034.219360	0.0
1960:CMD.EXE	-1034.219360	0.0
4836:CMD.EXE	-1034.219360	0.0
1516:CMD.EXE	-1034.219360	0.0
5892:CMD.EXE	-1034.219360	0.0
2944:CMD.EXE	-1034.219360	0.0
3792:CMD.EXE	-1034.219360	0.0
3968:CMD.EXE	-1034.219360	0.0
4324:CMD.EXE	-1034.219360	0.0
3224:CMD.EXE	-1034.219360	0.0
2448:CMD.EXE	-1034.219360	0.0
848:CMD.EXE	-1034.219360	0.0
5160:CMD.EXE	-1034.219360	0.0
2540:CMD.EXE	-1034.219360	0.0
888:CMD.EXE	-1034.219360	0.0
5796:CMD.EXE	-1034.219360	0.0
676:CMD.EXE	-1034.219360	0.0
4564:CMD.EXE	-1034.219360	0.0
2772:CMD.EXE	-1034.219360	0.0
5720:CMD.EXE	-1034.219360	0.0
4484:CMD.EXE	-1034.219360	0.0
1464:CMD.EXE	-1034.219360	0.0
5760:CMD.EXE	-1034.219360	0.0
472:CMD.EXE	-1034.219360	0.0
5260:CMD.EXE	-1034.219360	0.0
4496:CMD.EXE	-1034.219360	0.0
2712:CMD.EXE	-1034.219360	0.0
5716:CMD.EXE	-1034.219360	0.0
2396:CMD.EXE	-1034.219360	0.0
3972:CMD.EXE	-1034.219360	0.0
4856:CMD.EXE	-1034.219360	0.0
5912:CMD.EXE	-1034.219360	0.0
1072:CMD.EXE	-1034.219360	0.0
4444:CMD.EXE	-1034.219360	0.0
4968:CMD.EXE	-1034.219360	0.0
1228:CMD.EXE	-1034.219360	0.0
2676:CMD.EXE	-1034.219360	0.0
876:CMD.EXE	-1034.219360	0.0
5276:CMD.EXE	-1034.219360	0.0
3028:CMD.EXE	-1034.219360	0.0
136:CMD.EXE	-1034.219360	0.0
3200:CMD.EXE	-1034.219360	0.0
5644:CMD.EXE	-1034.219360	0.0
3240:CMD.EXE	-1034.219360	0.0
5684:CMD.EXE	-1034.219360	0.0
5024:CMD.EXE	-1034.219360	0.0
5992:CMD.EXE	-1034.219360	0.0
4072:CMD.EXE	-1034.219360	0.0
6140:CMD.EXE	-1034.219360	0.0
1624:CMD.EXE	-1034.219360	0.0
4420:CMD.EXE	-1034.219360	0.0
4756:CMD.EXE	-1034.219360	0.0
3192:CMD.EXE	-1034.219360	0.0
5740:CMD.EXE	-1034.219360	0.0
688:CMD.EXE	-1034.219360	0.0
692:CMD.EXE	-1034.219360	0.0
5572:CMD.EXE	-1034.219360	0.0
3024:CMD.EXE	-1034.219360	0.0
2688:CMD.EXE	-1034.219360	0.0
5748:CMD.EXE	-1034.219360	0.0
5008:CMD.EXE	-1034.219360	0.0
5288:CMD.EXE	-1034.219360	0.0
2160:CMD.EXE	-1034.219360	0.0
3128:CMD.EXE	-1034.219360	0.0
3772:CMD.EXE	-1034.219360	0.0
5020:CMD.EXE	-1034.219360	0.0
3456:CMD.EXE	-1034.219360	0.0
88:CMD.EXE	-1034.219360	0.0
5588:CMD.EXE	-1034.219360	0.0
1808:CMD.EXE	-1034.221313	0.0
4808:CMD.EXE	-1034.221313	0.0
2152:CMD.EXE	-1034.221313	0.0
5676:CMD.EXE	-1034.222290	0.0
2508:ONEDRIVESETUP.EXE	-1065.744995	0.0
3176:ONEDRIVESETUP.EXE	-1065.745239	0.0
3952:CONHOST.EXE	-1075.818970	0.0
5204:CONHOST.EXE	-1104.684204	0.0
4712:SPLWOW64.EXE	-1105.385376	0.0
2968:CMD.EXE	-1109.545532	0.0
2984:CMD.EXE	-1109.545532	0.0
4032:PYTHON.EXE	-1109.545532	0.0
180:PYTHON.EXE	-1172.020142	0.0
2664:CMD.EXE	-1172.020142	0.0
5112:SVCHOST.EXE	-1184.777954	0.0
2416:TIWORKER.EXE	-1202.867798	0.0
2736:CONHOST.EXE	-1232.786743	0.0
5884:CONHOST.EXE	-1242.581665	0.0
3532:GOOGLEUPDATE.EXE	-1314.009399	0.0
4932:SPPSVC.EXE	-1328.664185	0.0
5508:WINSTORE.APP.EXE	-1380.326782	0.0
848:CONHOST.EXE	-1419.968384	0.0
3452:CONHOST.EXE	-1419.970337	0.0
5880:CONHOST.EXE	-1419.973267	0.0
172:CONHOST.EXE	-1419.974243	3.0
4140:CMD.EXE	-1429.268188	0.0
5040:PYTHON.EXE	-1429.270142	0.0
5228:CMD.EXE	-1429.270142	0.0
1316:CMD.EXE	-1429.270142	0.0
708:ONEDRIVESETUP.EXE	-1454.679321	0.0
2712:SEARCHUI.EXE	-1461.230103	0.0
3168:ONEDRIVESETUP.EXE	-1478.372192	0.0
3884:CONHOST.EXE	-1514.031860	0.0
4472:REGEDIT.EXE	-1528.828735	0.0
2996:GOOGLEUPDATE.EXE	-1536.972290	0.0
4108:ONEDRIVESETUP.EXE	-1551.841431	0.0
5772:CMD.EXE	-1561.067017	0.0
5740:CONHOST.EXE	-1586.967407	0.0
2824:CONHOST.EXE	-1594.314087	0.0
5872:SCHTASKS.EXE	-1594.322876	0.0
5744:PING.EXE	-1613.551147	2.0
5040:ONEDRIVESETUP.EXE	-1633.839966	0.0
2312:ADOBEARM.EXE	-1639.317017	0.0
5604:HELPER.EXE	-1639.318970	0.0
4876:READER_SL.EXE	-1639.320923	0.0
2600:EXPLORER.EXE	-1639.348267	0.0
1796:CONHOST.EXE	-1668.815063	0.0
4880:ADOBEARM.EXE	-1694.388306	0.0
2432:CONHOST.EXE	-1699.654907	0.0
4284:EXCEL.EXE	-1745.452759	0.0
2820:CONHOST.EXE	-1807.245728	0.0
4896:CONHOST.EXE	-1815.463501	0.0
5452:SCHTASKS.EXE	-1815.463501	0.0
5664:QWINSTA.EXE	-1816.762329	0.0
5168:SCHTASKS.EXE	-1816.772095	0.0
3104:FINDSTR.EXE	-1816.772095	0.0
2472:SCHTASKS.EXE	-1816.772095	0.0
3928:MSTSC.EXE	-1816.772095	0.0
5000:ONEDRIVE.EXE	-1839.350220	0.0
2956:CMD.EXE	-1877.091431	0.0
4152:CMD.EXE	-1899.370728	0.0
1448:CONHOST.EXE	-1901.567017	0.0
2476:CONHOST.EXE	-1901.567993	0.0
1928:SCHTASKS.EXE	-1901.581665	0.0
3684:SCHTASKS.EXE	-1901.582642	0.0
3564:SCHTASKS.EXE	-1901.584595	0.0
1876:CONHOST.EXE	-1902.513306	0.0
3540:CONHOST.EXE	-1924.017212	0.0
4868:QWINSTA.EXE	-1924.020142	0.0
5792:SCHTASKS.EXE	-1924.023071	0.0
2676:SCHTASKS.EXE	-1924.030884	0.0
5440:SCHTASKS.EXE	-1924.030884	0.0
5880:SCHTASKS.EXE	-1924.031860	0.0
5920:SCHTASKS.EXE	-1924.033813	0.0
5208:MANTRA.EXE	-1935.646118	0.0
5032:CONHOST.EXE	-1935.654907	0.0
6024:CONHOST.EXE	-1935.654907	0.0
2952:POWERSHELL.EXE	-1935.654907	1.0
5464:CONHOST.EXE	-1935.656860	0.0
3248:CONHOST.EXE	-1935.656860	0.0
960:CONHOST.EXE	-1935.656860	0.0
4936:CONHOST.EXE	-1935.656860	0.0
4868:CONHOST.EXE	-1935.656860	0.0
180:CONHOST.EXE	-1935.656860	0.0
524:CMD.EXE	-1935.656860	0.0
4688:CONHOST.EXE	-1935.656860	0.0
5716:CONHOST.EXE	-1935.656860	0.0
1976:CONHOST.EXE	-1935.656860	0.0
884:CONHOST.EXE	-1935.656860	0.0
320:CONHOST.EXE	-1935.656860	0.0
388:CONHOST.EXE	-1935.656860	0.0
2584:CONHOST.EXE	-1935.656860	0.0
6076:CONHOST.EXE	-1935.656860	0.0
5828:CONHOST.EXE	-1935.656860	0.0
3264:CONHOST.EXE	-1935.656860	0.0
1648:CONHOST.EXE	-1935.656860	0.0
4768:CONHOST.EXE	-1935.656860	0.0
5396:CONHOST.EXE	-1935.656860	0.0
3564:CONHOST.EXE	-1935.656860	0.0
4232:CONHOST.EXE	-1935.656860	0.0
3544:CONHOST.EXE	-1935.656860	0.0
3948:CONHOST.EXE	-1935.656860	0.0
2312:CONHOST.EXE	-1935.656860	0.0
268:CONHOST.EXE	-1935.656860	0.0
336:CONHOST.EXE	-1935.656860	0.0
5344:CONHOST.EXE	-1935.656860	0.0
3816:CONHOST.EXE	-1935.656860	0.0
520:CONHOST.EXE	-1935.656860	0.0
5932:CONHOST.EXE	-1935.656860	0.0
4740:CONHOST.EXE	-1935.656860	0.0
632:CONHOST.EXE	-1935.656860	0.0
5280:CONHOST.EXE	-1935.656860	0.0
2656:CONHOST.EXE	-1935.656860	0.0
4320:CONHOST.EXE	-1935.656860	0.0
2200:CONHOST.EXE	-1935.656860	0.0
5568:CONHOST.EXE	-1935.656860	0.0
4956:CONHOST.EXE	-1935.656860	0.0
5384:CONHOST.EXE	-1935.656860	0.0
396:CONHOST.EXE	-1935.656860	0.0
3280:CONHOST.EXE	-1935.656860	0.0
4720:CONHOST.EXE	-1935.656860	0.0
1816:CONHOST.EXE	-1935.656860	0.0
1912:CONHOST.EXE	-1935.656860	0.0
700:CONHOST.EXE	-1935.656860	0.0
1304:CONHOST.EXE	-1935.656860	0.0
5080:CONHOST.EXE	-1935.656860	0.0
5948:CONHOST.EXE	-1935.656860	0.0
5188:CONHOST.EXE	-1935.656860	0.0
5084:CONHOST.EXE	-1935.657837	0.0
4504:CONHOST.EXE	-1935.657837	0.0
264:CONHOST.EXE	-1935.657837	0.0
2896:CMD.EXE	-1935.657837	0.0
1976:DEVICECENSUS.EXE	-1935.657837	0.0
5904:CONHOST.EXE	-1935.658813	0.0
2448:CONHOST.EXE	-1935.658813	0.0
4064:CONHOST.EXE	-1935.658813	0.0
2508:CONHOST.EXE	-1935.658813	0.0
6060:CONHOST.EXE	-1935.658813	0.0
5700:ONEDRIVESETUP.EXE	-1935.658813	0.0
196:CONHOST.EXE	-1935.658813	0.0
2536:CONHOST.EXE	-1935.658813	0.0
5780:CONHOST.EXE	-1935.658813	0.0
3460:CONHOST.EXE	-1935.658813	0.0
5532:CONHOST.EXE	-1935.658813	0.0
2636:CONHOST.EXE	-1935.658813	0.0
4700:CONHOST.EXE	-1935.658813	0.0
3456:CONHOST.EXE	-1935.658813	0.0
3972:CONHOST.EXE	-1935.658813	0.0
4744:CONHOST.EXE	-1935.658813	0.0
4420:CONHOST.EXE	-1935.658813	0.0
3412:CONHOST.EXE	-1935.658813	0.0
3208:NETSTAT.EXE	-1935.658813	0.0
4628:CONHOST.EXE	-1935.658813	0.0
136:CONHOST.EXE	-1935.658813	0.0
5648:CONHOST.EXE	-1935.658813	0.0
4384:CONHOST.EXE	-1935.658813	0.0
644:CONHOST.EXE	-1935.658813	0.0
3316:CONHOST.EXE	-1935.658813	0.0
4476:CONHOST.EXE	-1935.658813	0.0
4176:CMD.EXE	-1935.658813	0.0
3092:CONHOST.EXE	-1935.658813	0.0
3096:CONHOST.EXE	-1935.658813	0.0
5132:CONHOST.EXE	-1935.658813	0.0
824:CONHOST.EXE	-1935.658813	0.0
4828:CONHOST.EXE	-1935.658813	0.0
4928:CONHOST.EXE	-1935.658813	0.0
4256:CONHOST.EXE	-1935.658813	0.0
4188:CONHOST.EXE	-1935.658813	0.0
5496:CONHOST.EXE	-1935.658813	0.0
5116:CONHOST.EXE	-1935.658813	0.0
272:CONHOST.EXE	-1935.658813	0.0
3792:CONHOST.EXE	-1935.658813	0.0
4108:CONHOST.EXE	-1935.658813	0.0
4432:CONHOST.EXE	-1935.658813	0.0
5528:CONHOST.EXE	-1935.658813	0.0
1192:CONHOST.EXE	-1935.658813	0.0
5872:CONHOST.EXE	-1935.658813	0.0
2116:CONHOST.EXE	-1935.658813	0.0
4904:CONHOST.EXE	-1935.658813	0.0
2196:NETSTAT.EXE	-1935.658813	0.0
4036:CONHOST.EXE	-1935.658813	0.0
2632:NETSTAT.EXE	-1935.658813	0.0
2532:CONHOST.EXE	-1935.658813	0.0
4968:CONHOST.EXE	-1935.658813	0.0
2824:MSTSC.EXE	-1935.658813	0.0
3080:NETSTAT.EXE	-1935.658813	0.0
5208:CMDKEY.EXE	-1935.658813	0.0
5356:CONHOST.EXE	-1935.658813	0.0
704:CONHOST.EXE	-1935.658813	0.0
6080:NETSTAT.EXE	-1935.658813	0.0
1120:CONHOST.EXE	-1935.658813	0.0
4140:CONHOST.EXE	-1935.658813	0.0
1164:CONHOST.EXE	-1935.658813	0.0
856:CONHOST.EXE	-1935.658813	0.0
3308:NETSTAT.EXE	-1935.658813	0.0
6108:CONHOST.EXE	-1935.658813	0.0
4952:CONHOST.EXE	-1935.658813	0.0
1920:CONHOST.EXE	-1935.658813	0.0
3732:CONHOST.EXE	-1935.658813	0.0
3028:CONHOST.EXE	-1935.658813	0.0
3900:CONHOST.EXE	-1935.658813	0.0
3260:CONHOST.EXE	-1935.658813	0.0
5956:CONHOST.EXE	-1935.658813	0.0
5868:CONHOST.EXE	-1935.658813	0.0
4584:CONHOST.EXE	-1935.658813	0.0
1196:CONHOST.EXE	-1935.658813	0.0
4680:CONHOST.EXE	-1935.658813	0.0
5644:CONHOST.EXE	-1935.658813	0.0
2036:CONHOST.EXE	-1935.658813	0.0
3516:CONHOST.EXE	-1935.658813	0.0
2992:CONHOST.EXE	-1935.658813	0.0
6120:CONHOST.EXE	-1935.658813	0.0
2648:CONHOST.EXE	-1935.658813	0.0
3164:CONHOST.EXE	-1935.658813	0.0
2052:CONHOST.EXE	-1935.658813	0.0
4872:NETSTAT.EXE	-1935.658813	0.0
4596:CONHOST.EXE	-1935.658813	0.0
1324:SC.EXE	-1935.658813	0.0
5776:NETSTAT.EXE	-1935.658813	0.0
2672:CONHOST.EXE	-1935.658813	0.0
5664:CONHOST.EXE	-1935.658813	0.0
4964:CONHOST.EXE	-1935.658813	0.0
2028:CONHOST.EXE	-1935.658813	0.0
2812:CONHOST.EXE	-1935.658813	0.0
3244:CONHOST.EXE	-1935.658813	0.0
896:CONHOST.EXE	-1935.658813	0.0
5184:CONHOST.EXE	-1935.658813	0.0
4528:CONHOST.EXE	-1935.658813	0.0
1484:CONHOST.EXE	-1935.658813	0.0
5336:CONHOST.EXE	-1935.658813	0.0
3200:CONHOST.EXE	-1935.658813	0.0
3492:CONHOST.EXE	-1935.658813	0.0
2708:CONHOST.EXE	-1935.658813	0.0
4156:CONHOST.EXE	-1935.658813	0.0
2316:CONHOST.EXE	-1935.658813	0.0
3688:CONHOST.EXE	-1935.658813	0.0
4336:CONHOST.EXE	-1935.658813	0.0
1180:CONHOST.EXE	-1935.658813	0.0
3352:CONHOST.EXE	-1935.658813	0.0
2904:CONHOST.EXE	-1935.658813	0.0
2556:CONHOST.EXE	-1935.658813	0.0
6136:CONHOST.EXE	-1935.658813	0.0
4152:CONHOST.EXE	-1935.658813	0.0
4732:NETSTAT.EXE	-1935.658813	0.0
5524:CONHOST.EXE	-1935.658813	0.0
1160:CONHOST.EXE	-1935.658813	0.0
740:CMD.EXE	-1935.658813	0.0
1780:CONHOST.EXE	-1935.658813	0.0
3120:CONHOST.EXE	-1935.658813	0.0
1228:CONHOST.EXE	-1935.658813	0.0
4132:CONHOST.EXE	-1935.659790	0.0
1812:CONHOST.EXE	-1935.659790	0.0
3032:CONHOST.EXE	-1935.659790	0.0
4008:CMD.EXE	-1935.659790	0.0
2768:CONHOST.EXE	-1935.659790	0.0
5832:CONHOST.EXE	-1935.659790	0.0
3592:CONHOST.EXE	-1935.659790	0.0
1984:CONHOST.EXE	-1935.659790	0.0
2884:CMD.EXE	-1935.659790	0.0
5572:CONHOST.EXE	-1935.659790	0.0
4616:CONHOST.EXE	-1935.659790	0.0
1548:CONHOST.EXE	-1935.660767	0.0
5772:CONHOST.EXE	-1935.660767	0.0
4776:CONHOST.EXE	-1935.660767	0.0
5636:CONHOST.EXE	-1935.660767	0.0
332:CONHOST.EXE	-1935.660767	0.0
3312:CONHOST.EXE	-1935.660767	0.0
6028:CONHOST.EXE	-1935.660767	0.0
4072:CONHOST.EXE	-1935.660767	0.0
4288:CONHOST.EXE	-1935.660767	0.0
3296:CONHOST.EXE	-1935.660767	0.0
736:CONHOST.EXE	-1935.660767	0.0
5160:CONHOST.EXE	-1935.660767	0.0
688:CONHOST.EXE	-1935.660767	0.0
952:CONHOST.EXE	-1935.660767	0.0
4760:CONHOST.EXE	-1935.660767	0.0
3644:CONHOST.EXE	-1935.660767	0.0
3960:CONHOST.EXE	-1935.660767	0.0
800:CONHOST.EXE	-1935.660767	0.0
5304:CONHOST.EXE	-1935.660767	0.0
3344:CONHOST.EXE	-1935.660767	0.0
4840:CONHOST.EXE	-1935.660767	0.0
5952:CONHOST.EXE	-1935.660767	0.0
3708:CONHOST.EXE	-1935.660767	0.0
4828:CMD.EXE	-1935.660767	0.0
5216:CONHOST.EXE	-1935.660767	0.0
2592:CONHOST.EXE	-1935.660767	0.0
1304:CMD.EXE	-1935.660767	0.0
2320:CONHOST.EXE	-1935.660767	0.0
3176:CONHOST.EXE	-1935.660767	0.0
6000:CONHOST.EXE	-1935.660767	0.0
2944:CONHOST.EXE	-1935.660767	0.0
5376:CONHOST.EXE	-1935.660767	0.0
2712:CONHOST.EXE	-1935.660767	0.0
3424:CONHOST.EXE	-1935.660767	0.0
5244:ONEDRIVESETUP.EXE	-1935.660767	0.0
5896:CONHOST.EXE	-1935.660767	0.0
1528:CONHOST.EXE	-1935.660767	0.0
4008:CONHOST.EXE	-1935.660767	0.0
5272:CONHOST.EXE	-1935.660767	0.0
5344:ONEDRIVESETUP.EXE	-1935.660767	0.0
2492:CONHOST.EXE	-1935.660767	0.0
584:CONHOST.EXE	-1935.660767	0.0
852:CONHOST.EXE	-1935.660767	0.0
4572:CONHOST.EXE	-1935.660767	0.0
5536:CONHOST.EXE	-1935.660767	0.0
1184:CONHOST.EXE	-1935.660767	0.0
3720:CONHOST.EXE	-1935.660767	0.0
3676:CONHOST.EXE	-1935.660767	0.0
2720:CONHOST.EXE	-1935.660767	0.0
3552:CONHOST.EXE	-1935.660767	0.0
1560:CONHOST.EXE	-1935.660767	0.0
6020:CONHOST.EXE	-1935.660767	0.0
5016:CONHOST.EXE	-1935.660767	0.0
1108:CONHOST.EXE	-1935.660767	0.0
3872:CONHOST.EXE	-1935.660767	0.0
5852:CONHOST.EXE	-1935.660767	0.0
524:CONHOST.EXE	-1935.660767	0.0
2688:CONHOST.EXE	-1935.660767	0.0
4892:CONHOST.EXE	-1935.660767	0.0
3952:ONEDRIVESETUP.EXE	-1935.660767	0.0
5900:CONHOST.EXE	-1935.660767	0.0
1668:CONHOST.EXE	-1935.660767	0.0
3400:CONHOST.EXE	-1935.660767	0.0
3272:CONHOST.EXE	-1935.660767	0.0
5436:CONHOST.EXE	-1935.660767	0.0
5112:CONHOST.EXE	-1935.660767	0.0
500:CONHOST.EXE	-1935.660767	0.0
4576:CONHOST.EXE	-1935.660767	0.0
4732:CONHOST.EXE	-1935.660767	0.0
508:CONHOST.EXE	-1935.660767	0.0
3312:ONEDRIVESETUP.EXE	-1935.660767	0.0
5916:CONHOST.EXE	-1935.660767	0.0
3104:CONHOST.EXE	-1935.660767	0.0
5764:CONHOST.EXE	-1935.660767	0.0
4224:CONHOST.EXE	-1935.660767	0.0
3172:CONHOST.EXE	-1935.660767	0.0
5692:CONHOST.EXE	-1935.660767	0.0
3384:CONHOST.EXE	-1935.660767	0.0
6084:CONHOST.EXE	-1935.660767	0.0
1424:ONEDRIVESETUP.EXE	-1935.660767	0.0
2268:CONHOST.EXE	-1935.660767	0.0
2552:CONHOST.EXE	-1935.660767	0.0
5432:CONHOST.EXE	-1935.660767	0.0
2388:CONHOST.EXE	-1935.660767	0.0
2700:CONHOST.EXE	-1935.660767	0.0
2408:CONHOST.EXE	-1935.660767	0.0
4316:CONHOST.EXE	-1935.660767	0.0
6004:CONHOST.EXE	-1935.660767	0.0
2300:CONHOST.EXE	-1935.660767	0.0
5732:CONHOST.EXE	-1935.660767	0.0
4252:CONHOST.EXE	-1935.660767	0.0
1476:CONHOST.EXE	-1935.660767	0.0
3100:CONHOST.EXE	-1935.660767	0.0
804:CONHOST.EXE	-1935.660767	0.0
6036:CONHOST.EXE	-1935.660767	0.0
1588:CONHOST.EXE	-1935.660767	0.0
3232:CONHOST.EXE	-1935.660767	0.0
4556:CONHOST.EXE	-1935.660767	0.0
2440:CONHOST.EXE	-1935.660767	0.0
5808:CONHOST.EXE	-1935.660767	0.0
3152:CONHOST.EXE	-1935.660767	0.0
6096:CONHOST.EXE	-1935.660767	0.0
4460:CONHOST.EXE	-1935.660767	0.0
4672:CONHOST.EXE	-1935.660767	0.0
3212:CONHOST.EXE	-1935.660767	0.0
5328:CONHOST.EXE	-1935.660767	0.0
4516:CONHOST.EXE	-1935.660767	0.0
3820:ONEDRIVESETUP.EXE	-1935.660767	0.0
260:ONEDRIVESETUP.EXE	-1935.660767	0.0
3188:CONHOST.EXE	-1935.660767	0.0
3520:CONHOST.EXE	-1935.660767	0.0
1324:CONHOST.EXE	-1935.660767	0.0
324:CONHOST.EXE	-1935.660767	0.0
3580:CONHOST.EXE	-1935.660767	0.0
1440:CONHOST.EXE	-1935.660767	0.0
2392:ONEDRIVESETUP.EXE	-1935.660767	0.0
3240:CONHOST.EXE	-1935.660767	0.0
3144:CONHOST.EXE	-1935.661743	0.0
5428:QWINSTA.EXE	-1935.661743	0.0
5544:QWINSTA.EXE	-1935.661743	0.0
5640:CONHOST.EXE	-1935.661743	0.0
2588:QWINSTA.EXE	-1935.661743	0.0
3532:CONHOST.EXE	-1935.661743	0.0
4844:CONHOST.EXE	-1935.661743	0.0
5920:QWINSTA.EXE	-1935.661743	0.0
4876:QWINSTA.EXE	-1935.661743	0.0
708:QWINSTA.EXE	-1935.661743	0.0
3464:CONHOST.EXE	-1935.661743	0.0
2924:QWINSTA.EXE	-1935.661743	0.0
5444:QWINSTA.EXE	-1935.662720	0.0
3284:CONHOST.EXE	-1935.662720	0.0
3924:CONHOST.EXE	-1935.662720	0.0
3604:CONHOST.EXE	-1935.662720	0.0
676:CONHOST.EXE	-1935.662720	0.0
5520:CONHOST.EXE	-1935.662720	0.0
4120:CONHOST.EXE	-1935.662720	0.0
2196:CONHOST.EXE	-1935.662720	0.0
3588:CONHOST.EXE	-1935.662720	0.0
1088:CONHOST.EXE	-1935.662720	0.0
2160:CONHOST.EXE	-1935.662720	0.0
1524:CONHOST.EXE	-1935.662720	0.0
4876:CONHOST.EXE	-1935.662720	0.0
4500:CONHOST.EXE	-1935.662720	0.0
5388:CONHOST.EXE	-1935.662720	0.0
4756:CONHOST.EXE	-1935.662720	0.0
6080:CONHOST.EXE	-1935.662720	0.0
4644:CONHOST.EXE	-1935.662720	0.0
5168:CONHOST.EXE	-1935.662720	0.0
5308:CONHOST.EXE	-1935.662720	0.0
3380:CONHOST.EXE	-1935.662720	0.0
576:CONHOST.EXE	-1935.662720	0.0
1928:CONHOST.EXE	-1935.662720	0.0
888:CONHOST.EXE	-1935.662720	0.0
2676:CONHOST.EXE	-1935.662720	0.0
5444:CONHOST.EXE	-1935.662720	3.0
4184:CONHOST.EXE	-1935.662720	0.0
5452:CONHOST.EXE	-1935.662720	0.0
4604:CONHOST.EXE	-1935.662720	0.0
1512:CONHOST.EXE	-1935.662720	0.0
3984:CONHOST.EXE	-1935.662720	0.0
2520:CONHOST.EXE	-1935.662720	0.0
5920:CONHOST.EXE	-1935.662720	0.0
5416:CONHOST.EXE	-1935.662720	0.0
5428:CONHOST.EXE	-1935.662720	0.0
5276:CONHOST.EXE	-1935.662720	0.0
6088:CONHOST.EXE	-1935.662720	0.0
4164:CONHOST.EXE	-1935.662720	0.0
4124:QWINSTA.EXE	-1935.662720	0.0
2488:CONHOST.EXE	-1935.662720	0.0
1188:CONHOST.EXE	-1935.662720	0.0
5316:CONHOST.EXE	-1935.662720	0.0
3304:CONHOST.EXE	-1935.662720	0.0
3976:CONHOST.EXE	-1935.662720	0.0
1464:CONHOST.EXE	-1935.662720	0.0
