PID,anom_score
908:SEARCHPROTOCOLHOST.EXE,-714.104309,0.0
3960:CONHOST.EXE,-714.803284,0.0
4256:SVCHOST.EXE,-715.057678,0.0
3536:PYTHON.EXE,-715.494202,0.0
2556:CMD.EXE,-715.734924,0.0
2860:PYTHON.EXE,-715.734924,0.0
1796:PING.EXE,-715.896057,2.0
4116:CMD.EXE,-716.116760,0.0
2780:ONEDRIVESETUP.EXE,-716.336243,0.0
840:CONHOST.EXE,-717.826233,0.0
2152:PING.EXE,-718.605042,0.0
5292:CMD.EXE,-719.942688,0.0
4496:PYTHON.EXE,-719.942688,0.0
552:SPPSVC.EXE,-720.852112,0.0
3820:SCHTASKS.EXE,-720.869202,0.0
808:CONHOST.EXE,-722.031311,0.0
1164:TASKKILL.EXE,-722.052795,0.0
4744:CMD.EXE,-722.118835,0.0
4184:SCHTASKS.EXE,-722.162903,0.0
2052:SVCHOST.EXE,-724.332581,0.0
6028:SVCHOST.EXE,-724.333069,0.0
3532:SVCHOST.EXE,-724.334534,0.0
1088:TRUSTEDINSTALLER.EXE,-724.388245,0.0
4864:TRUSTEDINSTALLER.EXE,-724.389221,0.0
3308:TRUSTEDINSTALLER.EXE,-724.389221,0.0
5932:TRUSTEDINSTALLER.EXE,-724.389709,0.0
5656:TRUSTEDINSTALLER.EXE,-724.389709,0.0
4624:TRUSTEDINSTALLER.EXE,-724.389709,0.0
5588:TRUSTEDINSTALLER.EXE,-724.389709,0.0
1844:TRUSTEDINSTALLER.EXE,-724.389709,0.0
4764:TRUSTEDINSTALLER.EXE,-724.390198,0.0
6008:TRUSTEDINSTALLER.EXE,-724.391174,0.0
3336:TRUSTEDINSTALLER.EXE,-724.391174,0.0
1440:TRUSTEDINSTALLER.EXE,-724.391663,0.0
3180:TRUSTEDINSTALLER.EXE,-724.391663,0.0
1344:TRUSTEDINSTALLER.EXE,-724.392151,0.0
2440:TRUSTEDINSTALLER.EXE,-724.392151,0.0
5664:TRUSTEDINSTALLER.EXE,-724.392151,0.0
4544:TRUSTEDINSTALLER.EXE,-724.392639,0.0
2116:TRUSTEDINSTALLER.EXE,-724.393127,0.0
4576:TRUSTEDINSTALLER.EXE,-724.393616,0.0
5496:CMD.EXE,-726.091370,0.0
3092:CONHOST.EXE,-726.671448,0.0
2556:CONHOST.EXE,-726.671936,0.0
5020:CMD.EXE,-728.023499,0.0
1824:PING.EXE,-729.090881,2.0
3892:CMD.EXE,-729.482971,0.0
5644:CMD.EXE,-730.669006,0.0
5968:SEARCHPROTOCOLHOST.EXE,-731.120667,0.0
2600:CMD.EXE,-731.476135,0.0
4072:PING.EXE,-731.929260,0.0
5176:CMD.EXE,-734.072327,0.0
5572:SC.EXE,-735.322815,0.0
2688:NETSTAT.EXE,-736.072327,0.0
1592:SVCHOST.EXE,-736.813049,0.0
2316:PING.EXE,-737.566956,2.0
5412:PING.EXE,-737.974670,2.0
5328:PING.EXE,-738.029846,2.0
4904:PYTHON.EXE,-738.592346,0.0
3116:CMD.EXE,-738.593323,0.0
4224:CONHOST.EXE,-741.088440,0.0
4672:CONHOST.EXE,-741.877014,0.0
5072:TASKHOSTW.EXE,-742.242493,0.0
4120:SCHTASKS.EXE,-742.654846,0.0
1952:CONHOST.EXE,-745.595276,0.0
3392:CMD.EXE,-745.919495,0.0
512:GPUPDATE.EXE,-746.366760,0.0
5660:CONHOST.EXE,-746.666077,0.0
3108:PING.EXE,-747.334778,0.0
4876:CMD.EXE,-749.896057,0.0
2084:CMD.EXE,-749.918518,0.0
5276:NETSTAT.EXE,-750.492493,0.0
5952:CONHOST.EXE,-750.587463,0.0
6076:CONHOST.EXE,-750.980042,0.0
3576:CMD.EXE,-751.528870,0.0
4768:PING.EXE,-751.577209,2.0
1476:PING.EXE,-751.765198,2.0
5972:ADOBEARM.EXE,-752.042053,0.0
1120:CMD.EXE,-752.202209,0.0
4624:PING.EXE,-753.280334,2.0
524:FINDSTR.EXE,-753.605530,0.0
3708:CMD.EXE,-753.878967,0.0
5344:ONEDRIVESETUP.EXE,-754.434631,0.0
700:PING.EXE,-754.519592,2.0
5052:PYTHON.EXE,-755.198303,0.0
5720:PING.EXE,-755.282288,0.0
5668:CONHOST.EXE,-756.414612,0.0
1900:PING.EXE,-756.782776,0.0
4764:PING.EXE,-757.041077,2.0
5064:ONEDRIVESETUP.EXE,-758.023499,0.0
5160:CMD.EXE,-758.252258,0.0
3796:CONHOST.EXE,-758.649536,0.0
1528:CMD.EXE,-758.993225,0.0
4072:CMD.EXE,-759.286194,0.0
2960:CMD.EXE,-759.322327,0.0
5544:PING.EXE,-760.084534,2.0
2956:TRUSTEDINSTALLER.EXE,-760.094788,0.0
2860:CMD.EXE,-760.234436,0.0
1900:CMD.EXE,-761.037659,0.0
4036:NETSTAT.EXE,-761.928284,0.0
4876:CONHOST.EXE,-763.732483,0.0
1724:PING.EXE,-763.815002,2.0
3424:PING.EXE,-764.190002,2.0
5828:QWINSTA.EXE,-764.206604,0.0
5644:TRUSTEDINSTALLER.EXE,-764.234192,0.0
1588:CMD.EXE,-765.315979,0.0
3580:PING.EXE,-766.357483,2.0
1804:CONHOST.EXE,-766.709534,0.0
5836:CMD.EXE,-766.728088,0.0
4128:PING.EXE,-767.058655,2.0
3116:PING.EXE,-767.429260,2.0
824:TASKHOSTW.EXE,-767.609680,0.0
640:PYTHON.EXE,-767.708313,0.0
6068:CMD.EXE,-767.708313,0.0
4832:DEVICECENSUS.EXE,-769.853088,0.0
5136:WSQMCONS.EXE,-770.842834,0.0
644:WSQMCONS.EXE,-770.843811,0.0
3820:CMD.EXE,-770.844299,0.0
1888:CMD.EXE,-770.844299,0.0
6020:WSQMCONS.EXE,-770.844299,0.0
1804:CMD.EXE,-770.844299,0.0
1688:CMD.EXE,-770.844788,0.0
2300:CMD.EXE,-770.844788,0.0
2548:CMD.EXE,-770.844788,0.0
5832:CMD.EXE,-770.844788,0.0
5096:CMD.EXE,-770.844788,0.0
5356:CMD.EXE,-770.844788,0.0
4868:CMD.EXE,-770.845276,0.0
336:CMD.EXE,-770.845276,0.0
5868:CMD.EXE,-770.845276,0.0
5188:CMD.EXE,-770.845276,0.0
5272:CMD.EXE,-770.845276,0.0
4992:CMD.EXE,-770.845764,0.0
3220:CMD.EXE,-770.845764,0.0
1440:CMD.EXE,-770.845764,0.0
5988:CMD.EXE,-770.845764,0.0
4668:CMD.EXE,-770.845764,0.0
5256:CMD.EXE,-770.845764,0.0
4488:CMD.EXE,-770.846252,0.0
5312:CMD.EXE,-770.846252,0.0
6084:CMD.EXE,-770.846252,0.0
4864:CMD.EXE,-770.846252,0.0
3664:CMD.EXE,-770.846252,0.0
5792:CMD.EXE,-770.846252,0.0
3984:CMD.EXE,-770.846252,0.0
5656:CMD.EXE,-770.846252,0.0
6000:CMD.EXE,-770.846252,0.0
512:CMD.EXE,-770.846252,0.0
3412:CMD.EXE,-770.846741,0.0
832:CMD.EXE,-770.846741,0.0
2056:CMD.EXE,-770.846741,0.0
5620:CMD.EXE,-770.846741,0.0
4504:CMD.EXE,-770.846741,0.0
4728:CMD.EXE,-770.846741,0.0
4752:CMD.EXE,-770.846741,0.0
2584:CMD.EXE,-770.846741,0.0
4224:CMD.EXE,-770.846741,0.0
1976:CMD.EXE,-770.846741,0.0
3104:CMD.EXE,-770.847229,0.0
920:CMD.EXE,-770.847229,0.0
4624:CMD.EXE,-770.847229,0.0
4956:CMD.EXE,-770.847229,0.0
536:CMD.EXE,-770.847229,0.0
2440:CMD.EXE,-770.847229,0.0
1796:CMD.EXE,-770.847229,0.0
4928:CMD.EXE,-770.847229,0.0
3296:CMD.EXE,-770.847229,0.0
6076:CMD.EXE,-770.847229,0.0
324:CMD.EXE,-770.847229,0.0
2428:CMD.EXE,-770.847229,0.0
3700:CMD.EXE,-770.847717,0.0
2312:CMD.EXE,-770.847717,0.0
5660:CMD.EXE,-770.847717,0.0
5264:CMD.EXE,-770.847717,0.0
4164:CMD.EXE,-770.847717,0.0
2656:CMD.EXE,-770.847717,0.0
5584:CMD.EXE,-770.847717,0.0
4884:CMD.EXE,-770.847717,0.0
2916:CMD.EXE,-770.847717,0.0
3396:CMD.EXE,-770.847717,0.0
2648:CMD.EXE,-770.848206,0.0
2856:CMD.EXE,-770.848206,0.0
6132:CMD.EXE,-770.848206,0.0
4184:CMD.EXE,-770.848206,0.0
5492:CMD.EXE,-770.848206,0.0
172:CMD.EXE,-770.848206,0.0
2888:CMD.EXE,-770.848206,0.0
3384:CMD.EXE,-770.848206,0.0
3604:CMD.EXE,-770.848206,0.0
4492:CMD.EXE,-770.848206,0.0
3012:CMD.EXE,-770.848206,0.0
732:CMD.EXE,-770.848694,0.0
4616:CMD.EXE,-770.848694,0.0
5532:CMD.EXE,-770.848694,0.0
5412:CMD.EXE,-770.848694,0.0
5548:CMD.EXE,-770.849182,0.0
712:CMD.EXE,-770.849182,0.0
1016:CMD.EXE,-770.849182,0.0
4816:CMD.EXE,-770.849670,0.0
5764:CMD.EXE,-770.849670,0.0
496:CMD.EXE,-770.850159,0.0
4180:USOCLIENT.EXE,-770.869690,0.0
2076:GOOGLEUPDATE.EXE,-770.873596,0.0
3428:GOOGLEUPDATE.EXE,-770.874084,0.0
3080:GOOGLEUPDATE.EXE,-770.875061,0.0
5664:GOOGLEUPDATE.EXE,-770.875549,0.0
3996:GOOGLEUPDATE.EXE,-770.876526,0.0
2540:GOOGLEUPDATE.EXE,-770.876526,0.0
5636:GOOGLEUPDATE.EXE,-770.877014,0.0
3048:GOOGLEUPDATE.EXE,-770.877014,0.0
3652:GOOGLEUPDATE.EXE,-770.877014,0.0
5700:GOOGLEUPDATE.EXE,-770.877014,0.0
5524:GOOGLEUPDATE.EXE,-770.877014,0.0
3268:GOOGLEUPDATE.EXE,-770.877502,0.0
588:GOOGLEUPDATE.EXE,-770.877502,0.0
732:GOOGLEUPDATE.EXE,-770.877502,0.0
4768:APPHOSTREGISTRATIONVERIFIER.EXE,-770.887268,0.0
5680:CMD.EXE,-770.889221,0.0
1640:PYTHON.EXE,-770.889221,0.0
4124:CMD.EXE,-770.889221,0.0
2732:SC.EXE,-770.890686,0.0
3720:GPUPDATE.EXE,-770.912659,0.0
5236:GPUPDATE.EXE,-770.913147,0.0
2328:GPUPDATE.EXE,-770.913635,0.0
4012:GPUPDATE.EXE,-770.914124,0.0
3552:GPUPDATE.EXE,-770.914124,0.0
4544:GPUPDATE.EXE,-770.914612,0.0
5696:GPUPDATE.EXE,-770.914612,0.0
5708:GPUPDATE.EXE,-770.915100,0.0
3580:GPUPDATE.EXE,-770.915588,0.0
1476:GPUPDATE.EXE,-770.916077,0.0
240:GPUPDATE.EXE,-770.916565,0.0
912:GPUPDATE.EXE,-770.916565,0.0
2720:GPUPDATE.EXE,-770.917053,0.0
5464:NETSTAT.EXE,-770.963928,0.0
696:PING.EXE,-772.193420,2.0
3960:CMD.EXE,-772.365295,0.0
4904:CMD.EXE,-772.602112,0.0
3680:CMD.EXE,-772.897034,0.0
4628:CMD.EXE,-773.249084,0.0
1664:ONEDRIVESETUP.EXE,-773.832825,0.0
3408:TASKHOSTW.EXE,-774.612610,0.0
788:GOOGLEUPDATE.EXE,-774.612610,0.0
532:CMD.EXE,-774.612610,0.0
4984:PYTHON.EXE,-774.612610,0.0
3244:PROVTOOL.EXE,-774.612610,0.0
2820:PYTHON.EXE,-774.612610,0.0
3304:TASKHOSTW.EXE,-774.612610,0.0
3268:PYTHON.EXE,-774.612610,0.0
5760:TASKHOSTW.EXE,-774.612610,0.0
3212:GOOGLEUPDATE.EXE,-774.612610,0.0
2476:CMD.EXE,-774.612610,0.0
2400:WERMGR.EXE,-774.612610,0.0
960:CMD.EXE,-774.612610,0.0
2140:PYTHON.EXE,-774.612610,0.0
4684:CMD.EXE,-774.612610,0.0
1104:CMD.EXE,-774.612610,0.0
2996:GOOGLEUPDATE.EXE,-774.612610,0.0
1196:GOOGLEUPDATE.EXE,-774.612610,0.0
5440:WERMGR.EXE,-774.612610,0.0
5484:PYTHON.EXE,-774.612610,0.0
3664:GOOGLEUPDATE.EXE,-774.612610,0.0
4336:PYTHON.EXE,-774.612610,0.0
3096:TASKHOSTW.EXE,-774.612610,0.0
6032:TASKHOSTW.EXE,-774.612610,0.0
5148:CMD.EXE,-774.612610,0.0
5280:PYTHON.EXE,-774.612610,0.0
400:SVCHOST.EXE,-774.612610,0.0
840:CMD.EXE,-774.613586,0.0
4976:CMD.EXE,-774.613586,0.0
2708:CMD.EXE,-774.613586,0.0
588:CMD.EXE,-774.613586,0.0
1920:CMD.EXE,-775.222473,0.0
5032:CONHOST.EXE,-777.812073,0.0
4828:CMD.EXE,-778.012756,0.0
2712:CMD.EXE,-778.350647,0.0
268:CONHOST.EXE,-778.827209,0.0
2160:TIWORKER.EXE,-779.078186,0.0
3660:CMD.EXE,-779.294495,0.0
3388:CMD.EXE,-779.794495,0.0
3108:CMD.EXE,-780.266418,0.0
3492:CONHOST.EXE,-780.755005,0.0
3832:CMD.EXE,-781.126526,0.0
5704:CMD.EXE,-781.802063,0.0
5660:WERMGR.EXE,-782.430237,0.0
5060:GPUPDATE.EXE,-784.225647,0.0
1936:CMD.EXE,-784.367249,0.0
5652:CMD.EXE,-784.402893,0.0
3236:CMD.EXE,-784.474670,0.0
5736:CMD.EXE,-786.194397,0.0
4984:FINDSTR.EXE,-786.237366,0.0
3396:CONHOST.EXE,-787.493713,0.0
1300:GOOGLEUPDATE.EXE,-787.755432,0.0
5872:PING.EXE,-788.100159,2.0
1344:CMD.EXE,-789.306213,0.0
1316:CMD.EXE,-789.701721,0.0
4808:PING.EXE,-790.909485,2.0
3268:ONEDRIVESETUP.EXE,-791.669983,0.0
888:CMD.EXE,-791.781311,0.0
3028:PING.EXE,-793.959045,0.0
4196:CMD.EXE,-794.751038,0.0
2880:PING.EXE,-796.450745,0.0
6036:CONHOST.EXE,-796.634338,0.0
3364:GOOGLEUPDATE.EXE,-797.159729,0.0
2432:PING.EXE,-797.272034,2.0
3292:CONHOST.EXE,-797.468323,0.0
5996:PING.EXE,-799.383850,2.0
5924:CMD.EXE,-799.517639,0.0
5764:TASKLIST.EXE,-799.823792,0.0
5396:NETSTAT.EXE,-799.861389,0.0
4764:TASKHOSTW.EXE,-800.614807,0.0
4452:CONHOST.EXE,-800.866760,0.0
4176:PYTHON.EXE,-802.834290,0.0
3636:PING.EXE,-803.275940,0.0
2928:CMD.EXE,-804.343323,0.0
1192:PING.EXE,-804.476624,2.0
2648:PING.EXE,-804.825256,2.0
3812:TIWORKER.EXE,-805.003479,0.0
1664:TIWORKER.EXE,-805.003967,0.0
5696:TIWORKER.EXE,-805.003967,0.0
2740:TIWORKER.EXE,-805.003967,0.0
3396:TIWORKER.EXE,-805.004700,0.0
5440:TIWORKER.EXE,-805.004944,0.0
2708:TIWORKER.EXE,-805.004944,0.0
5148:TIWORKER.EXE,-805.004944,0.0
6052:TIWORKER.EXE,-805.005432,0.0
588:TIWORKER.EXE,-805.005676,0.0
5480:BACKGROUNDTASKHOST.EXE,-805.019836,0.0
4300:BACKGROUNDTASKHOST.EXE,-805.023254,0.0
3664:INSTALLAGENTUSERBROKER.EXE,-805.029358,0.0
1824:INSTALLAGENT.EXE,-805.030823,0.0
2820:INSTALLAGENT.EXE,-805.032288,0.0
5828:DLLHOST.EXE,-805.038635,0.0
2608:WMIPRVSE.EXE,-805.046448,0.0
2812:SEARCHPROTOCOLHOST.EXE,-806.097717,0.0
5132:CONHOST.EXE,-806.655457,0.0
2904:CMD.EXE,-807.642151,0.0
5628:CMD.EXE,-807.642151,0.0
2540:CONHOST.EXE,-807.912170,0.0
3920:TASKKILL.EXE,-808.912048,0.0
4916:SCHTASKS.EXE,-810.060364,0.0
3924:CMD.EXE,-810.099670,0.0
2584:PING.EXE,-810.326721,2.0
2596:FINDSTR.EXE,-810.388123,0.0
2596:SEARCHPROTOCOLHOST.EXE,-811.535217,0.0
1824:NETSTAT.EXE,-812.442444,0.0
1528:CONHOST.EXE,-812.450378,0.0
6020:SCHTASKS.EXE,-812.704163,0.0
2936:CMD.EXE,-814.661682,0.0
1588:PING.EXE,-815.026917,0.0
6076:NETSTAT.EXE,-816.152405,0.0
1476:TASKKILL.EXE,-817.523987,2.0
4012:CMD.EXE,-818.031311,0.0
4584:CONHOST.EXE,-818.097229,0.0
3732:SCHTASKS.EXE,-818.415161,0.0
5432:CONHOST.EXE,-818.422424,0.0
2116:CONHOST.EXE,-818.452698,0.0
1636:CMD.EXE,-819.866760,0.0
4476:SVCHOST.EXE,-819.888489,0.0
3428:CMD.EXE,-819.961975,0.0
3948:SVCHOST.EXE,-820.148010,0.0
740:CONHOST.EXE,-820.595276,0.0
860:MSOIA.EXE,-821.136780,0.0
2200:PING.EXE,-821.431213,2.0
4756:TASKHOSTW.EXE,-821.801331,0.0
4888:CMD.EXE,-821.981018,0.0
5740:NETSTAT.EXE,-822.861877,0.0
2448:CONHOST.EXE,-823.979553,0.0
4512:PING.EXE,-824.236389,2.0
688:CONHOST.EXE,-824.543518,0.0
5748:PING.EXE,-824.701233,0.0
3408:SEARCHPROTOCOLHOST.EXE,-825.067688,0.0
5428:PING.EXE,-826.075745,2.0
5484:SVCHOST.EXE,-827.208069,0.0
480:SEARCHPROTOCOLHOST.EXE,-827.276917,0.0
4740:CONHOST.EXE,-827.304749,0.0
264:CMD.EXE,-828.517700,0.0
2252:TASKLIST.EXE,-829.088928,0.0
3028:CMD.EXE,-829.354065,0.0
4968:CMD.EXE,-830.773865,0.0
3812:PYTHON.EXE,-830.773865,0.0
3344:CMD.EXE,-830.773865,0.0
3464:CONHOST.EXE,-831.005432,0.0
1424:SEARCHPROTOCOLHOST.EXE,-831.304260,0.0
5696:PING.EXE,-831.511780,2.0
3400:SEARCHPROTOCOLHOST.EXE,-832.403381,0.0
1192:CMD.EXE,-833.086487,0.0
1796:CONHOST.EXE,-833.296936,0.0
5288:PYTHON.EXE,-833.926819,0.0
816:CONHOST.EXE,-834.188660,0.0
2756:PING.EXE,-834.507385,2.0
5284:TASKLIST.EXE,-836.164124,0.0
3900:CMD.EXE,-837.638733,0.0
4536:CMD.EXE,-838.118225,0.0
5548:SCHTASKS.EXE,-838.146545,0.0
3920:CONHOST.EXE,-838.150635,0.0
3684:CONHOST.EXE,-838.550964,0.0
3216:CMD.EXE,-840.284729,0.0
1960:CMD.EXE,-840.955627,0.0
1464:CMD.EXE,-842.357971,0.0
5708:PYTHON.EXE,-842.464905,0.0
2656:PING.EXE,-844.544006,2.0
3956:PING.EXE,-845.537659,2.0
5680:LOGONUI.EXE,-845.562073,0.0
3304:FINDSTR.EXE,-845.902161,0.0
2872:CONHOST.EXE,-846.560730,0.0
5168:CMD.EXE,-846.641663,0.0
3988:CMD.EXE,-846.668518,0.0
5144:CMD.EXE,-846.837952,0.0
3564:CMD.EXE,-847.103821,0.0
708:CMD.EXE,-847.648010,0.0
5260:ACRORD32.EXE,-847.652405,0.0
4980:CMD.EXE,-848.008362,0.0
408:FINDSTR.EXE,-848.165588,0.0
1816:CMD.EXE,-848.993225,0.0
5528:CMD.EXE,-849.072815,0.0
1824:CMD.EXE,-849.377991,0.0
524:PING.EXE,-849.603088,2.0
4512:TASKHOSTW.EXE,-849.648499,0.0
904:CMD.EXE,-849.767639,0.0
5920:CMD.EXE,-850.263733,0.0
252:CMD.EXE,-850.999573,0.0
1624:CMD.EXE,-852.014221,0.0
5288:TASKHOSTW.EXE,-852.306702,0.0
3920:CMD.EXE,-853.690002,0.0
2916:SCHTASKS.EXE,-854.292786,0.0
5892:CONHOST.EXE,-854.443420,0.0
1192:TASKHOSTW.EXE,-854.694885,0.0
4712:CMD.EXE,-857.766174,0.0
5564:CMD.EXE,-858.892639,0.0
4744:TASKHOSTW.EXE,-858.980042,0.0
2956:CONHOST.EXE,-859.794006,0.0
5772:CMD.EXE,-859.794006,0.0
4316:CMD.EXE,-861.888245,0.0
5488:CMD.EXE,-863.481018,0.0
1076:CMD.EXE,-864.202698,0.0
856:CMD.EXE,-864.978088,0.0
4128:CMD.EXE,-866.892639,0.0
240:CMD.EXE,-867.532288,0.0
904:USOCLIENT.EXE,-869.859924,0.0
5480:CONHOST.EXE,-869.894592,0.0
2636:PING.EXE,-870.404846,0.0
1928:TASKHOSTW.EXE,-870.956116,0.0
3092:PING.EXE,-871.200256,0.0
1692:CMD.EXE,-871.402405,0.0
4920:CMD.EXE,-872.850647,0.0
4528:CMD.EXE,-873.409729,0.0
472:CMD.EXE,-876.499084,0.0
3076:CONHOST.EXE,-876.984924,0.0
5288:CMD.EXE,-877.645081,0.0
2632:NETSTAT.EXE,-878.169739,0.0
6088:NETSTAT.EXE,-878.710999,0.0
260:TASKHOSTW.EXE,-879.406311,0.0
4880:PING.EXE,-879.461975,2.0
504:TASKLIST.EXE,-880.266907,0.0
2676:CMD.EXE,-882.352112,0.0
4820:CONHOST.EXE,-882.692322,0.0
824:PING.EXE,-883.077209,2.0
4352:ONEDRIVESETUP.EXE,-883.904358,0.0
3644:CMD.EXE,-883.915100,0.0
3056:CMD.EXE,-884.110413,0.0
5020:PING.EXE,-884.402893,2.0
3980:CMD.EXE,-884.659729,0.0
1120:GOOGLEUPDATE.EXE,-885.599670,0.0
1228:TASKHOSTW.EXE,-886.955139,0.0
3820:QWINSTA.EXE,-887.590881,0.0
3164:CONHOST.EXE,-888.202209,0.0
5092:NETSTAT.EXE,-888.305237,0.0
5132:PING.EXE,-889.477112,2.0
3780:CMD.EXE,-891.004456,0.0
896:TASKHOSTW.EXE,-891.601624,0.0
2920:ONEDRIVESETUP.EXE,-891.963745,0.0
4596:CONHOST.EXE,-892.876038,0.0
2952:POWERSHELL.EXE,-893.996155,1.0
5232:CONHOST.EXE,-894.613708,0.0
2532:CMD.EXE,-895.797913,0.0
2552:SEARCHPROTOCOLHOST.EXE,-895.921448,0.0
5764:MSOIA.EXE,-896.564026,0.0
6088:CONHOST.EXE,-896.846741,0.0
3276:CMD.EXE,-897.099182,0.0
3976:CMD.EXE,-897.637268,0.0
3284:CMD.EXE,-898.241516,0.0
3496:CONHOST.EXE,-899.150330,0.0
1156:TASKHOSTW.EXE,-900.816223,0.0
2464:QWINSTA.EXE,-901.035706,0.0
4388:CMD.EXE,-901.655334,0.0
1488:TASKHOSTW.EXE,-901.803284,0.0
5756:MSOIA.EXE,-902.798401,0.0
2632:PING.EXE,-903.600647,0.0
2944:CMD.EXE,-903.834534,0.0
3996:CMD.EXE,-903.869202,0.0
4100:CMD.EXE,-905.509338,0.0
5520:QWINSTA.EXE,-907.088196,0.0
5548:SVCHOST.EXE,-908.965393,0.0
3112:CMD.EXE,-909.219788,0.0
736:CMD.EXE,-910.679260,0.0
5604:HELPER.EXE,-911.060608,0.0
3820:TIWORKER.EXE,-911.083191,0.0
5700:TRUSTEDINSTALLER.EXE,-911.484436,0.0
4124:QWINSTA.EXE,-912.294739,0.0
4816:PING.EXE,-912.527893,0.0
1124:CMD.EXE,-913.680237,0.0
3384:CONHOST.EXE,-913.716614,0.0
1808:TASKHOSTW.EXE,-914.088928,0.0
640:CMD.EXE,-914.919495,0.0
3092:CMD.EXE,-915.473694,0.0
3636:CMD.EXE,-915.920471,0.0
1668:CMD.EXE,-915.969299,0.0
6120:CMD.EXE,-916.865784,0.0
4528:SCHTASKS.EXE,-917.164612,0.0
4108:ONEDRIVESETUP.EXE,-917.265930,0.0
4512:FINDSTR.EXE,-917.453186,0.0
2440:FINDSTR.EXE,-920.438049,0.0
4692:CMD.EXE,-920.790588,0.0
5640:PING.EXE,-923.227112,0.0
5852:CMD.EXE,-923.972229,0.0
2740:SCHTASKS.EXE,-924.387634,0.0
4940:PING.EXE,-924.520081,2.0
5664:PING.EXE,-925.811584,2.0
2488:CMD.EXE,-926.120972,0.0
4892:CMD.EXE,-927.574280,0.0
3516:CONHOST.EXE,-928.896179,0.0
4752:CONHOST.EXE,-929.834045,0.0
4724:CMD.EXE,-929.965393,0.0
168:CONHOST.EXE,-930.343689,0.0
4460:CMD.EXE,-930.583069,0.0
3604:TASKKILL.EXE,-930.587463,0.0
3016:SEARCHPROTOCOLHOST.EXE,-931.959778,0.0
736:PING.EXE,-932.539612,0.0
4484:GOOGLEUPDATE.EXE,-933.042542,0.0
5204:GOOGLEUPDATE.EXE,-933.042542,0.0
1608:GOOGLEUPDATE.EXE,-933.042542,0.0
1672:GOOGLEUPDATE.EXE,-933.042542,0.0
688:GOOGLEUPDATE.EXE,-933.042542,0.0
5816:GOOGLEUPDATE.EXE,-933.042542,0.0
3644:GOOGLEUPDATE.EXE,-933.042542,0.0
2388:GOOGLEUPDATE.EXE,-933.042542,0.0
4788:GOOGLEUPDATE.EXE,-933.042542,0.0
1452:GOOGLEUPDATE.EXE,-933.042542,0.0
4224:GOOGLEUPDATE.EXE,-933.042542,0.0
2848:SC.EXE,-933.304016,0.0
852:NETSTAT.EXE,-933.669983,0.0
532:TASKHOSTW.EXE,-934.147522,0.0
4164:NETSTAT.EXE,-935.614563,0.0
4608:PYTHON.EXE,-936.183167,0.0
3968:CONHOST.EXE,-937.509460,0.0
700:SCHTASKS.EXE,-937.746155,0.0
4252:CONHOST.EXE,-938.787170,0.0
5144:TASKLIST.EXE,-938.834534,0.0
3096:CMD.EXE,-939.068909,0.0
2996:NETSTAT.EXE,-939.461487,0.0
4820:PYTHON.EXE,-940.699768,0.0
3248:PING.EXE,-941.197327,2.0
5440:CMD.EXE,-941.664612,0.0
2220:CMD.EXE,-942.443909,0.0
4916:NETSTAT.EXE,-942.614319,0.0
2548:CONHOST.EXE,-942.625061,0.0
2872:PING.EXE,-943.477112,2.0
4980:TRUSTEDINSTALLER.EXE,-944.704895,0.0
4940:CMD.EXE,-945.119690,0.0
5972:CMD.EXE,-945.155334,0.0
4296:CMD.EXE,-947.066711,0.0
2152:CMD.EXE,-947.124573,0.0
3192:CMD.EXE,-947.254944,0.0
5220:CMD.EXE,-947.625061,0.0
6024:SCHTASKS.EXE,-947.708801,0.0
3332:CMD.EXE,-949.802795,0.0
804:SVCHOST.EXE,-951.134583,0.0
1976:CONHOST.EXE,-951.628479,0.0
912:PING.EXE,-952.338928,2.0
2036:CMD.EXE,-953.198792,0.0
1120:TASKHOSTW.EXE,-954.525452,0.0
4220:SCHTASKS.EXE,-954.987366,0.0
5536:CMD.EXE,-957.683655,0.0
88:CMD.EXE,-957.916565,0.0
5664:SEARCHPROTOCOLHOST.EXE,-958.426086,0.0
5100:CMD.EXE,-959.006409,0.0
1004:CMD.EXE,-960.477112,0.0
2924:SIHCLIENT.EXE,-961.002502,0.0
2888:TIWORKER.EXE,-961.742249,0.0
5444:CMD.EXE,-961.913635,0.0
5676:TASKHOSTW.EXE,-962.023010,0.0
4864:SVCHOST.EXE,-963.074768,0.0
5324:CMD.EXE,-963.340881,0.0
3360:TASKHOSTW.EXE,-963.611877,0.0
5016:CMD.EXE,-963.681702,0.0
1316:CONHOST.EXE,-964.006897,0.0
2812:CMD.EXE,-964.357483,0.0
4832:NETSTAT.EXE,-964.937561,0.0
676:SEARCHPROTOCOLHOST.EXE,-965.137512,0.0
5864:CMD.EXE,-965.190002,0.0
4404:CMD.EXE,-965.457092,0.0
2700:CMD.EXE,-965.855042,0.0
5040:PYTHON.EXE,-966.034973,0.0
688:CMD.EXE,-966.943909,0.0
5988:CONHOST.EXE,-966.950256,0.0
3628:CMD.EXE,-967.043030,0.0
3148:TASKLIST.EXE,-967.248108,0.0
5912:NETSTAT.EXE,-968.983948,0.0
5976:CMD.EXE,-969.144104,0.0
1104:PING.EXE,-969.869690,2.0
3948:CMD.EXE,-970.457214,0.0
196:CMD.EXE,-971.338928,0.0
1488:CMD.EXE,-971.476135,0.0
