AUC: 0.581344	AP: 0.001058

4940:VMTOOLSD.EXE	-265.107025	0.0
6872:CMD.EXE	-286.427826	0.0
1608:CMD.EXE	-293.279388	0.0
6628:PYTHON.EXE	-293.281342	0.0
5624:CMD.EXE	-293.281342	0.0
6912:CMD.EXE	-293.281342	0.0
6692:ONEDRIVESETUP.EXE	-297.302826	0.0
972:CONHOST.EXE	-306.570892	0.0
7080:SCHTASKS.EXE	-309.399017	0.0
4084:ONEDRIVESETUP.EXE	-335.119232	0.0
4040:TASKHOSTW.EXE	-375.572845	0.0
1192:FIREFOX.EXE	-378.625580	0.0
5108:BACKGROUNDTASKHOST.EXE	-380.553314	0.0
6164:CONHOST.EXE	-394.129486	0.0
5764:VMTOOLSD.EXE	-395.392181	0.0
6796:WSCRIPT.EXE	-395.392181	0.0
7120:WSCRIPT.EXE	-395.392181	0.0
7060:MSASCUIL.EXE	-395.392181	0.0
6076:RUNONCE.EXE	-395.392181	0.0
2224:REG.EXE	-401.348236	0.0
5776:ONEDRIVESETUP.EXE	-413.562103	0.0
7124:CMD.EXE	-415.288666	0.0
5708:POWERPNT.EXE	-417.909760	0.0
5960:PYTHON.EXE	-432.213470	0.0
6780:COMPATTELRUNNER.EXE	-433.544525	0.0
904:SRTASKS.EXE	-436.496674	0.0
6384:CMD.EXE	-445.779877	0.0
2408:CMD.EXE	-445.779877	0.0
5320:CMD.EXE	-445.779877	0.0
1212:PYTHON.EXE	-445.781830	0.0
3604:LOGONUI.EXE	-453.219330	0.0
5748:WINLOGON.EXE	-453.425873	0.0
4648:TIWORKER.EXE	-473.692474	0.0
6472:FIREFOX.EXE	-482.508881	0.0
6420:WSCRIPT.EXE	-489.441986	0.0
4880:MSASCUIL.EXE	-489.441986	0.0
6696:VMTOOLSD.EXE	-489.441986	0.0
5664:WSCRIPT.EXE	-489.441986	0.0
3280:RUNONCE.EXE	-489.441986	0.0
6672:CMD.EXE	-501.949799	0.0
5108:CMD.EXE	-501.949799	0.0
5372:CMD.EXE	-501.949799	0.0
6720:CMD.EXE	-501.951752	0.0
2636:PYTHON.EXE	-501.951752	0.0
4848:CMD.EXE	-504.568939	0.0
7072:PYTHON.EXE	-504.568939	0.0
1176:CMD.EXE	-504.568939	0.0
4152:PYTHON.EXE	-504.668549	0.0
508:CONHOST.EXE	-504.669525	0.0
6356:CONHOST.EXE	-504.669525	0.0
4064:SCHTASKS.EXE	-504.681244	0.0
2348:SCHTASKS.EXE	-504.681244	0.0
3504:CONHOST.EXE	-504.683197	0.0
4936:CMD.EXE	-512.167603	0.0
4004:PYTHON.EXE	-512.167603	0.0
2836:CMD.EXE	-512.167603	0.0
4312:CMD.EXE	-513.190063	0.0
6824:CONHOST.EXE	-513.192993	0.0
2624:CONHOST.EXE	-515.571899	0.0
6056:CMD.EXE	-520.694946	0.0
5768:PYTHON.EXE	-520.694946	0.0
4700:CMD.EXE	-520.694946	0.0
5100:CMD.EXE	-520.694946	0.0
2748:CONHOST.EXE	-625.583130	0.0
1516:ONEDRIVESETUP.EXE	-645.197144	0.0
4900:CMD.EXE	-657.749634	0.0
5236:WINWORD.EXE	-658.524048	0.0
2988:PYTHON.EXE	-659.960571	0.0
4592:CMD.EXE	-659.960571	0.0
4116:CMD.EXE	-659.960571	0.0
5088:PYTHON.EXE	-689.160767	0.0
5380:CMD.EXE	-689.160767	0.0
6660:CMD.EXE	-689.160767	0.0
4188:CMD.EXE	-689.160767	0.0
636:CMD.EXE	-689.160767	0.0
1728:CMD.EXE	-691.325806	0.0
4948:CONHOST.EXE	-705.599243	0.0
5104:CONHOST.EXE	-705.862915	0.0
3480:CMD.EXE	-717.978149	0.0
6600:CMD.EXE	-717.978149	0.0
7148:PYTHON.EXE	-717.978149	0.0
5988:CMD.EXE	-717.978149	0.0
588:PYTHON.EXE	-723.509399	0.0
2168:CMD.EXE	-723.509399	0.0
1468:CMD.EXE	-723.509399	0.0
6692:CMD.EXE	-723.511353	0.0
1608:BACKGROUNDTASKHOST.EXE	-733.921509	0.0
6172:TIWORKER.EXE	-733.921509	0.0
3360:TIWORKER.EXE	-733.921509	0.0
5540:DLLHOST.EXE	-733.921509	0.0
6680:BACKGROUNDTASKHOST.EXE	-733.922485	0.0
4944:TIWORKER.EXE	-733.922485	0.0
6668:TIWORKER.EXE	-733.923462	0.0
1584:POWERPNT.EXE	-733.923462	0.0
4968:TIWORKER.EXE	-733.923462	0.0
5004:INSTALLAGENT.EXE	-733.923462	0.0
972:TIWORKER.EXE	-733.923462	0.0
6508:TIWORKER.EXE	-733.923462	0.0
196:INSTALLAGENT.EXE	-733.923462	0.0
6232:COREDPUSSVR.EXE	-733.923462	0.0
1112:TIWORKER.EXE	-733.923462	0.0
4240:TIWORKER.EXE	-733.923462	0.0
4076:INSTALLAGENT.EXE	-733.923462	0.0
6672:INSTALLAGENT.EXE	-733.923462	0.0
6388:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
7068:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5484:TIWORKER.EXE	-733.923462	0.0
2308:TIWORKER.EXE	-733.923462	0.0
3536:INSTALLAGENT.EXE	-733.923462	0.0
468:TIWORKER.EXE	-733.923462	0.0
2440:TIWORKER.EXE	-733.923462	0.0
5108:INSTALLAGENT.EXE	-733.923462	0.0
6880:DLLHOST.EXE	-733.923462	0.0
980:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4752:INSTALLAGENT.EXE	-733.923462	0.0
6744:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5884:INSTALLAGENT.EXE	-733.923462	0.0
2920:TIWORKER.EXE	-733.923462	0.0
4376:TIWORKER.EXE	-733.923462	0.0
3512:TIWORKER.EXE	-733.923462	0.0
3304:WINWORD.EXE	-733.923462	0.0
3396:TIWORKER.EXE	-733.923462	0.0
3820:TIWORKER.EXE	-733.923462	0.0
888:TIWORKER.EXE	-733.923462	0.0
3796:TIWORKER.EXE	-733.923462	0.0
7088:TIWORKER.EXE	-733.923462	0.0
3436:TIWORKER.EXE	-733.923462	0.0
3576:TIWORKER.EXE	-733.923462	0.0
232:WINWORD.EXE	-733.923462	0.0
6824:EXCEL.EXE	-733.923462	0.0
1484:TIWORKER.EXE	-733.923462	0.0
5556:TIWORKER.EXE	-733.923462	0.0
6608:TIWORKER.EXE	-733.923462	0.0
3160:TIWORKER.EXE	-733.923462	0.0
4020:SHELLEXPERIENCEHOST.EXE	-733.923462	0.0
692:RUNTIMEBROKER.EXE	-733.923462	0.0
5304:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6752:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
2784:SMARTSCREEN.EXE	-733.923462	0.0
1796:MOBSYNC.EXE	-733.923462	0.0
1488:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
1904:TIWORKER.EXE	-733.923462	0.0
6832:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4484:TIWORKER.EXE	-733.923462	0.0
5180:TIWORKER.EXE	-733.923462	0.0
6556:MOBSYNC.EXE	-733.923462	0.0
6212:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6732:SMARTSCREEN.EXE	-733.923462	0.0
1584:RUNTIMEBROKER.EXE	-733.923462	0.0
3836:SHELLEXPERIENCEHOST.EXE	-733.923462	0.0
1860:TIWORKER.EXE	-733.923462	0.0
4084:DLLHOST.EXE	-733.923462	0.0
4236:TIWORKER.EXE	-733.923462	0.0
2260:TIWORKER.EXE	-733.923462	0.0
6216:APPLICATIONFRAMEHOST.EXE	-733.923462	0.0
2236:SEARCHUI.EXE	-733.923462	0.0
980:WMIPRVSE.EXE	-733.923462	0.0
3908:RUNTIMEBROKER.EXE	-733.923462	0.0
4784:TIWORKER.EXE	-733.923462	0.0
5560:SMARTSCREEN.EXE	-733.923462	0.0
6812:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6204:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6544:TIWORKER.EXE	-733.923462	0.0
2308:MOBSYNC.EXE	-733.923462	0.0
6252:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
2956:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6720:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4684:TIWORKER.EXE	-733.923462	0.0
4752:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5380:WMIPRVSE.EXE	-733.923462	0.0
2648:TIWORKER.EXE	-733.923462	0.0
1332:TIWORKER.EXE	-733.923462	0.0
2168:TIWORKER.EXE	-733.923462	0.0
6236:COREDPUSSVR.EXE	-733.923462	0.0
3764:HXTSR.EXE	-733.923462	0.0
6496:MOBSYNC.EXE	-733.923462	0.0
1016:SMARTSCREEN.EXE	-733.923462	0.0
2896:SHELLEXPERIENCEHOST.EXE	-733.923462	0.0
524:DLLHOST.EXE	-733.923462	0.0
2368:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4460:TIWORKER.EXE	-733.923462	0.0
4644:INSTALLAGENT.EXE	-733.923462	0.0
6328:TIWORKER.EXE	-733.923462	0.0
904:APPLICATIONFRAMEHOST.EXE	-733.923462	0.0
3300:SKYPEHOST.EXE	-733.923462	0.0
4520:INSTALLAGENT.EXE	-733.923462	0.0
5792:TIWORKER.EXE	-733.923462	0.0
6916:TIWORKER.EXE	-733.923462	0.0
1012:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5992:TIWORKER.EXE	-733.923462	0.0
508:MOBSYNC.EXE	-733.923462	0.0
1464:SMARTSCREEN.EXE	-733.923462	0.0
4768:SKYPEHOST.EXE	-733.923462	0.0
6400:TIWORKER.EXE	-733.923462	0.0
2784:RUNTIMEBROKER.EXE	-733.923462	0.0
2104:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4016:MOBSYNC.EXE	-733.923462	0.0
4444:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6796:MOBSYNC.EXE	-733.923462	0.0
4876:TIWORKER.EXE	-733.923462	0.0
4832:MOBSYNC.EXE	-733.923462	0.0
4052:TIWORKER.EXE	-733.923462	0.0
3288:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
1112:SMARTSCREEN.EXE	-733.923462	0.0
6528:RUNTIMEBROKER.EXE	-733.923462	0.0
3104:TIWORKER.EXE	-733.923462	0.0
4688:INSTALLAGENT.EXE	-733.923462	0.0
4684:DLLHOST.EXE	-733.923462	0.0
328:TIWORKER.EXE	-733.923462	0.0
6576:RUNTIMEBROKER.EXE	-733.923462	0.0
4256:SMARTSCREEN.EXE	-733.923462	0.0
6064:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6132:DLLHOST.EXE	-733.923462	0.0
4744:MOBSYNC.EXE	-733.923462	0.0
1284:TIWORKER.EXE	-733.923462	0.0
660:INSTALLAGENT.EXE	-733.923462	0.0
7128:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5356:INSTALLAGENT.EXE	-733.923462	0.0
7124:TIWORKER.EXE	-733.923462	0.0
4416:WUAPIHOST.EXE	-733.923462	0.0
4996:INSTALLAGENTUSERBROKER.EXE	-733.923462	0.0
664:SVCHOST.EXE	-733.923462	0.0
4916:TIWORKER.EXE	-733.923462	0.0
4616:APPLICATIONFRAMEHOST.EXE	-733.923462	0.0
6416:INSTALLAGENT.EXE	-733.923462	0.0
4376:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6880:INSTALLAGENT.EXE	-733.923462	0.0
3688:TIWORKER.EXE	-733.923462	0.0
2540:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
324:TIWORKER.EXE	-733.923462	0.0
7156:COREDPUSSVR.EXE	-733.923462	0.0
5740:INSTALLAGENT.EXE	-733.923462	0.0
5944:TIWORKER.EXE	-733.923462	0.0
5940:TIWORKER.EXE	-733.923462	0.0
5756:APPLICATIONFRAMEHOST.EXE	-733.923462	0.0
1276:SHELLEXPERIENCEHOST.EXE	-733.923462	0.0
4700:TIWORKER.EXE	-733.923462	0.0
4456:DLLHOST.EXE	-733.923462	0.0
6732:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
1060:SHELLEXPERIENCEHOST.EXE	-733.923462	0.0
6864:SEARCHUI.EXE	-733.923462	0.0
1704:RUNTIMEBROKER.EXE	-733.923462	0.0
2824:SMARTSCREEN.EXE	-733.923462	0.0
3336:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4084:MOBSYNC.EXE	-733.923462	0.0
6728:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
804:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6440:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4568:TIWORKER.EXE	-733.923462	0.0
396:DLLHOST.EXE	-733.923462	0.0
1904:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6204:EXCEL.EXE	-733.923462	0.0
4664:TIWORKER.EXE	-733.923462	0.0
6472:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
6016:TIWORKER.EXE	-733.923462	0.0
6864:INSTALLAGENT.EXE	-733.923462	0.0
2244:INSTALLAGENT.EXE	-733.923462	0.0
5128:SMARTSCREEN.EXE	-733.923462	0.0
4004:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
4392:TIWORKER.EXE	-733.923462	0.0
4912:RUNTIMEBROKER.EXE	-733.923462	0.0
6848:SEARCHUI.EXE	-733.923462	0.0
4608:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5032:INSTALLAGENTUSERBROKER.EXE	-733.923462	0.0
6624:SMARTSCREEN.EXE	-733.923462	0.0
4912:WUAPIHOST.EXE	-733.923462	0.0
5832:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
2484:TIWORKER.EXE	-733.923462	0.0
4760:TIWORKER.EXE	-733.923462	0.0
5792:DLLHOST.EXE	-733.923462	0.0
6648:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
5920:DLLHOST.EXE	-733.923462	0.0
4608:SHELLEXPERIENCEHOST.EXE	-733.923462	0.0
4468:BACKGROUNDTASKHOST.EXE	-733.923462	0.0
2060:TIWORKER.EXE	-733.923462	0.0
328:WINSTORE.APP.EXE	-733.923462	0.0
4384:APPLICATIONFRAMEHOST.EXE	-733.923462	0.0
1576:RUNTIMEBROKER.EXE	-733.923462	0.0
5400:INSTALLAGENTUSERBROKER.EXE	-733.923462	0.0
2776:INSTALLAGENT.EXE	-733.923462	0.0
6824:COREDPUSSVR.EXE	-733.923462	0.0
4628:WUAPIHOST.EXE	-733.923462	0.0
2748:TIWORKER.EXE	-733.923462	0.0
3460:WINWORD.EXE	-756.239868	0.0
2300:CMD.EXE	-789.391235	0.0
3328:CMD.EXE	-789.391235	0.0
6232:PYTHON.EXE	-789.391235	0.0
5804:CMD.EXE	-789.391235	0.0
5172:CMD.EXE	-789.392212	0.0
6172:CMD.EXE	-835.526001	0.0
4380:PING.EXE	-842.156860	0.0
3676:CMD.EXE	-842.156860	0.0
4796:PING.EXE	-842.156860	0.0
5144:PYTHON.EXE	-842.156860	0.0
1332:PING.EXE	-842.156860	0.0
5232:CONHOST.EXE	-853.818970	0.0
3156:LOGONUI.EXE	-856.967407	0.0
6064:FONTDRVHOST.EXE	-856.967407	0.0
1748:DWM.EXE	-856.967407	0.0
612:USERINIT.EXE	-856.967407	0.0
6500:LOGONUI.EXE	-856.967407	0.0
4664:REG.EXE	-868.564087	0.0
1476:BACKGROUNDTASKHOST.EXE	-889.237915	0.0
2788:PYTHON.EXE	-912.975220	0.0
1240:CMD.EXE	-912.975220	0.0
6620:CMD.EXE	-912.975220	0.0
6456:CMD.EXE	-912.975220	0.0
3676:CONHOST.EXE	-916.674438	0.0
6564:PYTHON.EXE	-920.403931	0.0
5928:CMD.EXE	-920.403931	0.0
3504:CMD.EXE	-920.403931	0.0
884:CMD.EXE	-920.403931	0.0
4912:CMD.EXE	-920.403931	0.0
6012:CMD.EXE	-930.268188	0.0
5784:CMD.EXE	-930.268188	0.0
1728:SCHTASKS.EXE	-933.194458	0.0
1620:MANTRA.EXE	-933.742798	0.0
5188:PYTHON.EXE	-933.865845	0.0
6048:CMD.EXE	-933.865845	0.0
1388:CONHOST.EXE	-949.612915	0.0
4508:BCDEDIT.EXE	-949.623657	0.0
6992:BCDEDIT.EXE	-949.623657	0.0
7108:SCHTASKS.EXE	-949.623657	0.0
4124:SCHTASKS.EXE	-949.626587	0.0
4708:CONHOST.EXE	-950.549438	0.0
3436:CONHOST.EXE	-954.057251	0.0
5808:GOOGLEUPDATE.EXE	-967.396118	0.0
6732:PYTHON.EXE	-995.833618	0.0
3288:PING.EXE	-995.834595	0.0
4948:PING.EXE	-995.837524	0.0
1128:PING.EXE	-995.837524	0.0
3452:PING.EXE	-995.839478	0.0
4492:PING.EXE	-995.839478	0.0
4012:CMD.EXE	-995.854126	0.0
6772:GOOGLEUPDATE.EXE	-999.897095	0.0
3364:POWERPNT.EXE	-1000.814087	0.0
6128:EXCEL.EXE	-1001.467407	0.0
6400:FIREFOX.EXE	-1003.344360	0.0
6896:WSCRIPT.EXE	-1009.170044	0.0
700:RUNONCE.EXE	-1009.170044	0.0
2408:WSCRIPT.EXE	-1009.170044	0.0
3812:VMTOOLSD.EXE	-1009.170044	0.0
4380:ADOBEARM.EXE	-1009.170044	0.0
272:MSASCUIL.EXE	-1009.170044	0.0
2704:CONHOST.EXE	-1039.168579	0.0
4456:TASKHOSTW.EXE	-1041.711548	0.0
6652:FIREFOX.EXE	-1044.124146	0.0
5524:ONEDRIVESETUP.EXE	-1045.137329	0.0
3336:WINWORD.EXE	-1045.635376	0.0
1684:WINWORD.EXE	-1066.151001	0.0
6844:EXPLORER.EXE	-1070.010376	0.0
6972:CMD.EXE	-1072.364868	0.0
812:CMD.EXE	-1072.364868	0.0
6644:CONHOST.EXE	-1072.364868	0.0
5220:CMD.EXE	-1072.365845	0.0
6084:CMD.EXE	-1072.365845	0.0
1084:CONHOST.EXE	-1072.366821	0.0
4220:CMD.EXE	-1072.367798	0.0
1168:CMD.EXE	-1072.367798	0.0
6008:CMD.EXE	-1072.367798	0.0
4196:CONHOST.EXE	-1072.367798	0.0
4600:CONHOST.EXE	-1072.367798	0.0
6884:CONHOST.EXE	-1072.367798	0.0
6756:MANTRA.EXE	-1072.367798	0.0
1284:CMD.EXE	-1072.367798	0.0
3548:CONHOST.EXE	-1072.368774	0.0
3220:CMD.EXE	-1072.368774	0.0
5136:COMPATTELRUNNER.EXE	-1072.368774	0.0
3356:CONHOST.EXE	-1072.369751	0.0
6348:MANTRA.EXE	-1072.369751	0.0
2980:CONHOST.EXE	-1072.369751	0.0
4912:MANTRA.EXE	-1072.369751	0.0
6428:CONHOST.EXE	-1072.369751	0.0
536:CONHOST.EXE	-1072.369751	0.0
6420:CONHOST.EXE	-1072.369751	0.0
4928:CONHOST.EXE	-1072.369751	0.0
5072:MANTRA.EXE	-1072.369751	0.0
3268:CONHOST.EXE	-1072.369751	0.0
4536:MANTRA.EXE	-1072.369751	0.0
616:CONHOST.EXE	-1072.369751	0.0
2720:CONHOST.EXE	-1072.369751	0.0
6572:CONHOST.EXE	-1072.369751	0.0
5376:CONHOST.EXE	-1072.369751	0.0
6832:CONHOST.EXE	-1072.369751	0.0
1632:MANTRA.EXE	-1072.369751	0.0
3264:CONHOST.EXE	-1072.369751	0.0
2788:CONHOST.EXE	-1072.369751	0.0
3888:CONHOST.EXE	-1072.369751	0.0
5072:CONHOST.EXE	-1072.369751	0.0
4608:CONHOST.EXE	-1072.369751	0.0
4920:MANTRA.EXE	-1072.369751	0.0
6960:CONHOST.EXE	-1072.369751	0.0
4104:CONHOST.EXE	-1072.369751	0.0
864:CONHOST.EXE	-1072.369751	0.0
3716:CONHOST.EXE	-1072.369751	0.0
7148:CONHOST.EXE	-1072.369751	0.0
6200:CONHOST.EXE	-1072.369751	0.0
5400:CONHOST.EXE	-1072.369751	0.0
2336:CONHOST.EXE	-1072.369751	0.0
4968:CONHOST.EXE	-1072.369751	0.0
3040:CONHOST.EXE	-1072.369751	0.0
6748:CONHOST.EXE	-1072.369751	0.0
5696:CONHOST.EXE	-1072.369751	0.0
3804:CONHOST.EXE	-1072.369751	0.0
6132:CONHOST.EXE	-1072.369751	0.0
3628:CONHOST.EXE	-1072.369751	0.0
6988:CONHOST.EXE	-1072.370728	0.0
4996:CONHOST.EXE	-1072.370728	0.0
5752:CONHOST.EXE	-1072.370728	0.0
6088:CONHOST.EXE	-1072.370728	0.0
6408:CONHOST.EXE	-1072.370728	0.0
1844:CONHOST.EXE	-1072.370728	0.0
6008:CONHOST.EXE	-1072.370728	0.0
4500:CONHOST.EXE	-1072.370728	0.0
4736:CONHOST.EXE	-1072.370728	0.0
6804:CONHOST.EXE	-1072.370728	0.0
1816:CONHOST.EXE	-1072.370728	0.0
4592:CONHOST.EXE	-1072.370728	0.0
5160:CONHOST.EXE	-1072.370728	0.0
2604:ONEDRIVESETUP.EXE	-1072.370728	0.0
6888:CONHOST.EXE	-1072.370728	0.0
3112:CONHOST.EXE	-1072.370728	0.0
6372:CONHOST.EXE	-1072.370728	0.0
804:CONHOST.EXE	-1072.370728	0.0
5172:CONHOST.EXE	-1072.370728	0.0
6244:CONHOST.EXE	-1072.370728	0.0
1704:CONHOST.EXE	-1072.370728	0.0
1128:CONHOST.EXE	-1072.370728	0.0
6112:CONHOST.EXE	-1072.370728	0.0
1488:CONHOST.EXE	-1072.370728	0.0
4544:ONEDRIVESETUP.EXE	-1072.370728	0.0
4456:CONHOST.EXE	-1072.370728	0.0
6608:CONHOST.EXE	-1072.370728	0.0
4780:CONHOST.EXE	-1072.370728	0.0
692:CONHOST.EXE	-1072.370728	0.0
4092:CONHOST.EXE	-1072.370728	0.0
4956:CONHOST.EXE	-1072.370728	0.0
6424:CONHOST.EXE	-1072.370728	0.0
4084:CONHOST.EXE	-1072.370728	0.0
4976:ONEDRIVESETUP.EXE	-1072.370728	0.0
588:CONHOST.EXE	-1072.370728	0.0
6152:CONHOST.EXE	-1072.370728	0.0
7132:CONHOST.EXE	-1072.370728	0.0
2736:CONHOST.EXE	-1072.370728	0.0
1620:CONHOST.EXE	-1072.370728	0.0
4512:CONHOST.EXE	-1072.370728	0.0
5212:CONHOST.EXE	-1072.370728	0.0
396:CONHOST.EXE	-1072.371704	0.0
5372:CONHOST.EXE	-1072.371704	0.0
7152:CONHOST.EXE	-1072.371704	0.0
6768:ACRORD32.EXE	-1072.371704	0.0
5116:CONHOST.EXE	-1072.371704	0.0
6196:CONHOST.EXE	-1072.371704	0.0
4180:CONHOST.EXE	-1072.371704	0.0
5864:CONHOST.EXE	-1072.371704	0.0
1468:CONHOST.EXE	-1072.371704	0.0
5248:CONHOST.EXE	-1072.371704	0.0
5728:CONHOST.EXE	-1072.371704	0.0
6172:CONHOST.EXE	-1072.371704	0.0
4036:CONHOST.EXE	-1072.371704	0.0
4864:CONHOST.EXE	-1072.371704	0.0
5000:CONHOST.EXE	-1072.371704	0.0
364:CONHOST.EXE	-1072.371704	0.0
3824:CONHOST.EXE	-1072.371704	0.0
1656:CONHOST.EXE	-1072.371704	0.0
6944:CONHOST.EXE	-1072.371704	0.0
1264:CONHOST.EXE	-1072.371704	0.0
4632:CONHOST.EXE	-1072.371704	0.0
524:CONHOST.EXE	-1072.371704	0.0
5736:CONHOST.EXE	-1072.371704	0.0
5684:CONHOST.EXE	-1072.371704	0.0
3616:CONHOST.EXE	-1072.371704	0.0
5748:CONHOST.EXE	-1072.371704	0.0
5256:CONHOST.EXE	-1072.371704	0.0
3444:CONHOST.EXE	-1072.371704	0.0
1872:CONHOST.EXE	-1072.371704	0.0
5416:CONHOST.EXE	-1072.371704	0.0
5080:CONHOST.EXE	-1072.371704	0.0
7040:CONHOST.EXE	-1072.371704	0.0
3836:CONHOST.EXE	-1072.371704	0.0
3128:CONHOST.EXE	-1072.371704	0.0
772:CONHOST.EXE	-1072.371704	0.0
4636:CONHOST.EXE	-1072.371704	0.0
2860:CONHOST.EXE	-1072.371704	0.0
4980:CONHOST.EXE	-1072.371704	0.0
3580:CONHOST.EXE	-1072.371704	0.0
3500:CONHOST.EXE	-1072.371704	0.0
1020:CONHOST.EXE	-1072.371704	0.0
1772:CONHOST.EXE	-1072.371704	0.0
608:CONHOST.EXE	-1072.371704	0.0
3364:CONHOST.EXE	-1072.371704	0.0
5384:CONHOST.EXE	-1072.371704	0.0
4044:CONHOST.EXE	-1072.371704	0.0
5508:CONHOST.EXE	-1072.371704	0.0
5452:CONHOST.EXE	-1072.371704	0.0
2520:CONHOST.EXE	-1072.371704	0.0
4552:CONHOST.EXE	-1072.371704	0.0
2036:CONHOST.EXE	-1072.371704	0.0
3796:CONHOST.EXE	-1072.371704	0.0
6232:CONHOST.EXE	-1072.371704	0.0
1368:CONHOST.EXE	-1072.371704	0.0
7084:CONHOST.EXE	-1072.371704	0.0
2920:CONHOST.EXE	-1072.371704	0.0
5868:CONHOST.EXE	-1072.371704	0.0
2484:CONHOST.EXE	-1072.371704	0.0
3872:CONHOST.EXE	-1072.371704	0.0
6320:CMD.EXE	-1072.371704	0.0
196:CONHOST.EXE	-1072.371704	0.0
272:CONHOST.EXE	-1072.371704	0.0
1692:CONHOST.EXE	-1072.371704	0.0
4028:CONHOST.EXE	-1072.371704	0.0
4484:CONHOST.EXE	-1072.371704	0.0
3632:CONHOST.EXE	-1072.371704	0.0
3220:CONHOST.EXE	-1072.371704	0.0
5344:CONHOST.EXE	-1072.371704	0.0
2880:CONHOST.EXE	-1072.371704	0.0
6364:CONHOST.EXE	-1072.371704	0.0
4624:CONHOST.EXE	-1072.371704	0.0
6140:CONHOST.EXE	-1072.371704	0.0
708:CONHOST.EXE	-1072.371704	0.0
2660:CONHOST.EXE	-1072.371704	0.0
1472:CONHOST.EXE	-1072.371704	0.0
1176:CONHOST.EXE	-1072.371704	0.0
2540:CONHOST.EXE	-1072.371704	0.0
4064:CMD.EXE	-1072.371704	0.0
6828:CONHOST.EXE	-1072.371704	0.0
6992:CONHOST.EXE	-1072.371704	0.0
6648:CONHOST.EXE	-1072.371704	0.0
4448:CONHOST.EXE	-1072.371704	0.0
3424:CONHOST.EXE	-1072.371704	0.0
6416:CONHOST.EXE	-1072.371704	0.0
6776:ACRORD32.EXE	-1072.371704	0.0
2812:CONHOST.EXE	-1072.371704	0.0
6180:CMD.EXE	-1072.371704	0.0
532:CONHOST.EXE	-1072.371704	0.0
4788:CONHOST.EXE	-1072.371704	0.0
136:CONHOST.EXE	-1072.371704	0.0
3936:CONHOST.EXE	-1072.371704	0.0
6044:CONHOST.EXE	-1072.371704	0.0
232:CONHOST.EXE	-1072.371704	0.0
5764:CONHOST.EXE	-1072.371704	0.0
4668:CONHOST.EXE	-1072.371704	0.0
5268:CONHOST.EXE	-1072.371704	0.0
4360:CONHOST.EXE	-1072.371704	0.0
2784:CONHOST.EXE	-1072.371704	0.0
6968:CONHOST.EXE	-1072.371704	0.0
2244:CONHOST.EXE	-1072.371704	0.0
6776:CONHOST.EXE	-1072.371704	0.0
6252:CONHOST.EXE	-1072.371704	0.0
660:CONHOST.EXE	-1072.371704	0.0
1856:CONHOST.EXE	-1072.371704	0.0
2692:CONHOST.EXE	-1072.371704	0.0
7120:CONHOST.EXE	-1072.371704	0.0
4016:CONHOST.EXE	-1072.371704	0.0
4328:CONHOST.EXE	-1072.371704	0.0
5712:CONHOST.EXE	-1072.371704	0.0
2800:CONHOST.EXE	-1072.371704	0.0
2152:CONHOST.EXE	-1072.371704	0.0
4972:CONHOST.EXE	-1072.371704	0.0
3160:CONHOST.EXE	-1072.371704	0.0
2236:CONHOST.EXE	-1072.371704	0.0
316:CONHOST.EXE	-1072.371704	0.0
620:CONHOST.EXE	-1072.371704	0.0
3308:CONHOST.EXE	-1072.371704	0.0
