AUC: 0.477920 AP: 0.073620

3952:TIWORKER.EXE	988.720947	0
5668:EXCEL.EXE	985.106201	0
5828:TIWORKER.EXE	982.324707	0
2680:WINWORD.EXE	982.177124	0
5920:CONHOST.EXE	977.219299	0
4312:TIWORKER.EXE	975.77771	0
5432:BACKGROUNDTASKHOST.EXE	974.720581	0
1516:BACKGROUNDTASKHOST.EXE	971.872192	0
5744:POWERPNT.EXE	971.613281	0
4852:TIWORKER.EXE	971.11731	0
1672:TIWORKER.EXE	970.421509	0
3132:SEARCHUI.EXE	962.691284	0
5740:TIWORKER.EXE	955.929565	0
1424:TIWORKER.EXE	953.36731	0
3780:TASKLIST.EXE	949.952026	0
3676:TIWORKER.EXE	949.940063	0
3100:WINWORD.EXE	948.167114	0
4740:EXCEL.EXE	941.911743	0
2712:SEARCHUI.EXE	933.929443	0
4756:BACKGROUNDTASKHOST.EXE	931.529907	0
2856:QWINSTA.EXE	931.429932	0
3708:BACKGROUNDTASKHOST.EXE	928.976318	0
3392:TIWORKER.EXE	925.87561	0
5984:BACKGROUNDTASKHOST.EXE	925.42749	0
5144:CONHOST.EXE	923.499268	0
3408:CONHOST.EXE	919.643433	0
3976:TIWORKER.EXE	916.076172	0
2956:CONHOST.EXE	913.841187	0
4384:WINLOGON.EXE	910.509644	0
4220:TIWORKER.EXE	910.376465	0
696:BACKGROUNDTASKHOST.EXE	909.356323	0
5628:CONHOST.EXE	907.119507	0
1804:QWINSTA.EXE	904.342773	0
4976:FINDSTR.EXE	904.321167	0
800:TASKLIST.EXE	904.319092	0
2640:SHELLEXPERIENCEHOST.EXE	894.19104	0
500:POWERPNT.EXE	893.093384	0
5808:WINWORD.EXE	890.726318	0
4640:SEARCHUI.EXE	879.665405	0
5288:NETSTAT.EXE	868.638306	0
5488:POWERPNT.EXE	855.157104	0
5628:EXCEL.EXE	852.235352	0
3280:CONHOST.EXE	848.514404	0
788:POWERPNT.EXE	837.294556	0
4828:CMD.EXE	829.38147	0
888:CONHOST.EXE	829.271851	0
2664:CONHOST.EXE	824.425659	0
2584:CONHOST.EXE	824.185059	0
5896:CONHOST.EXE	823.091309	0
5508:WINSTORE.APP.EXE	821.460327	0
1976:DEVICECENSUS.EXE	820.909912	0
1448:BACKGROUNDTASKHOST.EXE	819.016724	0
3732:CONHOST.EXE	813.742432	0
2680:CONHOST.EXE	805.794434	0
4876:READER_SL.EXE	793.071899	0
2312:ADOBEARM.EXE	792.632446	0
3364:CONHOST.EXE	785.795166	0
4284:EXCEL.EXE	783.133423	0
4792:CMD.EXE	776.907349	0
4008:CMD.EXE	750.750122	0
4296:CMD.EXE	748.699158	0
4288:CONHOST.EXE	740.948486	0
2600:EXPLORER.EXE	732.188477	0
3388:CONHOST.EXE	731.541748	0
5684:CONHOST.EXE	685.010498	0
3032:CONHOST.EXE	676.1427	0
5636:CONHOST.EXE	676.142212	0
3308:CONHOST.EXE	675.542969	0
2616:CONHOST.EXE	675.542969	0
2532:CONHOST.EXE	675.542969	0
3884:CONHOST.EXE	674.413574	0
5320:CONHOST.EXE	666.167969	3
3536:CONHOST.EXE	665.574463	0
5444:CONHOST.EXE	659.086548	3
3464:SEARCHFILTERHOST.EXE	657.525146	0
4976:SEARCHFILTERHOST.EXE	657.52478	0
2152:SEARCHFILTERHOST.EXE	657.52417	0
696:PING.EXE	644.542969	2
908:PING.EXE	644.542969	2
676:PING.EXE	644.542908	2
5544:PING.EXE	644.542908	2
5288:PING.EXE	644.542847	2
588:PING.EXE	644.542847	2
4572:PING.EXE	644.542847	2
4764:PING.EXE	644.542725	2
508:PING.EXE	644.542725	2
1192:PING.EXE	644.542725	2
3312:PING.EXE	644.542725	2
700:PING.EXE	644.542725	2
2316:PING.EXE	644.542664	2
408:PING.EXE	644.542542	2
5236:PING.EXE	644.54248	2
3176:PING.EXE	644.54248	2
5056:PING.EXE	644.54248	2
5132:PING.EXE	644.54248	2
2052:PING.EXE	644.54248	2
5372:PING.EXE	644.54248	2
3664:PING.EXE	644.542358	2
2872:PING.EXE	644.542358	2
5868:PING.EXE	644.542297	2
2756:PING.EXE	644.542297	2
3732:PING.EXE	644.542236	2
4128:PING.EXE	644.542236	2
5696:PING.EXE	644.542236	2
4700:PING.EXE	644.542236	2
4768:PING.EXE	644.542236	2
3720:CONHOST.EXE	637.790649	0
3472:CONHOST.EXE	631.088135	0
1160:CONHOST.EXE	631.087891	0
5396:CONHOST.EXE	631.087769	0
4472:REGEDIT.EXE	627.011108	0
4540:CONHOST.EXE	618.663696	0
4444:SCHTASKS.EXE	617.416565	0
5772:CVTRES.EXE	606.295105	3
4700:GOOGLEUPDATE.EXE	606.081177	0
3116:CONHOST.EXE	605.89386	3
3812:GOOGLEUPDATE.EXE	600.810181	0
5188:CONHOST.EXE	598.352905	0
4120:CONHOST.EXE	594.680847	0
2160:SCHTASKS.EXE	591.177307	0
912:CMD.EXE	589.13855	0
4484:GOOGLEUPDATE.EXE	589.104248	0
1452:GOOGLEUPDATE.EXE	587.787354	0
2884:CMD.EXE	576.303345	0
5288:GOOGLEUPDATE.EXE	573.51709	0
1224:MSTSC.EXE	572.766968	0
3520:CONHOST.EXE	570.185974	0
904:CMD.EXE	560.222534	0
504:CMD.EXE	560.222534	0
980:CMD.EXE	547.356201	0
3332:QWINSTA.EXE	546.797974	0
5076:SCHTASKS.EXE	546.78064	0
5828:CMD.EXE	543.014038	0
3644:GOOGLEUPDATE.EXE	540.340332	0
3296:CONHOST.EXE	538.451416	0
3708:GOOGLEUPDATE.EXE	535.416748	0
1672:GOOGLEUPDATE.EXE	534.138306	0
840:CONHOST.EXE	526.923462	0
688:GOOGLEUPDATE.EXE	526.307007	0
2340:CONHOST.EXE	519.504639	3
5816:GOOGLEUPDATE.EXE	514.363525	0
1984:GOOGLEUPDATE.EXE	512.909668	0
3532:GOOGLEUPDATE.EXE	511.349335	0
4756:GOOGLEUPDATE.EXE	506.317596	0
4224:GOOGLEUPDATE.EXE	504.549774	0
3188:GOOGLEUPDATE.EXE	503.12558	0
4892:CMD.EXE	491.988373	0
5200:CONHOST.EXE	490.366791	0
3268:CONHOST.EXE	490.366608	0
6052:CMD.EXE	488.012177	0
252:CONHOST.EXE	485.167511	0
2388:GOOGLEUPDATE.EXE	472.144501	0
2536:PYTHON.EXE	469.008057	0
5624:CMD.EXE	469.004974	0
180:CMD.EXE	469.004761	0
808:CMD.EXE	469.004761	0
4288:CMD.EXE	469.0047	0
2096:CMD.EXE	469.0047	0
2384:CMD.EXE	469.004669	0
5060:CMD.EXE	469.004547	0
5472:CMD.EXE	469.004364	0
5236:CMD.EXE	469.004303	0
5780:CMD.EXE	469.004272	0
3920:CMD.EXE	469.004211	0
3152:PING.EXE	468.870819	0
4680:PING.EXE	468.870819	0
4308:PING.EXE	468.870819	0
3216:PING.EXE	468.870667	0
4996:PING.EXE	468.870667	0
5072:PING.EXE	468.870636	0
5952:PING.EXE	468.870636	0
3048:PING.EXE	468.870575	0
3144:PING.EXE	468.870483	0
5668:PING.EXE	468.870453	0
6140:PING.EXE	468.870422	0
4888:PING.EXE	468.870422	0
5052:PING.EXE	468.870392	0
5828:PING.EXE	468.870392	0
1464:PING.EXE	468.870361	0
1512:PING.EXE	468.870331	0
4732:PING.EXE	468.870331	0
5004:PING.EXE	468.8703	0
4692:PING.EXE	468.870239	0
4896:PING.EXE	468.870178	0
5876:PING.EXE	468.870117	0
96:PING.EXE	468.870087	0
5528:PING.EXE	468.870056	0
2340:PING.EXE	468.869995	0
6008:PING.EXE	468.869995	0
5948:PING.EXE	468.869965	0
4312:PING.EXE	468.869904	0
3960:PING.EXE	468.869904	0
2248:PING.EXE	468.869873	0
5736:PING.EXE	468.869843	0
5572:PING.EXE	468.869812	0
3188:PING.EXE	468.869812	0
5536:PING.EXE	468.869781	0
396:PING.EXE	468.869751	0
4388:PING.EXE	468.869751	0
5984:PING.EXE	468.869751	0
3240:PING.EXE	468.86972	0
5424:PING.EXE	468.86969	0
2192:PING.EXE	468.86969	0
1284:PING.EXE	468.86969	0
5700:PING.EXE	468.869659	0
5444:PING.EXE	468.869629	0
1588:PING.EXE	468.869629	0
5628:PING.EXE	468.869598	0
2932:GECKODRIVER.EXE	468.869598	0
6004:PING.EXE	468.869507	0
3196:PING.EXE	468.869507	0
928:PING.EXE	468.869446	0
4816:PING.EXE	468.869354	0
5640:PING.EXE	468.869263	0
5472:PING.EXE	468.869202	0
1692:PING.EXE	468.869019	0
6120:GOOGLEUPDATE.EXE	468.79245	0
852:NETSTAT.EXE	462.940399	0
1288:SCHTASKS.EXE	462.939178	0
4496:CONHOST.EXE	453.762695	0
5072:CONHOST.EXE	453.76239	0
5816:CONHOST.EXE	453.482391	0
4152:CMD.EXE	452.353912	0
3564:CONHOST.EXE	446.748993	0
2812:GOOGLEUPDATE.EXE	445.999237	0
3092:CONHOST.EXE	441.538788	0
5988:CONHOST.EXE	438.649017	0
2664:CMD.EXE	438.405731	0
180:PYTHON.EXE	438.404877	0
5892:CONHOST.EXE	438.072601	0
1840:CONHOST.EXE	432.918427	0
5996:PYTHON.EXE	431.878693	0
4932:CMD.EXE	431.878693	0
1920:CMD.EXE	431.878632	0
4252:CMD.EXE	431.878326	0
3408:GOOGLEUPDATE.EXE	430.80014	0
2556:CMD.EXE	426.663605	0
2860:PYTHON.EXE	426.663605	0
804:GOOGLEUPDATE.EXE	425.085175	0
524:SCHTASKS.EXE	420.954803	0
2400:GOOGLEUPDATE.EXE	420.204865	0
2824:CMD.EXE	414.686249	0
4240:CMD.EXE	414.686249	0
3268:PYTHON.EXE	414.686249	0
384:CMD.EXE	414.686249	0
624:CMD.EXE	412.721588	0
4904:PYTHON.EXE	412.721222	0
676:SCHTASKS.EXE	406.611694	0
2268:SCHTASKS.EXE	406.609863	0
2916:CONHOST.EXE	404.063568	0
3540:CMD.EXE	401.260773	0
4896:CONHOST.EXE	401.220551	0
5756:QWINSTA.EXE	401.091217	0
1324:QWINSTA.EXE	401.090546	0
4452:QWINSTA.EXE	401.089935	0
3820:QWINSTA.EXE	401.088898	0
524:FINDSTR.EXE	401.035187	0
5024:TASKLIST.EXE	401.034027	0
2076:TASKLIST.EXE	401.033234	0
5952:FINDSTR.EXE	401.028107	0
3872:TASKKILL.EXE	401.025909	0
5452:SCHTASKS.EXE	400.794098	0
636:FIREFOX.EXE	400.725189	0
4676:CMD.EXE	398.756317	0
4336:PYTHON.EXE	398.755707	0
3536:PYTHON.EXE	393.700836	0
3536:CMD.EXE	393.57724	0
3148:PYTHON.EXE	393.57724	0
2580:SCHTASKS.EXE	391.97522	0
3304:TASKHOSTW.EXE	390.123444	0
1928:CMD.EXE	388.435455	0
5472:CONHOST.EXE	386.223785	0
1684:CMD.EXE	386.064972	0
5984:CMD.EXE	386.054352	0
3664:GOOGLEUPDATE.EXE	384.409515	0
3884:CMD.EXE	381.463287	0
2488:PYTHON.EXE	381.463287	0
5176:CMD.EXE	381.31192	0
4140:CMD.EXE	373.898712	0
908:PYTHON.EXE	373.444611	0
6060:CMD.EXE	373.444489	0
5148:CONHOST.EXE	372.277252	0
532:CMD.EXE	372.099884	0
264:CMD.EXE	371.396576	0
5804:PYTHON.EXE	371.133942	0
4012:CMD.EXE	371.133942	0
4820:PYTHON.EXE	370.977142	0
3948:CMD.EXE	370.204254	0
5292:CMD.EXE	369.631561	0
4484:COMPATTELRUNNER.EXE	368.810638	0
5828:CONHOST.EXE	366.853729	0
4176:PYTHON.EXE	364.509613	0
4232:CMD.EXE	364.50943	0
5304:SCHTASKS.EXE	363.216644	0
5300:SCHTASKS.EXE	363.21637	0
2672:CONHOST.EXE	361.678314	0
4576:PYTHON.EXE	361.678314	0
4256:CMD.EXE	361.678314	0
1476:GOOGLEUPDATE.EXE	358.78891	0
4832:DEVICECENSUS.EXE	358.641205	0
2140:CMD.EXE	353.3284	0
3096:TASKHOSTW.EXE	353.188873	0
1916:GOOGLEUPDATE.EXE	353.079437	0
5320:TASKHOSTW.EXE	351.776093	0
4672:CMD.EXE	350.350677	0
3580:PYTHON.EXE	349.928986	0
4744:CMD.EXE	349.928925	0
1452:CMD.EXE	349.928619	0
896:CMD.EXE	349.928619	0
4732:CMD.EXE	349.572052	0
3248:CMD.EXE	349.571259	0
3116:CMD.EXE	347.883087	0
5064:CONHOST.EXE	346.994476	0
4984:PYTHON.EXE	346.994476	0
2756:CMD.EXE	346.994476	0
700:CMD.EXE	346.994476	0
3712:CMD.EXE	346.994415	0
268:CMD.EXE	345.776276	0
5288:PYTHON.EXE	345.699554	0
2552:CMD.EXE	342.062469	0
4312:CMD.EXE	340.707428	0
2488:CMD.EXE	340.706757	0
1724:TASKHOSTW.EXE	340.46048	0
4452:CONHOST.EXE	339.966705	0
5052:PYTHON.EXE	335.984955	0
3104:FINDSTR.EXE	333.041595	0
2472:SCHTASKS.EXE	333.041595	0
5360:SPPSVC.EXE	330.884125	0
1900:CMD.EXE	329.301117	0
4552:PYTHON.EXE	329.300262	0
5480:CMD.EXE	328.1763	0
5484:PYTHON.EXE	328.175812	0
5832:CONHOST.EXE	327.998444	0
4684:ADOBEARM.EXE	327.956268	0
336:PYTHON.EXE	326.299103	0
5732:CMD.EXE	326.298615	0
4232:CONHOST.EXE	324.440155	0
3520:FIREFOX.EXE	323.976959	0
5928:PYTHON.EXE	321.088287	0
5696:CMD.EXE	321.087677	0
3952:CMD.EXE	320.828888	0
524:PYTHON.EXE	320.828705	0
2476:CMD.EXE	320.017365	0
3544:SIHOST.EXE	318.455353	0
3344:CMD.EXE	317.936676	0
5804:CMD.EXE	317.936676	0
3812:PYTHON.EXE	317.936676	0
5300:CMD.EXE	314.063995	0
5436:PYTHON.EXE	314.063995	0
3540:CONHOST.EXE	312.895416	0
5440:SCHTASKS.EXE	312.468658	0
2756:PYTHON.EXE	310.548737	0
3164:SCHTASKS.EXE	310.401337	0
3948:TASKHOSTW.EXE	308.015656	0
5756:MSOIA.EXE	305.590424	0
4072:CONHOST.EXE	305.134857	0
324:CONHOST.EXE	305.131683	0
5892:PYTHON.EXE	304.409943	0
652:CMD.EXE	304.40921	0
2432:CONHOST.EXE	303.153412	0
2888:SCHTASKS.EXE	302.898132	0
4684:SCHTASKS.EXE	302.897461	0
5040:PYTHON.EXE	302.214752	0
6016:CONHOST.EXE	296.854889	0
5760:TASKHOSTW.EXE	295.590973	0
6032:TASKHOSTW.EXE	293.277618	0
2996:GOOGLEUPDATE.EXE	289.423676	0
3176:CMD.EXE	284.170929	0
5180:PYTHON.EXE	284.170319	0
4864:SCHTASKS.EXE	283.080292	0
4708:CMD.EXE	281.748016	0
5340:CONHOST.EXE	281.570404	0
4292:SCHTASKS.EXE	277.74704	0
4984:CONHOST.EXE	277.708221	0
1120:CONHOST.EXE	275.550568	0
4776:CONHOST.EXE	275.065155	0
5136:CMD.EXE	273.110443	0
2820:PYTHON.EXE	273.110443	0
4916:CONHOST.EXE	273.110077	0
4632:CMD.EXE	273.109772	0
3496:PYTHON.EXE	269.50589	0
908:TASKHOSTW.EXE	269.277557	0
6076:CONHOST.EXE	267.768524	0
1844:CMD.EXE	267.768036	0
388:PYTHON.EXE	267.767914	0
5996:CMD.EXE	267.767914	0
3820:SCHTASKS.EXE	266.483093	0
3212:GOOGLEUPDATE.EXE	264.930267	0
2740:SCHTASKS.EXE	264.632294	0
1164:CMD.EXE	264.367401	0
4032:PYTHON.EXE	264.188568	0
1592:CMD.EXE	263.793243	0
256:CMD.EXE	263.793243	0
4496:PYTHON.EXE	263.793243	0
3104:PYTHON.EXE	263.351471	0
5484:SCHTASKS.EXE	261.575195	0
2872:CONHOST.EXE	260.889862	0
2528:NETSTAT.EXE	260.546844	0
4496:GOOGLEUPDATE.EXE	259.262604	0
4832:PYTHON.EXE	259.254669	0
5228:CMD.EXE	258.809357	0
1480:CMD.EXE	258.586273	0
4072:SCHTASKS.EXE	258.421844	0
1180:PYTHON.EXE	253.701569	0
2984:CMD.EXE	250.094696	0
2776:CMD.EXE	249.948395	0
2076:CMD.EXE	249.947723	0
832:PYTHON.EXE	249.947723	0
5216:CMD.EXE	249.947662	0
3592:CMD.EXE	249.762726	0
5852:PYTHON.EXE	249.762726	0
5880:SCHTASKS.EXE	245.845032	0
3288:CONHOST.EXE	244.150116	0
2952:POWERSHELL.EXE	238.807526	1
5344:SCHTASKS.EXE	237.59494	0
5476:PYTHON.EXE	230.886993	0
3260:CMD.EXE	230.8862	0
1316:CMD.EXE	230.8862	0
5324:CONHOST.EXE	228.805511	0
5660:CONHOST.EXE	227.743378	0
5544:CMD.EXE	224.403778	0
3700:PYTHON.EXE	224.403778	0
4432:CMD.EXE	224.403778	0
4164:CONHOST.EXE	221.233002	0
5112:CMD.EXE	218.036224	0
4880:PYTHON.EXE	218.036224	0
5932:CONHOST.EXE	212.663727	0
5884:CONHOST.EXE	212.488373	0
640:PYTHON.EXE	212.386871	0
3180:CMD.EXE	212.386871	0
6068:CMD.EXE	212.386871	0
2320:CONHOST.EXE	212.222382	0
4672:NETSTAT.EXE	211.876434	0
5492:NETSTAT.EXE	211.876434	0
5304:TASKKILL.EXE	195.575775	0
1796:CONHOST.EXE	194.479828	0
992:CONHOST.EXE	192.899323	0
2140:PYTHON.EXE	190.838959	0
1192:CMD.EXE	190.838348	0
824:CMD.EXE	190.838043	0
3308:NETSTAT.EXE	189.734711	0
256:SCHTASKS.EXE	188.842316	0
3764:SCHTASKS.EXE	188.842102	0
584:CONHOST.EXE	186.94693	0
3900:CONHOST.EXE	182.198364	0
168:SCHTASKS.EXE	181.772644	0
3244:PROVTOOL.EXE	178.556427	0
1816:CONHOST.EXE	178.412323	0
5276:CONHOST.EXE	173.945099	0
5604:HELPER.EXE	170.925873	0
136:SCHTASKS.EXE	165.69931	0
2680:NETSTAT.EXE	165.699036	0
4732:NETSTAT.EXE	156.033417	0
1304:CONHOST.EXE	155.152191	0
4680:CONHOST.EXE	154.366211	0
2952:CONHOST.EXE	148.55191	0
5956:CMD.EXE	148.551422	0
1952:CONHOST.EXE	148.551422	0
4608:PYTHON.EXE	148.550812	0
2116:CMD.EXE	148.550812	0
1424:ONEDRIVESETUP.EXE	144.580872	0
6120:CONHOST.EXE	144.427826	0
6076:SC.EXE	143.999603	0
6008:TASKKILL.EXE	143.999268	0
5572:SCHTASKS.EXE	143.998627	0
2968:COMPATTELRUNNER.EXE	141.841156	0
5676:CONHOST.EXE	141.398254	0
2756:SCHTASKS.EXE	140.975586	0
5232:NETSTAT.EXE	131.217621	0
5272:CONHOST.EXE	122.894325	0
5720:COMPATTELRUNNER.EXE	111.350929	0
5464:CONHOST.EXE	103.520515	0
5664:QWINSTA.EXE	102.83799	0
3928:MSTSC.EXE	102.49131	0
5168:SCHTASKS.EXE	102.489113	0
5612:SCHTASKS.EXE	99.460793	0
5992:SCHTASKS.EXE	95.914345	0
3952:SCHTASKS.EXE	94.612465	0
4064:CONHOST.EXE	88.361977	0
2772:REG.EXE	88.044472	0
3568:REG.EXE	88.044228	0
5904:REG.EXE	88.044167	0
712:REG.EXE	88.044167	0
1172:REG.EXE	88.043922	0
2920:REG.EXE	88.043922	0
272:REG.EXE	88.043922	0
5868:REG.EXE	88.043861	0
5676:REG.EXE	88.0438	0
3824:REG.EXE	88.043739	0
5832:REG.EXE	88.043678	0
500:REG.EXE	88.043678	0
3340:REG.EXE	88.043617	0
1672:REG.EXE	88.043617	0
1528:REG.EXE	88.043617	0
5324:REG.EXE	88.043617	0
180:REG.EXE	88.043617	0
324:REG.EXE	88.043495	0
636:REG.EXE	88.043434	0
5580:REG.EXE	88.043434	0
2184:REG.EXE	88.043434	0
5240:REG.EXE	88.043434	0
5532:REG.EXE	88.043373	0
1436:REG.EXE	88.043312	0
4204:REG.EXE	88.043251	0
4548:REG.EXE	88.043251	0
960:REG.EXE	88.042702	0
3380:CONHOST.EXE	87.699928	0
4668:CMD.EXE	87.699318	0
4132:CONHOST.EXE	87.699135	0
4500:CONHOST.EXE	87.698891	0
4080:TASKHOSTW.EXE	87.698769	0
3812:CMD.EXE	87.698769	0
3092:CMD.EXE	87.698769	0
5792:CMD.EXE	87.698769	0
5484:CMD.EXE	87.698769	0
1300:CMD.EXE	87.698769	0
5548:CMD.EXE	87.698769	0
5832:CMD.EXE	87.698769	0
2492:CMD.EXE	87.698769	0
4220:CMD.EXE	87.698769	0
5656:CMD.EXE	87.698769	0
4628:CMD.EXE	87.698769	0
5464:CMD.EXE	87.698769	0
840:CMD.EXE	87.698769	0
180:CONHOST.EXE	87.698769	0
3384:CMD.EXE	87.698769	0
888:TASKHOSTW.EXE	87.698769	0
2524:CMD.EXE	87.698769	0
5168:CMD.EXE	87.698769	0
1076:CMD.EXE	87.698769	0
5440:CMD.EXE	87.698769	0
1688:CMD.EXE	87.698769	0
324:CMD.EXE	87.698769	0
2656:CMD.EXE	87.698769	0
1804:CMD.EXE	87.698769	0
712:CMD.EXE	87.698769	0
2888:CMD.EXE	87.698769	0
732:CMD.EXE	87.698769	0
1156:CMD.EXE	87.698769	0
2580:TASKHOSTW.EXE	87.698769	0
4520:CMD.EXE	87.698769	0
4984:CMD.EXE	87.698769	0
3288:CMD.EXE	87.698769	0
1440:CMD.EXE	87.698769	0
5148:CMD.EXE	87.698769	0
2532:CMD.EXE	87.698769	0
5080:CMD.EXE	87.698769	0
1180:CMD.EXE	87.698769	0
5924:CMD.EXE	87.698769	0
3960:CMD.EXE	87.698769	0
2860:CMD.EXE	87.698769	0
4388:CMD.EXE	87.698769	0
1672:CMD.EXE	87.698769	0
3956:CMD.EXE	87.698769	0
5272:CMD.EXE	87.698769	0
2056:CMD.EXE	87.698769	0
3296:CMD.EXE	87.698769	0
96:CMD.EXE	87.698769	0
4976:CMD.EXE	87.698769	0
4652:CMD.EXE	87.698769	0
3532:CMD.EXE	87.698769	0
5188:CMD.EXE	87.698769	0
3588:CMD.EXE	87.698769	0
5952:CMD.EXE	87.698769	0
1120:CMD.EXE	87.698769	0
3400:CMD.EXE	87.698769	0
2476:PYTHON.EXE	87.698769	0
3580:CMD.EXE	87.698769	0
1692:CMD.EXE	87.698769	0
5864:CMD.EXE	87.698769	0
4896:CMD.EXE	87.698769	0
912:TASKHOSTW.EXE	87.698769	0
5520:CMD.EXE	87.698769	0
536:CMD.EXE	87.698769	0
5492:CMD.EXE	87.698769	0
5736:CMD.EXE	87.698769	0
3020:CMD.EXE	87.698769	0
196:CMD.EXE	87.698769	0
4128:CMD.EXE	87.698769	0
5032:CMD.EXE	87.698769	0
3104:CMD.EXE	87.698769	0
2952:CMD.EXE	87.698769	0
3832:CMD.EXE	87.698769	0
5524:CMD.EXE	87.698769	0
1548:CMD.EXE	87.698769	0
4768:CMD.EXE	87.698769	0
3868:CMD.EXE	87.698769	0
4476:CMD.EXE	87.698769	0
3108:CMD.EXE	87.698769	0
4316:CMD.EXE	87.698769	0
2548:CMD.EXE	87.698769	0
4224:CMD.EXE	87.698769	0
1004:CMD.EXE	87.698769	0
2608:CMD.EXE	87.698769	0
2220:CMD.EXE	87.698769	0
5284:CMD.EXE	87.698769	0
5436:CMD.EXE	87.698769	0
5280:PYTHON.EXE	87.698769	0
4108:CMD.EXE	87.698769	0
588:CMD.EXE	87.698769	0
5840:CMD.EXE	87.698769	0
5888:CMD.EXE	87.698769	0
5632:CONHOST.EXE	87.698524	0
5316:CONHOST.EXE	87.698463	0
2196:CONHOST.EXE	87.698463	0
2316:CMD.EXE	87.698402	0
5804:CONHOST.EXE	87.698402	0
3364:CMD.EXE	87.698402	0
5564:CMD.EXE	87.698402	0
4724:CMD.EXE	87.698402	0
4764:CMD.EXE	87.698402	0
2672:CMD.EXE	87.698402	0
2684:CMD.EXE	87.698402	0
5192:CMD.EXE	87.698402	0
6004:CMD.EXE	87.698402	0
5444:CMD.EXE	87.698402	0
6036:CMD.EXE	87.698402	0
4124:CMD.EXE	87.69828	0
1928:CONHOST.EXE	87.698219	0
5420:CONHOST.EXE	87.698158	0
5584:CMD.EXE	87.698097	0
4920:MSOIA.EXE	87.698097	0
4864:CMD.EXE	87.698097	0
3268:GOOGLEUPDATE.EXE	87.698097	0
4624:CMD.EXE	87.698097	0
612:CMD.EXE	87.698097	0
3248:DSREGCMD.EXE	87.698097	0
4576:TASKHOSTW.EXE	87.698097	0
4864:GPUPDATE.EXE	87.698097	0
5460:GPUPDATE.EXE	87.698097	0
3396:TASKHOSTW.EXE	87.698097	0
5660:CMD.EXE	87.698097	0
3576:CMD.EXE	87.698097	0
4784:CMD.EXE	87.698097	0
400:SVCHOST.EXE	87.698097	0
5508:CMD.EXE	87.698097	0
5532:CMD.EXE	87.698097	0
5764:TASKHOSTW.EXE	87.698097	0
4884:CMD.EXE	87.698097	0
3580:GPUPDATE.EXE	87.698097	0
6000:CMD.EXE	87.698097	0
5524:GOOGLEUPDATE.EXE	87.698097	0
5932:CMD.EXE	87.698097	0
4164:CMD.EXE	87.698097	0
588:GOOGLEUPDATE.EXE	87.698097	0
4744:TASKHOSTW.EXE	87.698097	0
4752:CMD.EXE	87.698097	0
1476:GPUPDATE.EXE	87.698097	0
4132:TASKHOSTW.EXE	87.698097	0
5764:CMD.EXE	87.698097	0
3984:CMD.EXE	87.698097	0
2600:CMD.EXE	87.698097	0
4924:TASKHOSTW.EXE	87.698097	0
5188:TASKHOSTW.EXE	87.698097	0
264:TASKHOSTW.EXE	87.698097	0
896:TASKHOSTW.EXE	87.698097	0
1120:TASKHOSTW.EXE	87.698097	0
3152:CMD.EXE	87.698097	0
5096:CMD.EXE	87.698097	0
6072:CMD.EXE	87.698097	0
3408:TASKHOSTW.EXE	87.698097	0
2856:CMD.EXE	87.698097	0
4052:CMD.EXE	87.698097	0
2300:CMD.EXE	87.698097	0
2752:CMD.EXE	87.698097	0
1888:CMD.EXE	87.698097	0
3332:TASKHOSTW.EXE	87.698097	0
5072:TASKHOSTW.EXE	87.698097	0
860:MSOIA.EXE	87.698097	0
4704:CMD.EXE	87.698097	0
1196:TASKHOSTW.EXE	87.698097	0
2916:CMD.EXE	87.698097	0
2648:CMD.EXE	87.698097	0
5600:CMD.EXE	87.698097	0
904:USOCLIENT.EXE	87.698097	0
3456:GOOGLEUPDATE.EXE	87.698097	0
5572:TASKHOSTW.EXE	87.698097	0
6132:CMD.EXE	87.698097	0
3664:CMD.EXE	87.698097	0
5372:CMD.EXE	87.698097	0
260:TASKHOSTW.EXE	87.698097	0
3644:CMD.EXE	87.698097	0
240:GPUPDATE.EXE	87.698097	0
5252:CMD.EXE	87.698097	0
644:WSQMCONS.EXE	87.698097	0
3308:TASKHOSTW.EXE	87.698097	0
4844:CMD.EXE	87.698097	0
5220:CMD.EXE	87.698097	0
5412:CMD.EXE	87.698097	0
1796:CMD.EXE	87.698097	0
4952:CMD.EXE	87.698097	0
4544:GPUPDATE.EXE	87.698097	0
320:CONSENT.EXE	87.698097	0
2872:SPEECHMODELDOWNLOAD.EXE	87.698097	0
1088:WSQMCONS.EXE	87.698097	0
4256:TASKHOSTW.EXE	87.698097	0
3652:GOOGLEUPDATE.EXE	87.698097	0
3304:GPUPDATE.EXE	87.698097	0
4956:CMD.EXE	87.698097	0
3988:CMD.EXE	87.698097	0
4684:CMD.EXE	87.698097	0
920:CMD.EXE	87.698097	0
6076:CMD.EXE	87.698097	0
2960:CMD.EXE	87.698097	0
3604:CMD.EXE	87.698097	0
2496:CMD.EXE	87.698097	0
4180:USOCLIENT.EXE	87.698097	0
5620:CMD.EXE	87.698097	0
4744:GPUPDATE.EXE	87.698097	0
916:CMD.EXE	87.698097	0
3396:CMD.EXE	87.698097	0
2740:TASKHOSTW.EXE	87.698097	0
4728:CMD.EXE	87.698097	0
4304:CMD.EXE	87.698097	0
2552:TASKHOSTW.EXE	87.698097	0
