AUC: 0.811368	AP: 0.007627

2572:ONEDRIVESETUP.EXE	-2.619692	0.0
1624:CONHOST.EXE	-2.619692	0.0
3528:SC.EXE	-2.619692	0.0
3860:CONHOST.EXE	-2.619692	0.0
3900:CONHOST.EXE	-2.619692	0.0
832:CONHOST.EXE	-2.619692	0.0
5916:TASKKILL.EXE	-2.619692	0.0
704:ONEDRIVESETUP.EXE	-2.619692	0.0
3416:CONHOST.EXE	-2.619692	0.0
5532:CONHOST.EXE	-2.619692	0.0
4012:SC.EXE	-2.619692	0.0
3524:TASKKILL.EXE	-2.619692	0.0
5688:CONHOST.EXE	-2.619692	0.0
900:CONHOST.EXE	-2.619692	0.0
5784:CONHOST.EXE	-2.619692	0.0
4708:ONEDRIVESETUP.EXE	-2.619692	0.0
4492:SC.EXE	-2.619692	0.0
3016:CONHOST.EXE	-2.619692	0.0
576:CONHOST.EXE	-2.619692	0.0
4900:CONHOST.EXE	-2.619692	0.0
1908:CONHOST.EXE	-2.619692	0.0
3704:SCHTASKS.EXE	-2.619859	0.0
3420:CSRSS.EXE	-2.623815	0.0
5044:POWERSHELL.EXE	-2.629788	0.0
5576:TASKLIST.EXE	-2.631454	0.0
1084:SCHTASKS.EXE	-2.642214	0.0
5464:CONHOST.EXE	-2.649474	0.0
2900:CONHOST.EXE	-2.649474	0.0
4476:CONHOST.EXE	-2.649474	0.0
3816:CONHOST.EXE	-2.649474	0.0
2960:CONHOST.EXE	-2.649474	0.0
3316:CONHOST.EXE	-2.649474	0.0
4076:CONHOST.EXE	-2.649474	0.0
5448:CONHOST.EXE	-2.649474	0.0
5640:CONHOST.EXE	-2.649474	0.0
3404:CONHOST.EXE	-2.649474	0.0
3808:CONHOST.EXE	-2.649474	0.0
196:CONHOST.EXE	-2.649474	0.0
2492:TASKKILL.EXE	-2.649474	0.0
188:CONHOST.EXE	-2.649474	0.0
4388:CONHOST.EXE	-2.649474	0.0
5504:CONHOST.EXE	-2.649474	0.0
4700:CONHOST.EXE	-2.649474	0.0
4060:SC.EXE	-2.649474	0.0
4796:CONHOST.EXE	-2.649474	0.0
3580:CONHOST.EXE	-2.649474	0.0
3048:CONHOST.EXE	-2.649474	0.0
384:CONHOST.EXE	-2.649474	0.0
88:CONHOST.EXE	-2.649474	0.0
1152:CONHOST.EXE	-2.649474	0.0
4008:CONHOST.EXE	-2.649474	0.0
3556:CONHOST.EXE	-2.649474	0.0
512:CONHOST.EXE	-2.649474	0.0
1308:CONHOST.EXE	-2.649474	0.0
3760:CONHOST.EXE	-2.649474	0.0
2668:CONHOST.EXE	-2.649474	0.0
5996:CONHOST.EXE	-2.661878	0.0
1080:CONHOST.EXE	-2.676254	0.0
5828:CONHOST.EXE	-2.676254	0.0
4732:ONEDRIVESETUP.EXE	-2.676254	0.0
136:CONHOST.EXE	-2.676254	0.0
1192:CONHOST.EXE	-2.676254	0.0
1944:CONHOST.EXE	-2.676254	0.0
3008:TASKKILL.EXE	-2.676254	0.0
5144:TASKKILL.EXE	-2.676254	0.0
872:CONHOST.EXE	-2.676254	0.0
5328:CONHOST.EXE	-2.676254	0.0
3068:CONHOST.EXE	-2.676254	0.0
5772:CONHOST.EXE	-2.676254	0.0
4316:SC.EXE	-2.676254	0.0
4920:SC.EXE	-2.676254	0.0
6004:SC.EXE	-2.676254	0.0
3276:CONHOST.EXE	-2.676254	0.0
2328:CONHOST.EXE	-2.676254	0.0
4712:CONHOST.EXE	-2.676254	0.0
5704:CONHOST.EXE	-2.676254	0.0
2936:TASKKILL.EXE	-2.676254	0.0
4660:CONHOST.EXE	-2.676254	0.0
3812:CONHOST.EXE	-2.676254	0.0
2360:CONHOST.EXE	-2.676254	0.0
6112:CONHOST.EXE	-2.676254	0.0
4604:CONHOST.EXE	-2.676254	0.0
4468:CONHOST.EXE	-2.676254	0.0
3356:CONHOST.EXE	-2.676254	0.0
4428:CONHOST.EXE	-2.676254	0.0
2568:CONHOST.EXE	-2.676254	0.0
5932:CONHOST.EXE	-2.676254	0.0
6132:CONHOST.EXE	-2.676254	0.0
4168:CONHOST.EXE	-2.676254	0.0
2208:CONHOST.EXE	-2.676254	0.0
1444:TASKKILL.EXE	-2.676254	0.0
3292:CONHOST.EXE	-2.676254	0.0
5908:TASKKILL.EXE	-2.676254	0.0
1724:CONHOST.EXE	-2.676254	0.0
5064:SC.EXE	-2.676254	0.0
3108:TASKKILL.EXE	-2.676254	0.0
2788:ONEDRIVESETUP.EXE	-2.676254	0.0
1608:CONHOST.EXE	-2.676254	0.0
5616:CONHOST.EXE	-2.676254	0.0
4680:CONHOST.EXE	-2.676254	0.0
4724:CONHOST.EXE	-2.676254	0.0
4596:CONHOST.EXE	-2.676254	0.0
5044:CONHOST.EXE	-2.676254	0.0
584:SC.EXE	-2.676254	0.0
1844:CONHOST.EXE	-2.676254	0.0
5032:CONHOST.EXE	-2.676254	0.0
3452:CONHOST.EXE	-2.676254	0.0
2408:CONHOST.EXE	-2.676254	0.0
736:MANTRA.EXE	-2.676254	0.0
5016:CONHOST.EXE	-2.676254	0.0
4088:CONHOST.EXE	-2.676254	0.0
2716:CONHOST.EXE	-2.676254	0.0
3984:SC.EXE	-2.676254	0.0
3720:SEARCHINDEXER.EXE	-2.688911	0.0
280:SVCHOST.EXE	-2.688911	0.0
668:SVCHOST.EXE	-2.688911	0.0
5192:PYTHON.EXE	-2.688911	0.0
3672:SCHTASKS.EXE	-2.692774	0.0
2780:SCHTASKS.EXE	-2.692774	0.0
5764:TASKKILL.EXE	-2.700288	0.0
4124:CONHOST.EXE	-2.700288	0.0
312:ONEDRIVESETUP.EXE	-2.700288	0.0
5900:CONHOST.EXE	-2.700288	0.0
5496:TASKKILL.EXE	-2.700288	0.0
4448:CONHOST.EXE	-2.700288	0.0
4144:CONHOST.EXE	-2.700288	0.0
5484:CONHOST.EXE	-2.700288	0.0
5956:SC.EXE	-2.700288	0.0
4272:SC.EXE	-2.700288	0.0
2128:CONHOST.EXE	-2.700288	0.0
4336:CONHOST.EXE	-2.700288	0.0
3632:SCHTASKS.EXE	-2.700288	0.0
552:CONHOST.EXE	-2.700288	0.0
5984:CONHOST.EXE	-2.700288	0.0
4400:CONHOST.EXE	-2.700288	0.0
3496:CONHOST.EXE	-2.700288	0.0
3576:CONHOST.EXE	-2.700288	0.0
3076:CONHOST.EXE	-2.700288	0.0
4656:CONHOST.EXE	-2.700288	0.0
3660:TASKKILL.EXE	-2.700288	0.0
1808:SCHTASKS.EXE	-2.700288	0.0
268:CONHOST.EXE	-2.700288	0.0
5956:BCDEDIT.EXE	-2.700288	0.0
3560:CONHOST.EXE	-2.700288	0.0
4068:CONHOST.EXE	-2.700288	0.0
1804:TASKKILL.EXE	-2.700288	0.0
2568:SC.EXE	-2.700288	0.0
5236:CONHOST.EXE	-2.700288	0.0
80:CONHOST.EXE	-2.700288	0.0
3432:CONHOST.EXE	-2.700288	0.0
4500:SC.EXE	-2.700288	0.0
2776:ONEDRIVESETUP.EXE	-2.700288	0.0
3532:CONHOST.EXE	-2.700288	0.0
784:CONHOST.EXE	-2.700288	0.0
3744:CONHOST.EXE	-2.700288	0.0
4092:BCDEDIT.EXE	-2.700288	0.0
2632:CONHOST.EXE	-2.700288	0.0
5216:CONHOST.EXE	-2.700288	0.0
1600:CONHOST.EXE	-2.700288	0.0
6044:BCDEDIT.EXE	-2.700288	0.0
4836:BCDEDIT.EXE	-2.700288	0.0
5844:CONHOST.EXE	-2.700288	0.0
5272:CONHOST.EXE	-2.700288	0.0
944:TASKKILL.EXE	-2.700288	0.0
5864:BCDEDIT.EXE	-2.700288	0.0
3572:BCDEDIT.EXE	-2.700288	0.0
3184:CONHOST.EXE	-2.700288	0.0
820:CONHOST.EXE	-2.700288	0.0
3928:BCDEDIT.EXE	-2.700288	0.0
5928:CONHOST.EXE	-2.700288	0.0
5108:CONHOST.EXE	-2.700288	0.0
4572:CONHOST.EXE	-2.700288	0.0
5488:CONHOST.EXE	-2.700288	0.0
5400:CONHOST.EXE	-2.700288	0.0
4128:CONHOST.EXE	-2.700288	0.0
516:CONHOST.EXE	-2.700288	0.0
4040:MANTRA.EXE	-2.700288	0.0
1588:CONHOST.EXE	-2.700288	0.0
4324:BCDEDIT.EXE	-2.700288	0.0
4280:SC.EXE	-2.700288	0.0
5980:CONHOST.EXE	-2.700288	0.0
3292:GOOGLEUPDATE.EXE	-2.712215	0.0
1192:SCHTASKS.EXE	-2.721820	0.0
4780:CONHOST.EXE	-2.728484	0.0
1664:CONHOST.EXE	-2.728705	0.0
2392:CONHOST.EXE	-2.737839	0.0
6080:CONHOST.EXE	-2.737839	0.0
2356:CONHOST.EXE	-2.737839	0.0
4784:CONHOST.EXE	-2.737839	0.0
4300:CONHOST.EXE	-2.737839	0.0
4768:TASKKILL.EXE	-2.737839	0.0
4580:CONHOST.EXE	-2.737839	0.0
2100:CONHOST.EXE	-2.737839	0.0
5976:CONHOST.EXE	-2.737839	0.0
4816:SC.EXE	-2.737839	0.0
172:TASKKILL.EXE	-2.737839	0.0
2644:CONHOST.EXE	-2.737839	0.0
6100:CONHOST.EXE	-2.737839	0.0
3568:CONHOST.EXE	-2.737839	0.0
1444:CONHOST.EXE	-2.737839	0.0
4504:CONHOST.EXE	-2.737839	0.0
5188:CONHOST.EXE	-2.737839	0.0
308:CONHOST.EXE	-2.737839	0.0
3932:CONHOST.EXE	-2.737839	0.0
3484:CONHOST.EXE	-2.737839	0.0
3716:SC.EXE	-2.737839	0.0
4664:CONHOST.EXE	-2.737839	0.0
3444:CONHOST.EXE	-2.737839	0.0
4636:CONHOST.EXE	-2.737839	0.0
6124:CONHOST.EXE	-2.737839	0.0
3312:CONHOST.EXE	-2.737839	0.0
1616:CONHOST.EXE	-2.737839	0.0
4564:ONEDRIVESETUP.EXE	-2.737839	0.0
5368:SC.EXE	-2.737839	0.0
3692:TASKKILL.EXE	-2.737839	0.0
3328:CONHOST.EXE	-2.737839	0.0
5696:CONHOST.EXE	-2.737839	0.0
4528:CONHOST.EXE	-2.737839	0.0
1480:CONHOST.EXE	-2.737839	0.0
3536:CONHOST.EXE	-2.737839	0.0
4136:CONHOST.EXE	-2.737839	0.0
2436:CONHOST.EXE	-2.737839	0.0
168:CONHOST.EXE	-2.737839	0.0
4956:CONHOST.EXE	-2.737839	0.0
5104:CONHOST.EXE	-2.737839	0.0
1060:TASKKILL.EXE	-2.737839	0.0
5552:CONHOST.EXE	-2.737839	0.0
4296:CONHOST.EXE	-2.737839	0.0
1252:CONHOST.EXE	-2.737839	0.0
480:CONHOST.EXE	-2.737839	0.0
5336:CONHOST.EXE	-2.737839	0.0
2896:CONHOST.EXE	-2.737839	0.0
6024:CONHOST.EXE	-2.750598	0.0
5900:ONEDRIVESETUP.EXE	-2.751807	0.0
4356:GOOGLEUPDATE.EXE	-2.765390	0.0
880:POWERSHELL.EXE	-2.765390	1.0
3644:CONHOST.EXE	-2.782223	0.0
5288:CONHOST.EXE	-2.784475	0.0
4832:SC.EXE	-2.787543	0.0
4824:SCHTASKS.EXE	-2.799959	0.0
5520:CMD.EXE	-2.806540	0.0
4412:CMD.EXE	-2.806540	0.0
4828:CONHOST.EXE	-2.811525	0.0
4044:SCHTASKS.EXE	-2.811928	0.0
2180:SCHTASKS.EXE	-2.823712	0.0
260:SCHTASKS.EXE	-2.830414	0.0
2236:CONHOST.EXE	-2.839252	0.0
5572:SCHTASKS.EXE	-2.842939	0.0
520:CONHOST.EXE	-2.847873	0.0
3448:CONHOST.EXE	-2.857331	0.0
4608:CONHOST.EXE	-2.858765	0.0
4944:CONHOST.EXE	-2.861138	0.0
5208:CONHOST.EXE	-2.865399	0.0
4936:CONHOST.EXE	-2.868617	0.0
3376:CONHOST.EXE	-2.869771	0.0
4544:CONHOST.EXE	-2.887453	0.0
5136:SCHTASKS.EXE	-2.887665	0.0
1716:SCHTASKS.EXE	-2.889482	0.0
1336:CONHOST.EXE	-2.905148	0.0
3272:CONHOST.EXE	-2.915394	0.0
5492:CONHOST.EXE	-2.928602	0.0
536:CONHOST.EXE	-2.929333	0.0
2304:PROVTOOL.EXE	-2.930696	0.0
4976:CONHOST.EXE	-2.933616	0.0
5200:CONHOST.EXE	-2.941904	2.0
2656:CONHOST.EXE	-2.944640	0.0
4056:CONHOST.EXE	-2.946406	0.0
3336:CONHOST.EXE	-2.967197	0.0
5168:CONHOST.EXE	-2.967197	0.0
2412:CONHOST.EXE	-2.968055	0.0
4600:CONHOST.EXE	-2.968055	0.0
4980:CONHOST.EXE	-2.968055	0.0
5948:CONHOST.EXE	-2.968292	0.0
508:CONHOST.EXE	-2.968292	0.0
3452:SCHTASKS.EXE	-2.968470	0.0
5008:CONHOST.EXE	-2.968679	0.0
5360:CONHOST.EXE	-2.988378	0.0
5260:CONHOST.EXE	-2.998745	0.0
5128:CONHOST.EXE	-2.999552	0.0
5904:CONHOST.EXE	-3.002792	0.0
708:CONHOST.EXE	-3.006345	0.0
5144:CONHOST.EXE	-3.009368	0.0
5784:GOOGLEUPDATE.EXE	-3.015027	0.0
4964:GOOGLEUPDATE.EXE	-3.015027	0.0
1360:GOOGLEUPDATE.EXE	-3.015027	0.0
2700:GOOGLEUPDATE.EXE	-3.015027	0.0
1748:GOOGLEUPDATE.EXE	-3.015027	0.0
5996:GOOGLEUPDATE.EXE	-3.015027	0.0
2964:GOOGLEUPDATE.EXE	-3.015027	0.0
5040:GOOGLEUPDATE.EXE	-3.015027	0.0
3404:GOOGLEUPDATE.EXE	-3.015027	0.0
2936:GOOGLEUPDATE.EXE	-3.015027	0.0
3572:CONHOST.EXE	-3.015027	0.0
5312:GOOGLEUPDATE.EXE	-3.015027	0.0
3144:GOOGLEUPDATE.EXE	-3.015027	0.0
904:GOOGLEUPDATE.EXE	-3.015027	0.0
2972:SMSS.EXE	-3.015027	0.0
1608:GOOGLEUPDATE.EXE	-3.015027	0.0
3704:GOOGLEUPDATE.EXE	-3.015027	0.0
2324:SMSS.EXE	-3.015027	0.0
1716:GOOGLEUPDATE.EXE	-3.015027	0.0
5152:GOOGLEUPDATE.EXE	-3.015027	0.0
5196:CONHOST.EXE	-3.020029	0.0
2280:CONHOST.EXE	-3.030543	0.0
4804:CONHOST.EXE	-3.032582	0.0
5172:CONHOST.EXE	-3.032969	0.0
5632:CONHOST.EXE	-3.033061	0.0
4412:CONHOST.EXE	-3.037134	0.0
2376:CONHOST.EXE	-3.037134	0.0
5380:CONHOST.EXE	-3.037432	0.0
904:CONHOST.EXE	-3.038259	0.0
4080:CONHOST.EXE	-3.050041	0.0
5052:PYTHON.EXE	-3.053520	0.0
1460:PYTHON.EXE	-3.053520	0.0
5164:PYTHON.EXE	-3.053520	0.0
3980:TASKHOSTW.EXE	-3.053520	0.0
3488:COMPATTELRUNNER.EXE	-3.053520	0.0
2552:SEARCHPROTOCOLHOST.EXE	-3.053520	0.0
4460:PYTHON.EXE	-3.053520	0.0
3992:PYTHON.EXE	-3.053520	0.0
2236:PYTHON.EXE	-3.053520	0.0
3912:PYTHON.EXE	-3.053520	0.0
4540:DEVICECENSUS.EXE	-3.053520	0.0
5948:PYTHON.EXE	-3.053520	0.0
5692:BACKGROUNDTASKHOST.EXE	-3.053520	0.0
5724:PYTHON.EXE	-3.053520	0.0
4568:PYTHON.EXE	-3.053520	0.0
1632:PYTHON.EXE	-3.053520	0.0
3520:PYTHON.EXE	-3.053520	0.0
3188:PYTHON.EXE	-3.053520	0.0
6044:PYTHON.EXE	-3.053520	0.0
4000:PYTHON.EXE	-3.053520	0.0
2592:PYTHON.EXE	-3.053520	0.0
5832:PYTHON.EXE	-3.053520	0.0
3288:PYTHON.EXE	-3.053520	0.0
1748:TASKHOSTW.EXE	-3.053520	0.0
2056:PYTHON.EXE	-3.053520	0.0
5544:PYTHON.EXE	-3.053520	0.0
4148:PYTHON.EXE	-3.053520	0.0
5504:PYTHON.EXE	-3.053520	0.0
3704:PYTHON.EXE	-3.053520	0.0
5072:GOOGLEUPDATE.EXE	-3.053520	0.0
3632:PYTHON.EXE	-3.053520	0.0
2596:PYTHON.EXE	-3.053520	0.0
5784:PYTHON.EXE	-3.053520	0.0
2100:CMD.EXE	-3.053520	0.0
4580:PYTHON.EXE	-3.053520	0.0
1604:PYTHON.EXE	-3.053520	0.0
1000:BACKGROUNDTASKHOST.EXE	-3.053520	0.0
2896:PYTHON.EXE	-3.053520	0.0
3608:CMD.EXE	-3.053520	0.0
2108:PYTHON.EXE	-3.053520	0.0
556:PYTHON.EXE	-3.053520	0.0
4184:PYTHON.EXE	-3.053520	0.0
4828:PYTHON.EXE	-3.053520	0.0
6136:TASKHOSTW.EXE	-3.053520	0.0
4576:PYTHON.EXE	-3.053520	0.0
5184:PYTHON.EXE	-3.053520	0.0
4908:PYTHON.EXE	-3.053520	0.0
3532:PYTHON.EXE	-3.053520	0.0
2640:CONHOST.EXE	-3.059419	0.0
1396:CONHOST.EXE	-3.065468	0.0
4760:CONHOST.EXE	-3.073262	0.0
2832:CONHOST.EXE	-3.076794	0.0
2420:CONHOST.EXE	-3.076794	0.0
3384:CONHOST.EXE	-3.076794	0.0
4540:CONHOST.EXE	-3.089560	0.0
5340:CONHOST.EXE	-3.095868	0.0
3784:CMD.EXE	-3.099917	0.0
3984:BACKGROUNDTASKHOST.EXE	-3.099917	0.0
1792:TIWORKER.EXE	-3.099917	0.0
4544:USOCLIENT.EXE	-3.099917	0.0
4560:CMD.EXE	-3.099917	0.0
2276:BACKGROUNDTASKHOST.EXE	-3.099917	0.0
3328:SEARCHFILTERHOST.EXE	-3.099917	0.0
5312:TIWORKER.EXE	-3.099917	0.0
4544:BACKGROUNDTASKHOST.EXE	-3.099917	0.0
5256:TASKHOSTW.EXE	-3.099917	0.0
2924:SKYPEHOST.EXE	-3.099917	0.0
588:GOOGLEUPDATE.EXE	-3.099917	0.0
3116:CMD.EXE	-3.099917	0.0
5372:RUNTIMEBROKER.EXE	-3.099917	0.0
3488:BACKGROUNDTASKHOST.EXE	-3.099917	0.0
2200:TIWORKER.EXE	-3.099917	0.0
1540:TIWORKER.EXE	-3.099917	0.0
808:TIWORKER.EXE	-3.099917	0.0
5396:TIWORKER.EXE	-3.099917	0.0
4184:GOOGLEUPDATE.EXE	-3.099917	0.0
324:TASKHOSTW.EXE	-3.099917	0.0
236:TIWORKER.EXE	-3.099917	0.0
5436:BACKGROUNDTASKHOST.EXE	-3.099917	0.0
1584:CMD.EXE	-3.099917	0.0
4132:CMD.EXE	-3.099917	0.0
2100:TASKHOSTW.EXE	-3.099917	0.0
5584:TIWORKER.EXE	-3.099917	0.0
2552:TIWORKER.EXE	-3.099917	0.0
3040:BACKGROUNDTASKHOST.EXE	-3.099917	0.0
4564:TIWORKER.EXE	-3.099917	0.0
5936:PYTHON.EXE	-3.099953	0.0
4076:PYTHON.EXE	-3.099953	0.0
5116:BACKGROUNDTASKHOST.EXE	-3.099953	0.0
2936:PYTHON.EXE	-3.099953	0.0
2912:BACKGROUNDTASKHOST.EXE	-3.099953	0.0
5412:BACKGROUNDTASKHOST.EXE	-3.099953	0.0
4708:PYTHON.EXE	-3.099953	0.0
1208:SHELLEXPERIENCEHOST.EXE	-3.099953	0.0
3152:SHELLEXPERIENCEHOST.EXE	-3.099953	0.0
6012:PYTHON.EXE	-3.099953	0.0
5140:BACKGROUNDTASKHOST.EXE	-3.099953	0.0
5776:BACKGROUNDTASKHOST.EXE	-3.099953	0.0
1216:PYTHON.EXE	-3.099953	0.0
920:PYTHON.EXE	-3.099953	0.0
5916:PYTHON.EXE	-3.099953	0.0
2596:BACKGROUNDTASKHOST.EXE	-3.099953	0.0
5752:CONHOST.EXE	-3.102239	0.0
1000:CONHOST.EXE	-3.111005	0.0
4748:CMD.EXE	-3.111059	0.0
3844:CONHOST.EXE	-3.116379	0.0
3680:CONHOST.EXE	-3.116379	0.0
2984:CONHOST.EXE	-3.117221	0.0
504:CONHOST.EXE	-3.117432	0.0
3976:CONHOST.EXE	-3.117432	0.0
4756:CONHOST.EXE	-3.118645	0.0
4040:CONHOST.EXE	-3.119680	0.0
3788:CONHOST.EXE	-3.121373	0.0
5436:CONHOST.EXE	-3.123702	0.0
4956:BACKGROUNDTASKHOST.EXE	-3.125448	0.0
560:SERVICES.EXE	-3.127770	0.0
4356:CMD.EXE	-3.128941	0.0
3436:CONHOST.EXE	-3.133162	0.0
5864:CONHOST.EXE	-3.135753	0.0
4252:CONHOST.EXE	-3.135753	0.0
1380:CONHOST.EXE	-3.138826	0.0
4952:CONHOST.EXE	-3.140204	0.0
1084:CONHOST.EXE	-3.140204	0.0
4116:CONHOST.EXE	-3.140204	0.0
4856:CONHOST.EXE	-3.142494	0.0
792:CONHOST.EXE	-3.142494	0.0
5072:CONHOST.EXE	-3.142494	0.0
5036:CONHOST.EXE	-3.144288	0.0
4884:CONHOST.EXE	-3.144433	0.0
5956:CONHOST.EXE	-3.147748	0.0
396:CONHOST.EXE	-3.149536	0.0
2168:CONHOST.EXE	-3.156614	0.0
3836:CONHOST.EXE	-3.163070	0.0
76:CONHOST.EXE	-3.182513	0.0
4748:CONHOST.EXE	-3.183203	0.0
5728:CONHOST.EXE	-3.184010	0.0
2352:CONHOST.EXE	-3.184913	0.0
4508:CONHOST.EXE	-3.185363	0.0
5228:CONHOST.EXE	-3.185363	0.0
2596:CONHOST.EXE	-3.186157	0.0
4360:CONHOST.EXE	-3.194752	0.0
1936:CONHOST.EXE	-3.194752	0.0
1004:CONHOST.EXE	-3.195139	0.0
5372:CONHOST.EXE	-3.201205	0.0
2184:CONHOST.EXE	-3.208745	0.0
3708:CONHOST.EXE	-3.211286	0.0
6012:CONHOST.EXE	-3.213700	0.0
5692:CONHOST.EXE	-3.214307	0.0
4616:CONHOST.EXE	-3.215928	0.0
5140:CONHOST.EXE	-3.218660	0.0
4356:CONHOST.EXE	-3.218660	0.0
4824:CMD.EXE	-3.220336	0.0
236:CMD.EXE	-3.220336	0.0
3408:CMD.EXE	-3.220336	0.0
2936:CONHOST.EXE	-3.220591	0.0
4060:CONHOST.EXE	-3.220591	0.0
1132:CONHOST.EXE	-3.220591	0.0
5240:SCHTASKS.EXE	-3.220591	0.0
2756:CONHOST.EXE	-3.220902	0.0
2520:CONHOST.EXE	-3.220902	0.0
4316:CONHOST.EXE	-3.220902	0.0
860:CONHOST.EXE	-3.223523	0.0
5344:CONHOST.EXE	-3.223864	0.0
4180:CONHOST.EXE	-3.224374	0.0
3700:CONHOST.EXE	-3.226676	0.0
3776:CONHOST.EXE	-3.226995	0.0
2560:CONHOST.EXE	-3.229536	0.0
5584:CONHOST.EXE	-3.231207	0.0
4772:CONHOST.EXE	-3.234194	0.0
5416:CONHOST.EXE	-3.235145	0.0
2572:CONHOST.EXE	-3.238021	0.0
616:CONHOST.EXE	-3.239320	0.0
2300:CONHOST.EXE	-3.239334	0.0
3488:CONHOST.EXE	-3.244438	0.0
4708:CONHOST.EXE	-3.252642	0.0
3928:CONHOST.EXE	-3.255912	0.0
5276:CONHOST.EXE	-3.256910	0.0
5764:CONHOST.EXE	-3.258637	0.0
4000:CONHOST.EXE	-3.268320	0.0
5432:CONHOST.EXE	-3.279164	0.0
6016:CONHOST.EXE	-3.290411	0.0
2056:CONHOST.EXE	-3.290411	0.0
3636:CONHOST.EXE	-3.292229	0.0
6072:CONHOST.EXE	-3.300901	0.0
5600:CONHOST.EXE	-3.307957	0.0
6092:CONHOST.EXE	-3.317204	0.0
5940:CONHOST.EXE	-3.317838	0.0
1536:CONHOST.EXE	-3.317838	0.0
4984:CONHOST.EXE	-3.317838	0.0
496:CONHOST.EXE	-3.324597	0.0
4064:CMD.EXE	-3.327809	0.0
4304:CMD.EXE	-3.327809	0.0
3056:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3964:GPUPDATE.EXE	-3.327809	0.0
4068:SEARCHFILTERHOST.EXE	-3.327809	0.0
4956:CMD.EXE	-3.327809	0.0
1648:CMD.EXE	-3.327809	0.0
624:WERMGR.EXE	-3.327809	0.0
4828:SEARCHFILTERHOST.EXE	-3.327809	0.0
6052:CMD.EXE	-3.327809	0.0
664:CMD.EXE	-3.327809	0.0
6072:CMD.EXE	-3.327809	0.0
232:CMD.EXE	-3.327809	0.0
6048:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4744:GPUPDATE.EXE	-3.327809	0.0
2552:SEARCHFILTERHOST.EXE	-3.327809	0.0
4376:CMD.EXE	-3.327809	0.0
4516:CMD.EXE	-3.327809	0.0
4684:CMD.EXE	-3.327809	0.0
2324:CMD.EXE	-3.327809	0.0
5320:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5880:CMD.EXE	-3.327809	0.0
5092:CMD.EXE	-3.327809	0.0
3716:APPHOSTREGISTRATIONVERIFIER.EXE	-3.327809	0.0
576:CMD.EXE	-3.327809	0.0
2480:CMD.EXE	-3.327809	0.0
5952:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4360:CMD.EXE	-3.327809	0.0
5940:SEARCHFILTERHOST.EXE	-3.327809	0.0
5964:CMD.EXE	-3.327809	0.0
832:CMD.EXE	-3.327809	0.0
4912:WERMGR.EXE	-3.327809	0.0
2356:CMD.EXE	-3.327809	0.0
3496:CMD.EXE	-3.327809	0.0
5544:CMD.EXE	-3.327809	0.0
4252:GOOGLEUPDATE.EXE	-3.327809	0.0
5200:CMD.EXE	-3.327809	0.0
3064:CMD.EXE	-3.327809	0.0
2608:WMIPRVSE.EXE	-3.327809	0.0
5476:CMD.EXE	-3.327809	0.0
3132:CMD.EXE	-3.327809	0.0
4616:CMD.EXE	-3.327809	0.0
2976:CMD.EXE	-3.327809	0.0
2564:SEARCHFILTERHOST.EXE	-3.327809	0.0
5920:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5516:CMD.EXE	-3.327809	0.0
588:CMD.EXE	-3.327809	0.0
5548:MSOIA.EXE	-3.327809	0.0
4184:CMD.EXE	-3.327809	0.0
656:CMD.EXE	-3.327809	0.0
5592:CMD.EXE	-3.327809	0.0
2428:CMD.EXE	-3.327809	0.0
3220:CMD.EXE	-3.327809	0.0
4728:SEARCHFILTERHOST.EXE	-3.327809	0.0
2484:CMD.EXE	-3.327809	0.0
2592:SEARCHFILTERHOST.EXE	-3.327809	0.0
1004:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1700:CMD.EXE	-3.327809	0.0
508:CMD.EXE	-3.327809	0.0
4436:CMD.EXE	-3.327809	0.0
3812:CMD.EXE	-3.327809	0.0
2636:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
2892:GPUPDATE.EXE	-3.327809	0.0
5420:CMD.EXE	-3.327809	0.0
5064:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1252:CMD.EXE	-3.327809	0.0
1060:SEARCHFILTERHOST.EXE	-3.327809	0.0
1176:CMD.EXE	-3.327809	0.0
3808:CMD.EXE	-3.327809	0.0
3416:INSTALLAGENT.EXE	-3.327809	0.0
1944:CMD.EXE	-3.327809	0.0
3276:TASKHOSTW.EXE	-3.327809	0.0
1116:SEARCHFILTERHOST.EXE	-3.327809	0.0
5136:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5400:CMD.EXE	-3.327809	0.0
5988:CMD.EXE	-3.327809	0.0
3692:SEARCHFILTERHOST.EXE	-3.327809	0.0
2784:CMD.EXE	-3.327809	0.0
5740:CMD.EXE	-3.327809	0.0
4940:CMD.EXE	-3.327809	0.0
1396:CMD.EXE	-3.327809	0.0
3348:CMD.EXE	-3.327809	0.0
908:TIWORKER.EXE	-3.327809	0.0
4400:CMD.EXE	-3.327809	0.0
5976:TASKHOSTW.EXE	-3.327809	0.0
4372:CMD.EXE	-3.327809	0.0
4592:CMD.EXE	-3.327809	0.0
