AUC: 0.321400	AP: 0.000780

5736:GOOGLEUPDATE.EXE	-2.240329	0.0
4696:COMPATTELRUNNER.EXE	-2.267031	0.0
5136:COMPATTELRUNNER.EXE	-2.267031	0.0
6780:COMPATTELRUNNER.EXE	-2.267031	0.0
4924:WINLOGON.EXE	-2.285996	0.0
5868:PYTHON.EXE	-2.285996	0.0
3560:WINLOGON.EXE	-2.285996	0.0
6732:PYTHON.EXE	-2.285996	0.0
2752:WINLOGON.EXE	-2.285996	0.0
4108:PYTHON.EXE	-2.285996	0.0
4312:WINLOGON.EXE	-2.285996	0.0
6916:SMSS.EXE	-2.285996	0.0
1488:PYTHON.EXE	-2.285996	0.0
1152:WINLOGON.EXE	-2.285996	0.0
1420:WINLOGON.EXE	-2.285996	0.0
5124:WINLOGON.EXE	-2.285996	0.0
888:REG.EXE	-2.285996	0.0
5748:WINLOGON.EXE	-2.285996	0.0
2604:WINLOGON.EXE	-2.285996	0.0
6064:SCHTASKS.EXE	-2.298293	0.0
6632:SCHTASKS.EXE	-2.298293	0.0
2748:CONHOST.EXE	-2.298293	0.0
2860:SCHTASKS.EXE	-2.298293	0.0
4412:SCHTASKS.EXE	-2.298293	0.0
4516:CMD.EXE	-2.298293	0.0
7136:SCHTASKS.EXE	-2.298293	0.0
3468:CMD.EXE	-2.298293	0.0
5588:CMD.EXE	-2.298293	0.0
5960:SCHTASKS.EXE	-2.298293	0.0
5168:SCHTASKS.EXE	-2.298293	0.0
4544:SCHTASKS.EXE	-2.298293	0.0
4012:CONHOST.EXE	-2.298293	0.0
84:CONHOST.EXE	-2.298293	0.0
5032:SCHTASKS.EXE	-2.298293	0.0
6484:SCHTASKS.EXE	-2.298293	0.0
3576:CONHOST.EXE	-2.298293	0.0
1728:SCHTASKS.EXE	-2.298293	0.0
6724:SCHTASKS.EXE	-2.298293	0.0
1620:MANTRA.EXE	-2.298293	0.0
5268:SCHTASKS.EXE	-2.298293	0.0
1064:CMD.EXE	-2.298293	0.0
5224:CMD.EXE	-2.298293	0.0
6468:SCHTASKS.EXE	-2.298293	0.0
4320:SCHTASKS.EXE	-2.298293	0.0
5432:SCHTASKS.EXE	-2.298293	0.0
2196:SCHTASKS.EXE	-2.298293	0.0
3124:SCHTASKS.EXE	-2.298293	0.0
6244:READER_SL.EXE	-2.298293	0.0
2396:SCHTASKS.EXE	-2.298293	0.0
4576:SCHTASKS.EXE	-2.298293	0.0
4812:SCHTASKS.EXE	-2.298293	0.0
7080:SCHTASKS.EXE	-2.298293	0.0
6220:SCHTASKS.EXE	-2.298293	0.0
4952:CMD.EXE	-2.298293	0.0
4012:CMD.EXE	-2.298293	0.0
4236:SCHTASKS.EXE	-2.298293	0.0
4780:SCHTASKS.EXE	-2.298293	0.0
3368:SCHTASKS.EXE	-2.298293	0.0
3032:SCHTASKS.EXE	-2.298293	0.0
336:SCHTASKS.EXE	-2.298293	0.0
6212:SCHTASKS.EXE	-2.298293	0.0
5300:SCHTASKS.EXE	-2.298293	0.0
3588:SCHTASKS.EXE	-2.298293	0.0
812:CMD.EXE	-2.343976	0.0
6088:CMD.EXE	-2.362006	0.0
6424:CMD.EXE	-2.367795	0.0
4220:CMD.EXE	-2.369021	0.0
2356:CMD.EXE	-2.371813	0.0
6340:CMD.EXE	-2.376829	0.0
688:CMD.EXE	-2.382825	0.0
4824:PYTHON.EXE	-2.391108	0.0
5140:TASKKILL.EXE	-2.398063	0.0
276:SCHTASKS.EXE	-2.398063	0.0
5036:REG.EXE	-2.398063	0.0
7016:CONHOST.EXE	-2.398063	0.0
4144:CONHOST.EXE	-2.398063	0.0
5548:REG.EXE	-2.398063	0.0
5572:SCHTASKS.EXE	-2.398063	0.0
4816:SCHTASKS.EXE	-2.398063	0.0
5040:CONHOST.EXE	-2.398063	0.0
3436:SC.EXE	-2.398063	0.0
1796:SCHTASKS.EXE	-2.398063	0.0
5372:SCHTASKS.EXE	-2.398063	0.0
6312:SCHTASKS.EXE	-2.398063	0.0
4220:SCHTASKS.EXE	-2.398063	0.0
6324:CONHOST.EXE	-2.398063	0.0
4176:SCHTASKS.EXE	-2.398063	0.0
4696:SCHTASKS.EXE	-2.398063	0.0
5456:SCHTASKS.EXE	-2.398063	0.0
4808:SCHTASKS.EXE	-2.398063	0.0
3384:SCHTASKS.EXE	-2.398063	0.0
1620:SCHTASKS.EXE	-2.398063	0.0
5380:CONHOST.EXE	-2.398063	0.0
6748:SCHTASKS.EXE	-2.398063	0.0
5536:SCHTASKS.EXE	-2.398063	0.0
4320:CONHOST.EXE	-2.398063	0.0
6988:SCHTASKS.EXE	-2.398063	0.0
620:CONHOST.EXE	-2.398063	0.0
2636:SCHTASKS.EXE	-2.398063	0.0
4672:SCHTASKS.EXE	-2.398063	0.0
5624:REG.EXE	-2.398063	0.0
2924:SCHTASKS.EXE	-2.398063	0.0
3492:SCHTASKS.EXE	-2.398063	0.0
3852:REG.EXE	-2.398063	0.0
4936:REG.EXE	-2.398063	0.0
4980:REG.EXE	-2.398063	0.0
3720:CONHOST.EXE	-2.398063	0.0
6056:MANTRA.EXE	-2.398063	0.0
5088:CONHOST.EXE	-2.398063	0.0
3688:CONHOST.EXE	-2.398063	0.0
5524:CONHOST.EXE	-2.398063	0.0
5004:SCHTASKS.EXE	-2.398063	0.0
660:SCHTASKS.EXE	-2.398063	0.0
6196:BCDEDIT.EXE	-2.398063	0.0
5244:TASKKILL.EXE	-2.398063	0.0
2736:SCHTASKS.EXE	-2.398063	0.0
6972:SCHTASKS.EXE	-2.398063	0.0
7108:SCHTASKS.EXE	-2.398063	0.0
6272:BCDEDIT.EXE	-2.398063	0.0
688:SCHTASKS.EXE	-2.398063	0.0
2928:SCHTASKS.EXE	-2.398063	0.0
4124:SCHTASKS.EXE	-2.398063	0.0
3640:SCHTASKS.EXE	-2.398063	0.0
3252:SCHTASKS.EXE	-2.398063	0.0
5092:SCHTASKS.EXE	-2.398063	0.0
6760:REG.EXE	-2.398063	0.0
2204:SCHTASKS.EXE	-2.398063	0.0
6460:SCHTASKS.EXE	-2.398063	0.0
2720:SCHTASKS.EXE	-2.398063	0.0
6876:REG.EXE	-2.398063	0.0
6412:SCHTASKS.EXE	-2.398063	0.0
3408:TASKKILL.EXE	-2.398063	0.0
6148:REG.EXE	-2.398063	0.0
376:REG.EXE	-2.398063	0.0
5012:REG.EXE	-2.398063	0.0
3888:SCHTASKS.EXE	-2.398063	0.0
5064:SCHTASKS.EXE	-2.398063	0.0
4400:REG.EXE	-2.398063	0.0
5312:REG.EXE	-2.398063	0.0
3204:REG.EXE	-2.398063	0.0
732:CONHOST.EXE	-2.398063	0.0
4544:REG.EXE	-2.398063	0.0
6396:SC.EXE	-2.398063	0.0
4460:REG.EXE	-2.398063	0.0
2420:SCHTASKS.EXE	-2.398063	0.0
1516:REG.EXE	-2.398063	0.0
2804:SCHTASKS.EXE	-2.398063	0.0
4168:SCHTASKS.EXE	-2.398063	0.0
2812:REG.EXE	-2.398063	0.0
540:SC.EXE	-2.398063	0.0
6264:REG.EXE	-2.398063	0.0
4308:CONHOST.EXE	-2.398063	0.0
5200:CONHOST.EXE	-2.398063	0.0
2904:SCHTASKS.EXE	-2.398063	0.0
3536:SCHTASKS.EXE	-2.398063	0.0
6060:SCHTASKS.EXE	-2.398063	0.0
6676:REG.EXE	-2.398063	0.0
2840:CONHOST.EXE	-2.398063	0.0
1240:CONHOST.EXE	-2.398063	0.0
5524:SCHTASKS.EXE	-2.398063	0.0
4384:REG.EXE	-2.398063	0.0
1708:CONHOST.EXE	-2.398063	0.0
3536:CONHOST.EXE	-2.398063	0.0
2344:SCHTASKS.EXE	-2.398063	0.0
3720:REG.EXE	-2.398063	0.0
336:CONHOST.EXE	-2.398063	0.0
4408:REG.EXE	-2.398063	0.0
7000:SCHTASKS.EXE	-2.398063	0.0
6364:REG.EXE	-2.398063	0.0
4024:REG.EXE	-2.398063	0.0
5372:REG.EXE	-2.398063	0.0
7080:SC.EXE	-2.398063	0.0
3432:CONHOST.EXE	-2.398063	0.0
5500:SCHTASKS.EXE	-2.398063	0.0
6460:TASKKILL.EXE	-2.398063	0.0
6128:CONHOST.EXE	-2.398063	0.0
4684:SCHTASKS.EXE	-2.398063	0.0
4532:REG.EXE	-2.398063	0.0
6148:CONHOST.EXE	-2.398063	0.0
2480:CONHOST.EXE	-2.398063	0.0
3432:SC.EXE	-2.398063	0.0
7044:REG.EXE	-2.398063	0.0
6592:TASKKILL.EXE	-2.398063	0.0
3248:CONHOST.EXE	-2.398063	0.0
4704:REG.EXE	-2.398063	0.0
2072:SCHTASKS.EXE	-2.398063	0.0
6604:REG.EXE	-2.398063	0.0
6556:REG.EXE	-2.398063	0.0
1124:REG.EXE	-2.398063	0.0
4836:REG.EXE	-2.398063	0.0
4204:SCHTASKS.EXE	-2.398063	0.0
4200:REG.EXE	-2.398063	0.0
3908:CONHOST.EXE	-2.398063	0.0
6172:SCHTASKS.EXE	-2.398063	0.0
1588:SCHTASKS.EXE	-2.398063	0.0
6464:SCHTASKS.EXE	-2.398063	0.0
1572:SCHTASKS.EXE	-2.398063	0.0
5884:REG.EXE	-2.398063	0.0
6384:REG.EXE	-2.398063	0.0
7108:REG.EXE	-2.398063	0.0
836:CONHOST.EXE	-2.398063	0.0
5424:CONHOST.EXE	-2.398063	0.0
4804:SHUTDOWN.EXE	-2.398063	0.0
6708:REG.EXE	-2.398063	0.0
5048:REG.EXE	-2.398063	0.0
924:SCHTASKS.EXE	-2.398063	0.0
3128:SCHTASKS.EXE	-2.398063	0.0
5320:SCHTASKS.EXE	-2.398063	0.0
3532:REG.EXE	-2.398063	0.0
4748:SCHTASKS.EXE	-2.398063	0.0
4252:CONHOST.EXE	-2.398063	0.0
4560:SCHTASKS.EXE	-2.398063	0.0
4396:SCHTASKS.EXE	-2.398063	0.0
2732:REG.EXE	-2.398063	0.0
4272:SCHTASKS.EXE	-2.398063	0.0
5344:SCHTASKS.EXE	-2.398063	0.0
3572:CONHOST.EXE	-2.398063	0.0
4476:SCHTASKS.EXE	-2.398063	0.0
6096:SCHTASKS.EXE	-2.398063	0.0
260:CONHOST.EXE	-2.398063	0.0
6516:CONHOST.EXE	-2.398063	0.0
6676:CONHOST.EXE	-2.398063	0.0
6692:CONHOST.EXE	-2.398063	0.0
5888:SCHTASKS.EXE	-2.398063	0.0
4040:SCHTASKS.EXE	-2.398063	0.0
6688:SCHTASKS.EXE	-2.398063	0.0
4748:CONHOST.EXE	-2.398063	0.0
2032:SCHTASKS.EXE	-2.398063	0.0
2548:SCHTASKS.EXE	-2.398063	0.0
5932:SCHTASKS.EXE	-2.398063	0.0
2336:SCHTASKS.EXE	-2.398063	0.0
6660:CONHOST.EXE	-2.398063	0.0
2888:SCHTASKS.EXE	-2.398063	0.0
5384:CONHOST.EXE	-2.398063	0.0
1532:SCHTASKS.EXE	-2.398063	0.0
6476:CONHOST.EXE	-2.398063	0.0
4020:CONHOST.EXE	-2.398063	0.0
4440:CONHOST.EXE	-2.398063	0.0
4064:SCHTASKS.EXE	-2.398063	0.0
2736:CONHOST.EXE	-2.398063	0.0
712:CONHOST.EXE	-2.398063	0.0
2348:SCHTASKS.EXE	-2.398063	0.0
1388:CONHOST.EXE	-2.398063	0.0
3128:CONHOST.EXE	-2.398063	0.0
1712:CONHOST.EXE	-2.398063	0.0
4288:REG.EXE	-2.398063	0.0
5200:SCHTASKS.EXE	-2.398063	0.0
4248:SCHTASKS.EXE	-2.398063	0.0
4884:SHUTDOWN.EXE	-2.398063	0.0
6160:SCHTASKS.EXE	-2.398063	0.0
5736:CONHOST.EXE	-2.398063	0.0
5788:SCHTASKS.EXE	-2.398063	0.0
5416:SCHTASKS.EXE	-2.398063	0.0
1420:SCHTASKS.EXE	-2.398063	0.0
6784:SCHTASKS.EXE	-2.398063	0.0
4508:BCDEDIT.EXE	-2.398063	0.0
5712:MANTRA.EXE	-2.398063	0.0
3060:CONHOST.EXE	-2.398063	0.0
532:ACRORD32.EXE	-2.398063	0.0
1284:SCHTASKS.EXE	-2.398063	0.0
6788:TASKKILL.EXE	-2.398063	0.0
2240:SCHTASKS.EXE	-2.398063	0.0
3224:TASKKILL.EXE	-2.398063	0.0
1184:SCHTASKS.EXE	-2.398063	0.0
4632:TASKKILL.EXE	-2.398063	0.0
6316:MANTRA.EXE	-2.398063	0.0
6348:BCDEDIT.EXE	-2.398063	0.0
704:BCDEDIT.EXE	-2.398063	0.0
5540:SCHTASKS.EXE	-2.398063	0.0
4668:CONHOST.EXE	-2.398063	0.0
5576:CONHOST.EXE	-2.398063	0.0
6992:BCDEDIT.EXE	-2.398063	0.0
4156:SCHTASKS.EXE	-2.398063	0.0
6452:SCHTASKS.EXE	-2.398063	0.0
4356:SCHTASKS.EXE	-2.398063	0.0
5632:SCHTASKS.EXE	-2.398063	0.0
3832:SCHTASKS.EXE	-2.398063	0.0
2788:SCHTASKS.EXE	-2.398063	0.0
1844:SCHTASKS.EXE	-2.398063	0.0
2520:TASKKILL.EXE	-2.398063	0.0
4116:SCHTASKS.EXE	-2.398063	0.0
5040:SCHTASKS.EXE	-2.398063	0.0
5768:SCHTASKS.EXE	-2.398063	0.0
6888:SCHTASKS.EXE	-2.398063	0.0
4388:CONHOST.EXE	-2.398063	0.0
4360:CONHOST.EXE	-2.398063	0.0
2928:CONHOST.EXE	-2.398063	0.0
6896:SCHTASKS.EXE	-2.398063	0.0
4308:SCHTASKS.EXE	-2.398063	0.0
4496:SCHTASKS.EXE	-2.398063	0.0
4424:SCHTASKS.EXE	-2.398063	0.0
372:SCHTASKS.EXE	-2.398063	0.0
4008:SCHTASKS.EXE	-2.398063	0.0
2712:SCHTASKS.EXE	-2.398063	0.0
3924:SC.EXE	-2.398063	0.0
188:SCHTASKS.EXE	-2.398063	0.0
4332:SCHTASKS.EXE	-2.398063	0.0
4764:SCHTASKS.EXE	-2.398063	0.0
1188:SCHTASKS.EXE	-2.398063	0.0
2780:SCHTASKS.EXE	-2.398063	0.0
5824:SCHTASKS.EXE	-2.398063	0.0
4136:CONHOST.EXE	-2.398063	0.0
7068:SCHTASKS.EXE	-2.398063	0.0
5980:SCHTASKS.EXE	-2.398063	0.0
5496:SCHTASKS.EXE	-2.398063	0.0
4912:MANTRA.EXE	-2.398063	0.0
7156:SCHTASKS.EXE	-2.398063	0.0
1660:CONHOST.EXE	-2.398063	0.0
3220:SCHTASKS.EXE	-2.398063	0.0
4600:REG.EXE	-2.398063	0.0
2168:CONHOST.EXE	-2.398063	0.0
5520:CONHOST.EXE	-2.398063	0.0
5616:SCHTASKS.EXE	-2.398063	0.0
1112:SCHTASKS.EXE	-2.398063	0.0
5480:CMD.EXE	-2.404425	0.0
1468:CMD.EXE	-2.404425	0.0
6660:CMD.EXE	-2.404425	0.0
4320:CMD.EXE	-2.404425	0.0
5804:CMD.EXE	-2.404425	0.0
5624:CMD.EXE	-2.404425	0.0
5724:CMD.EXE	-2.404425	0.0
6972:CMD.EXE	-2.409413	0.0
3336:WINWORD.EXE	-2.410500	0.0
6532:PYTHON.EXE	-2.410500	0.0
4608:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
6608:TIWORKER.EXE	-2.410500	0.0
1392:POWERPNT.EXE	-2.410500	0.0
7156:SPPSVC.EXE	-2.410500	0.0
6544:TIWORKER.EXE	-2.410500	0.0
560:SERVICES.EXE	-2.410500	0.0
6864:GOOGLEUPDATE.EXE	-2.410500	0.0
7104:GOOGLEUPDATE.EXE	-2.410500	0.0
4656:GOOGLEUPDATE.EXE	-2.410500	0.0
4936:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4748:SPPSVC.EXE	-2.410500	0.0
3272:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1284:GOOGLEUPDATE.EXE	-2.410500	0.0
3160:TIWORKER.EXE	-2.410500	0.0
5236:WINWORD.EXE	-2.410500	0.0
3532:SPPSVC.EXE	-2.410500	0.0
2748:LOGONUI.EXE	-2.410500	0.0
4444:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6832:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6848:SEARCHUI.EXE	-2.410500	0.0
2032:SPPSVC.EXE	-2.410500	0.0
3688:PYTHON.EXE	-2.410500	0.0
7080:TIWORKER.EXE	-2.410500	0.0
3360:TIWORKER.EXE	-2.410500	0.0
6328:WINWORD.EXE	-2.410500	0.0
1484:TIWORKER.EXE	-2.410500	0.0
4804:SPPSVC.EXE	-2.410500	0.0
5924:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
672:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
7124:POWERPNT.EXE	-2.410500	0.0
3500:WINWORD.EXE	-2.410500	0.0
3748:SEARCHINDEXER.EXE	-2.410500	0.0
5664:TIWORKER.EXE	-2.410500	0.0
7136:SPPSVC.EXE	-2.410500	0.0
4784:GOOGLEUPDATE.EXE	-2.410500	0.0
1632:TIWORKER.EXE	-2.410500	0.0
3604:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6600:GOOGLEUPDATE.EXE	-2.410500	0.0
4632:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6972:GOOGLEUPDATE.EXE	-2.410500	0.0
5352:SPPSVC.EXE	-2.410500	0.0
3796:TIWORKER.EXE	-2.410500	0.0
396:TIWORKER.EXE	-2.410500	0.0
6596:WINWORD.EXE	-2.410500	0.0
5016:SVCHOST.EXE	-2.410500	0.0
4324:SPPSVC.EXE	-2.410500	0.0
4044:WINWORD.EXE	-2.410500	0.0
1272:TIWORKER.EXE	-2.410500	0.0
508:WINWORD.EXE	-2.410500	0.0
5164:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1192:GOOGLEUPDATE.EXE	-2.410500	0.0
2480:SVCHOST.EXE	-2.410500	0.0
5308:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
5752:GOOGLEUPDATE.EXE	-2.410500	0.0
3576:TIWORKER.EXE	-2.410500	0.0
2308:TIWORKER.EXE	-2.410500	0.0
4684:TIWORKER.EXE	-2.410500	0.0
3532:GOOGLEUPDATE.EXE	-2.410500	0.0
5676:GOOGLEUPDATE.EXE	-2.410500	0.0
5692:TIWORKER.EXE	-2.410500	0.0
3524:GOOGLEUPDATE.EXE	-2.410500	0.0
1468:GOOGLEUPDATE.EXE	-2.410500	0.0
4784:TIWORKER.EXE	-2.410500	0.0
4044:GOOGLEUPDATE.EXE	-2.410500	0.0
5944:TIWORKER.EXE	-2.410500	0.0
1128:GOOGLEUPDATE.EXE	-2.410500	0.0
5080:GOOGLEUPDATE.EXE	-2.410500	0.0
5064:GOOGLEUPDATE.EXE	-2.410500	0.0
2700:SPPSVC.EXE	-2.410500	0.0
5536:TIWORKER.EXE	-2.410500	0.0
6260:GOOGLEUPDATE.EXE	-2.410500	0.0
2488:GOOGLEUPDATE.EXE	-2.410500	0.0
4176:TIWORKER.EXE	-2.410500	0.0
3576:SPPSVC.EXE	-2.410500	0.0
5348:SVCHOST.EXE	-2.410500	0.0
3396:TIWORKER.EXE	-2.410500	0.0
4052:TIWORKER.EXE	-2.410500	0.0
3896:SVCHOST.EXE	-2.410500	0.0
4464:SVCHOST.EXE	-2.410500	0.0
4064:SPPSVC.EXE	-2.410500	0.0
2660:GOOGLEUPDATE.EXE	-2.410500	0.0
4968:TIWORKER.EXE	-2.410500	0.0
3384:TIWORKER.EXE	-2.410500	0.0
2800:GOOGLEUPDATE.EXE	-2.410500	0.0
272:SPPSVC.EXE	-2.410500	0.0
556:POWERPNT.EXE	-2.410500	0.0
2640:WINWORD.EXE	-2.410500	0.0
6412:WINSTORE.APP.EXE	-2.410500	0.0
4916:COREDPUSSVR.EXE	-2.410500	0.0
6664:TIWORKER.EXE	-2.410500	0.0
3064:GOOGLEUPDATE.EXE	-2.410500	0.0
1576:WINWORD.EXE	-2.410500	0.0
5708:POWERPNT.EXE	-2.410500	0.0
6512:GOOGLEUPDATE.EXE	-2.410500	0.0
2920:GOOGLEUPDATE.EXE	-2.410500	0.0
4480:SPPSVC.EXE	-2.410500	0.0
6140:GOOGLEUPDATE.EXE	-2.410500	0.0
4240:WINSTORE.APP.EXE	-2.410500	0.0
3128:TIWORKER.EXE	-2.410500	0.0
5804:TIWORKER.EXE	-2.410500	0.0
1476:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4884:GOOGLEUPDATE.EXE	-2.410500	0.0
1284:TIWORKER.EXE	-2.410500	0.0
980:TIWORKER.EXE	-2.410500	0.0
1060:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
2548:GOOGLEUPDATE.EXE	-2.410500	0.0
4376:TIWORKER.EXE	-2.410500	0.0
6180:TRUSTEDINSTALLER.EXE	-2.410500	0.0
6864:SEARCHUI.EXE	-2.410500	0.0
3336:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
5048:SPPSVC.EXE	-2.410500	0.0
6336:POWERPNT.EXE	-2.410500	0.0
6836:TIWORKER.EXE	-2.410500	0.0
5940:TIWORKER.EXE	-2.410500	0.0
2644:SVCHOST.EXE	-2.410500	0.0
2492:GOOGLEUPDATE.EXE	-2.410500	0.0
4156:GOOGLEUPDATE.EXE	-2.410500	0.0
664:SVCHOST.EXE	-2.410500	0.0
1496:SVCHOST.EXE	-2.410500	0.0
4700:COMPATTELRUNNER.EXE	-2.410500	0.0
5528:GOOGLEUPDATE.EXE	-2.410500	0.0
5556:TIWORKER.EXE	-2.410500	0.0
5652:GOOGLEUPDATE.EXE	-2.410500	0.0
5248:GOOGLEUPDATE.EXE	-2.410500	0.0
4592:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1904:TIWORKER.EXE	-2.410500	0.0
4692:WINWORD.EXE	-2.410500	0.0
6960:GOOGLEUPDATE.EXE	-2.410500	0.0
896:GOOGLEUPDATE.EXE	-2.410500	0.0
3544:TIWORKER.EXE	-2.410500	0.0
1332:SEARCHUI.EXE	-2.410500	0.0
5856:GOOGLEUPDATE.EXE	-2.410500	0.0
4864:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1860:TIWORKER.EXE	-2.410500	0.0
172:WINSTORE.APP.EXE	-2.410500	0.0
4512:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3364:POWERPNT.EXE	-2.410500	0.0
3304:SPPSVC.EXE	-2.410500	0.0
6440:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3764:HXTSR.EXE	-2.410500	0.0
276:SPPSVC.EXE	-2.410500	0.0
5176:GOOGLEUPDATE.EXE	-2.410500	0.0
1480:TIWORKER.EXE	-2.410500	0.0
5508:GOOGLEUPDATE.EXE	-2.410500	0.0
6204:EXCEL.EXE	-2.410500	0.0
5364:TIWORKER.EXE	-2.410500	0.0
6240:WINWORD.EXE	-2.410500	0.0
804:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6468:WINSTORE.APP.EXE	-2.410500	0.0
4244:TIWORKER.EXE	-2.410500	0.0
3836:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
6388:SVCHOST.EXE	-2.410500	0.0
336:HXTSR.EXE	-2.410500	0.0
4944:TIWORKER.EXE	-2.410500	0.0
624:SVCHOST.EXE	-2.410500	0.0
5072:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4040:SVCHOST.EXE	-2.410500	0.0
712:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1056:GOOGLEUPDATE.EXE	-2.410500	0.0
2752:GOOGLEUPDATE.EXE	-2.410500	0.0
3304:TIWORKER.EXE	-2.410500	0.0
4560:GOOGLEUPDATE.EXE	-2.410500	0.0
868:TIWORKER.EXE	-2.410500	0.0
1112:TIWORKER.EXE	-2.410500	0.0
3464:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4648:TIWORKER.EXE	-2.410500	0.0
4340:GOOGLEUPDATE.EXE	-2.410500	0.0
3440:GOOGLEUPDATE.EXE	-2.410500	0.0
1668:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3900:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3492:GOOGLEUPDATE.EXE	-2.410500	0.0
4940:EXCEL.EXE	-2.410500	0.0
6716:TIWORKER.EXE	-2.410500	0.0
6052:TIWORKER.EXE	-2.410500	0.0
6812:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
2104:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6204:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6388:TIWORKER.EXE	-2.410500	0.0
6320:HXTSR.EXE	-2.410500	0.0
4576:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
3396:SPPSVC.EXE	-2.410500	0.0
5708:SEARCHUI.EXE	-2.410500	0.0
4484:TIWORKER.EXE	-2.410500	0.0
4184:SVCHOST.EXE	-2.410500	0.0
6308:SVCHOST.EXE	-2.410500	0.0
5172:GOOGLEUPDATE.EXE	-2.410500	0.0
6128:EXCEL.EXE	-2.410500	0.0
6264:SPPSVC.EXE	-2.410500	0.0
4176:SEARCHUI.EXE	-2.410500	0.0
5128:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
4568:TIWORKER.EXE	-2.410500	0.0
5060:GOOGLEUPDATE.EXE	-2.410500	0.0
324:GOOGLEUPDATE.EXE	-2.410500	0.0
2788:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1012:SEARCHUI.EXE	-2.410500	0.0
7136:GOOGLEUPDATE.EXE	-2.410500	0.0
5560:SVCHOST.EXE	-2.410500	0.0
5512:GOOGLEUPDATE.EXE	-2.410500	0.0
5864:LOGONUI.EXE	-2.410500	0.0
5680:EXCEL.EXE	-2.410500	0.0
3732:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4120:GOOGLEUPDATE.EXE	-2.410500	0.0
6328:TIWORKER.EXE	-2.410500	0.0
6492:SVCHOST.EXE	-2.410500	0.0
4072:SVCHOST.EXE	-2.410500	0.0
4020:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
3428:SEARCHUI.EXE	-2.410500	0.0
5304:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
2224:TIWORKER.EXE	-2.410500	0.0
5256:TIWORKER.EXE	-2.410500	0.0
352:GOOGLEUPDATE.EXE	-2.410500	0.0
1576:GOOGLEUPDATE.EXE	-2.410500	0.0
6704:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
732:SPPSVC.EXE	-2.410500	0.0
232:WINWORD.EXE	-2.410500	0.0
4336:GOOGLEUPDATE.EXE	-2.410500	0.0
4036:GOOGLEUPDATE.EXE	-2.410500	0.0
5244:GOOGLEUPDATE.EXE	-2.410500	0.0
2604:GOOGLEUPDATE.EXE	-2.410500	0.0
3896:GOOGLEUPDATE.EXE	-2.410500	0.0
4392:TIWORKER.EXE	-2.410500	0.0
3276:POWERPNT.EXE	-2.410500	0.0
4356:SPPSVC.EXE	-2.410500	0.0
6960:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3304:WINWORD.EXE	-2.410500	0.0
4564:SPPSVC.EXE	-2.410500	0.0
5684:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3288:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1512:SPPSVC.EXE	-2.410500	0.0
6300:SEARCHUI.EXE	-2.410500	0.0
1332:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
5716:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
272:GOOGLEUPDATE.EXE	-2.410500	0.0
5020:TIWORKER.EXE	-2.410500	0.0
5484:TIWORKER.EXE	-2.410500	0.0
5704:LOGONUI.EXE	-2.410500	0.0
3244:SVCHOST.EXE	-2.410500	0.0
3232:SPPSVC.EXE	-2.410500	0.0
3460:WINWORD.EXE	-2.410500	0.0
3268:TIWORKER.EXE	-2.410500	0.0
