AUC: 0.484427 AP: 0.067246

852:TASKKILL.EXE,-1072.773315,0.0
5828:QWINSTA.EXE,-1075.725586,0.0
4476:CMD.EXE,-1077.230225,0.0
5184:CONHOST.EXE,-1084.091553,0.0
1796:TASKLIST.EXE,-1085.167358,0.0
5272:WERMGR.EXE,-1085.386475,0.0
5028:CMD.EXE,-1086.851318,0.0
4256:CONHOST.EXE,-1088.791626,0.0
264:CONHOST.EXE,-1088.791626,0.0
1960:CMD.EXE,-1089.042725,0.0
5544:CMD.EXE,-1091.652100,0.0
4756:TASKHOSTW.EXE,-1093.788818,0.0
1448:TASKLIST.EXE,-1101.440796,0.0
1228:TASKHOSTW.EXE,-1101.452881,0.0
1448:CMD.EXE,-1106.417725,0.0
5232:NETSTAT.EXE,-1108.425293,0.0
4388:TASKHOSTW.EXE,-1111.671631,0.0
908:CMD.EXE,-1118.183350,0.0
4256:CMD.EXE,-1122.445068,0.0
928:CMD.EXE,-1124.019287,0.0
5852:CMD.EXE,-1124.745850,0.0
5136:GPUPDATE.EXE,-1125.800537,0.0
3924:CMD.EXE,-1129.320068,0.0
1984:CONHOST.EXE,-1132.409668,0.0
4628:CMD.EXE,-1136.077881,0.0
6076:NETSTAT.EXE,-1139.256104,0.0
6120:TASKHOSTW.EXE,-1143.636475,0.0
5344:CONHOST.EXE,-1146.651245,0.0
256:QWINSTA.EXE,-1159.251343,0.0
1488:TASKHOSTW.EXE,-1161.163818,0.0
5740:PING.EXE,-1163.593750,2.0
4772:NETSTAT.EXE,-1166.001221,0.0
5696:PING.EXE,-1171.251099,2.0
3264:CMD.EXE,-1171.726318,0.0
6020:CMD.EXE,-1172.773193,0.0
3732:PING.EXE,-1173.682495,2.0
5536:CONHOST.EXE,-1176.059937,0.0
2920:CONHOST.EXE,-1177.064941,0.0
2520:CONHOST.EXE,-1178.639893,0.0
856:CMD.EXE,-1180.652100,0.0
5364:ONEDRIVESETUP.EXE,-1187.279053,0.0
4888:GPUPDATE.EXE,-1190.128662,0.0
4920:MSOIA.EXE,-1191.265381,0.0
2152:CMD.EXE,-1193.605225,0.0
5416:SCHTASKS.EXE,-1196.427734,0.0
696:FINDSTR.EXE,-1196.428345,0.0
980:FINDSTR.EXE,-1196.428467,0.0
1724:FINDSTR.EXE,-1197.579102,0.0
3712:CMD.EXE,-1197.812256,0.0
2756:CMD.EXE,-1197.816162,0.0
4984:PYTHON.EXE,-1197.816162,0.0
5052:CONHOST.EXE,-1198.746582,0.0
4916:TASKHOSTW.EXE,-1202.433350,0.0
5076:CMD.EXE,-1202.948975,0.0
3304:GPUPDATE.EXE,-1205.323975,0.0
1668:GPUPDATE.EXE,-1206.085693,0.0
3332:QWINSTA.EXE,-1206.487671,0.0
2076:CMD.EXE,-1206.941162,0.0
3696:CMD.EXE,-1207.570068,0.0
1592:CMD.EXE,-1209.913818,0.0
4496:CONHOST.EXE,-1212.173706,0.0
1156:CMD.EXE,-1212.882568,0.0
2340:CMD.EXE,-1215.238037,0.0
5888:CMD.EXE,-1216.491943,0.0
896:CMD.EXE,-1221.218506,0.0
5676:CMD.EXE,-1222.933350,0.0
2088:NETSTAT.EXE,-1225.628296,0.0
5288:CONHOST.EXE,-1229.238525,0.0
5356:ONEDRIVESETUP.EXE,-1230.410645,0.0
1324:CMD.EXE,-1232.851318,0.0
2036:CMD.EXE,-1233.671631,0.0
5764:CONHOST.EXE,-1238.451416,0.0
1636:CMD.EXE,-1239.288818,0.0
5772:QWINSTA.EXE,-1241.898315,0.0
4120:CONHOST.EXE,-1243.313965,0.0
1804:PING.EXE,-1246.519409,2.0
788:SCHTASKS.EXE,-1249.370361,0.0
4384:WINLOGON.EXE,-1250.666870,0.0
1852:USERINIT.EXE,-1250.666870,0.0
5180:PYTHON.EXE,-1254.573975,0.0
584:CMD.EXE,-1257.734131,0.0
4764:TASKHOSTW.EXE,-1258.800537,0.0
1184:PING.EXE,-1261.659790,0.0
5328:PING.EXE,-1262.895508,2.0
3236:CMD.EXE,-1264.124756,0.0
2388:CONHOST.EXE,-1265.959595,0.0
1476:CMD.EXE,-1266.261475,0.0
1224:CMD.EXE,-1267.429443,0.0
6016:CONHOST.EXE,-1267.583862,0.0
5824:CONHOST.EXE,-1267.603027,0.0
5284:CMD.EXE,-1269.343506,0.0
4504:CONHOST.EXE,-1276.162720,0.0
2680:NETSTAT.EXE,-1277.603149,0.0
1588:CMD.EXE,-1277.769287,0.0
500:CMD.EXE,-1278.105225,0.0
4080:CMD.EXE,-1278.156006,0.0
3080:CONHOST.EXE,-1278.681396,0.0
2780:CMD.EXE,-1278.681396,0.0
1120:CMD.EXE,-1279.281006,0.0
3536:CMD.EXE,-1279.718506,0.0
4768:PING.EXE,-1280.536255,2.0
6080:CMD.EXE,-1283.195068,0.0
5180:TASKLIST.EXE,-1285.969604,0.0
5960:TASKLIST.EXE,-1286.862427,0.0
908:TASKHOSTW.EXE,-1291.546631,0.0
4576:CONHOST.EXE,-1292.100586,0.0
5772:CVTRES.EXE,-1297.753906,3.0
5328:CMD.EXE,-1298.925537,0.0
524:CONHOST.EXE,-1301.092896,0.0
5084:TASKHOSTW.EXE,-1301.702881,0.0
2656:CONHOST.EXE,-1313.255615,0.0
5956:QWINSTA.EXE,-1320.799072,0.0
4132:CONHOST.EXE,-1322.827759,0.0
4240:CONHOST.EXE,-1323.150635,0.0
3684:CONHOST.EXE,-1325.821045,0.0
800:CONHOST.EXE,-1328.932129,0.0
6024:CMD.EXE,-1331.054443,0.0
4880:QWINSTA.EXE,-1332.078613,0.0
856:CONHOST.EXE,-1332.522339,0.0
4352:ONEDRIVESETUP.EXE,-1336.854370,0.0
5304:CMD.EXE,-1339.538818,0.0
5464:CMD.EXE,-1344.171631,0.0
3660:SCHTASKS.EXE,-1344.278198,0.0
3408:CMD.EXE,-1345.046631,0.0
508:FINDSTR.EXE,-1345.667480,0.0
3120:CMD.EXE,-1348.390381,0.0
3568:CONHOST.EXE,-1349.042480,0.0
5912:NETSTAT.EXE,-1353.400757,0.0
2408:PING.EXE,-1356.566528,2.0
3120:CONHOST.EXE,-1367.669922,0.0
4504:FINDSTR.EXE,-1367.700195,0.0
5148:CONHOST.EXE,-1368.025146,0.0
1900:CONHOST.EXE,-1368.025391,0.0
4028:QWINSTA.EXE,-1384.886719,0.0
4032:TASKHOSTW.EXE,-1390.624756,0.0
5600:CMD.EXE,-1391.245850,0.0
96:CMD.EXE,-1394.781006,0.0
4756:CONHOST.EXE,-1399.446289,0.0
5872:SCHTASKS.EXE,-1399.671631,0.0
5880:CONHOST.EXE,-1399.673096,0.0
5880:SCHTASKS.EXE,-1399.689697,0.0
3188:CONHOST.EXE,-1401.868408,0.0
1988:CMD.EXE,-1401.892090,0.0
1628:TASKHOSTW.EXE,-1403.284912,0.0
6000:CONHOST.EXE,-1405.927002,0.0
5032:CONHOST.EXE,-1408.688477,0.0
3424:CONHOST.EXE,-1408.696777,0.0
5284:CONHOST.EXE,-1408.696777,0.0
5816:TASKKILL.EXE,-1408.703003,0.0
804:SC.EXE,-1408.703247,0.0
1844:SCHTASKS.EXE,-1408.703491,0.0
2472:NETSTAT.EXE,-1409.384033,0.0
4792:CMD.EXE,-1418.235229,0.0
2580:TASKHOSTW.EXE,-1421.089600,0.0
5692:CMD.EXE,-1423.101318,0.0
3812:CONHOST.EXE,-1424.426758,0.0
5436:CONHOST.EXE,-1424.714844,0.0
1304:SCHTASKS.EXE,-1424.733521,0.0
2648:FINDSTR.EXE,-1429.139282,0.0
3560:QWINSTA.EXE,-1431.015991,0.0
2524:GPUPDATE.EXE,-1431.527100,0.0
5764:TASKHOSTW.EXE,-1437.398193,0.0
4984:CMD.EXE,-1438.331787,0.0
5928:SCHTASKS.EXE,-1439.442261,0.0
1180:CMD.EXE,-1441.570068,0.0
2508:TASKHOSTW.EXE,-1444.191162,0.0
5444:CMD.EXE,-1446.687256,0.0
5092:NETSTAT.EXE,-1449.770264,0.0
2648:CONHOST.EXE,-1452.048096,0.0
5572:FINDSTR.EXE,-1452.064697,0.0
4320:SC.EXE,-1452.064941,0.0
4156:CONHOST.EXE,-1457.677979,0.0
3968:CONHOST.EXE,-1457.916260,0.0
2596:CONHOST.EXE,-1458.981934,0.0
4028:SCHTASKS.EXE,-1461.139771,0.0
5220:CMD.EXE,-1462.128662,0.0
3952:SCHTASKS.EXE,-1465.005005,0.0
2736:CMD.EXE,-1467.566162,0.0
5640:CONHOST.EXE,-1467.656616,0.0
2160:SCHTASKS.EXE,-1470.065308,0.0
3092:CONHOST.EXE,-1470.072754,0.0
4304:CONHOST.EXE,-1472.155273,0.0
980:CONHOST.EXE,-1472.248413,0.0
3820:ONEDRIVESETUP.EXE,-1473.168091,0.0
3076:ONEDRIVESETUP.EXE,-1473.177979,0.0
3708:CONHOST.EXE,-1477.839600,0.0
3276:FINDSTR.EXE,-1481.003662,0.0
1324:CONHOST.EXE,-1482.178711,0.0
3460:CONHOST.EXE,-1487.640137,0.0
3188:SCHTASKS.EXE,-1487.657471,0.0
4068:CONHOST.EXE,-1489.144775,0.0
1912:FINDSTR.EXE,-1489.167969,0.0
4708:CONHOST.EXE,-1494.276855,0.0
4628:CONHOST.EXE,-1494.540771,0.0
4752:FINDSTR.EXE,-1496.484863,0.0
4968:SCHTASKS.EXE,-1500.551514,0.0
2036:QWINSTA.EXE,-1505.010498,0.0
5344:TASKLIST.EXE,-1507.880371,0.0
5188:CONHOST.EXE,-1512.464844,0.0
3360:ONEDRIVESETUP.EXE,-1512.467285,0.0
3556:ONEDRIVESETUP.EXE,-1512.467285,0.0
624:TASKKILL.EXE,-1512.489014,0.0
5988:SC.EXE,-1512.489014,0.0
4744:CONHOST.EXE,-1513.768677,0.0
5668:CONHOST.EXE,-1513.780518,0.0
4816:CONHOST.EXE,-1514.260010,0.0
4868:QWINSTA.EXE,-1515.691528,0.0
584:CONHOST.EXE,-1519.395630,0.0
5228:CONHOST.EXE,-1519.969360,0.0
3864:FINDSTR.EXE,-1519.986084,0.0
3484:CONHOST.EXE,-1520.693115,0.0
5632:CONHOST.EXE,-1520.693604,0.0
5976:CONHOST.EXE,-1520.693848,0.0
5316:CONHOST.EXE,-1520.693848,0.0
4704:CMD.EXE,-1521.527100,0.0
2400:CONHOST.EXE,-1521.578369,0.0
4196:TASKKILL.EXE,-1521.905273,0.0
1952:CONHOST.EXE,-1528.963867,0.0
4776:ONEDRIVESETUP.EXE,-1528.970093,0.0
5080:SCHTASKS.EXE,-1528.992188,0.0
4608:TASKKILL.EXE,-1528.992920,0.0
6024:SCHTASKS.EXE,-1529.258057,0.0
3344:PING.EXE,-1531.147217,2.0
3408:CONHOST.EXE,-1535.470459,0.0
5344:SCHTASKS.EXE,-1535.487061,0.0
4232:CONHOST.EXE,-1537.859131,0.0
2708:CONHOST.EXE,-1539.903809,0.0
5276:CMD.EXE,-1540.706787,0.0
5260:ACRORD32.EXE,-1543.232056,0.0
3056:CONHOST.EXE,-1545.921875,0.0
5328:NETSTAT.EXE,-1547.575562,0.0
5708:QWINSTA.EXE,-1547.589355,0.0
5792:CONHOST.EXE,-1549.223999,0.0
5084:TASKLIST.EXE,-1549.227539,0.0
5572:NETSTAT.EXE,-1549.228271,0.0
5996:CONHOST.EXE,-1549.802490,0.0
3604:CONHOST.EXE,-1554.376709,0.0
4980:SCHTASKS.EXE,-1554.399902,0.0
3972:FINDSTR.EXE,-1556.788208,0.0
5448:CONHOST.EXE,-1559.099243,0.0
3344:CONHOST.EXE,-1561.969116,0.0
1344:CONHOST.EXE,-1564.879028,0.0
1928:SC.EXE,-1564.892090,0.0
4932:TASKKILL.EXE,-1564.892334,0.0
5888:CONHOST.EXE,-1565.021484,0.0
4656:CONHOST.EXE,-1565.021973,0.0
3168:FINDSTR.EXE,-1565.037842,0.0
3652:TASKLIST.EXE,-1566.262085,0.0
644:CONHOST.EXE,-1566.521729,0.0
4952:CONHOST.EXE,-1566.531250,0.0
5484:SCHTASKS.EXE,-1566.559448,0.0
3404:CONHOST.EXE,-1566.752930,3.0
700:PING.EXE,-1567.626587,2.0
2596:FINDSTR.EXE,-1567.912720,0.0
4476:CONHOST.EXE,-1568.299805,0.0
3444:CONHOST.EXE,-1572.564453,0.0
5440:QWINSTA.EXE,-1573.938721,0.0
4732:CONHOST.EXE,-1574.061035,0.0
4840:CONHOST.EXE,-1574.061157,0.0
524:SCHTASKS.EXE,-1575.930786,0.0
4128:PING.EXE,-1576.257446,2.0
5624:CONHOST.EXE,-1576.403564,0.0
3144:CONHOST.EXE,-1576.694092,0.0
2676:SCHTASKS.EXE,-1577.208008,0.0
336:QWINSTA.EXE,-1577.459717,0.0
1912:CONHOST.EXE,-1579.023682,0.0
5676:PING.EXE,-1579.975952,2.0
2320:CONHOST.EXE,-1582.258057,0.0
4672:NETSTAT.EXE,-1582.270874,0.0
4336:CONHOST.EXE,-1584.706665,0.0
1480:SCHTASKS.EXE,-1584.723755,0.0
5484:ONEDRIVESETUP.EXE,-1585.017334,0.0
5548:CONHOST.EXE,-1586.409424,0.0
4120:SCHTASKS.EXE,-1587.939209,0.0
168:CONHOST.EXE,-1588.228027,0.0
788:CONHOST.EXE,-1588.251343,0.0
3304:FINDSTR.EXE,-1588.251587,0.0
5168:SCHTASKS.EXE,-1589.465698,0.0
5076:SCHTASKS.EXE,-1590.803223,0.0
676:CONHOST.EXE,-1591.154541,0.0
4820:CONHOST.EXE,-1591.157959,0.0
2440:CONHOST.EXE,-1592.968018,0.0
3920:CONHOST.EXE,-1593.906860,0.0
3244:CONHOST.EXE,-1594.801636,0.0
640:CONHOST.EXE,-1595.637573,0.0
4516:TASKLIST.EXE,-1598.497192,0.0
3272:CONHOST.EXE,-1600.828491,0.0
2476:CONHOST.EXE,-1603.525879,0.0
3564:SCHTASKS.EXE,-1603.553955,0.0
1484:CONHOST.EXE,-1605.680908,0.0
5736:CONHOST.EXE,-1608.207886,0.0
6008:CONHOST.EXE,-1614.195190,0.0
5824:PING.EXE,-1615.368652,2.0
5384:CONHOST.EXE,-1615.909668,0.0
5336:CMD.EXE,-1617.550537,0.0
3592:CONHOST.EXE,-1618.032227,0.0
3660:CONHOST.EXE,-1618.038818,0.0
5588:SCHTASKS.EXE,-1618.049316,0.0
6136:CONHOST.EXE,-1619.180542,0.0
5644:FINDSTR.EXE,-1619.192871,0.0
4556:CONHOST.EXE,-1622.573242,0.0
3236:CONHOST.EXE,-1623.860962,0.0
2608:CONHOST.EXE,-1625.428101,0.0
3952:CONHOST.EXE,-1628.235962,0.0
2312:CONHOST.EXE,-1629.011963,0.0
3308:TASKLIST.EXE,-1629.025391,0.0
2536:CONHOST.EXE,-1629.949707,0.0
3384:CONHOST.EXE,-1629.972900,0.0
6120:TASKLIST.EXE,-1630.265015,0.0
5548:SCHTASKS.EXE,-1630.265625,0.0
2392:CONHOST.EXE,-1632.468384,0.0
5992:SCHTASKS.EXE,-1632.936523,0.0
5388:CONHOST.EXE,-1633.018311,0.0
4780:CONHOST.EXE,-1636.699585,0.0
2736:CONHOST.EXE,-1638.430176,0.0
4872:TASKLIST.EXE,-1638.447632,0.0
1304:CMD.EXE,-1641.021484,0.0
4808:PING.EXE,-1645.370972,2.0
2772:CONHOST.EXE,-1645.840820,0.0
620:CONHOST.EXE,-1646.535156,0.0
5244:SCHTASKS.EXE,-1646.551270,0.0
4976:CONHOST.EXE,-1647.758911,0.0
848:NETSTAT.EXE,-1651.349609,0.0
5804:CONHOST.EXE,-1652.932495,0.0
1184:CONHOST.EXE,-1652.932861,0.0
256:SCHTASKS.EXE,-1654.431274,0.0
3764:SCHTASKS.EXE,-1654.431641,0.0
2556:SCHTASKS.EXE,-1656.857178,0.0
3920:TASKKILL.EXE,-1657.294556,0.0
1316:CONHOST.EXE,-1659.905151,0.0
5660:CONHOST.EXE,-1659.905273,0.0
1796:CONHOST.EXE,-1659.905762,0.0
2440:FINDSTR.EXE,-1660.603027,0.0
4904:CONHOST.EXE,-1662.055664,0.0
3132:CONHOST.EXE,-1663.448120,0.0
856:BCDEDIT.EXE,-1663.459229,0.0
1228:BCDEDIT.EXE,-1663.459473,0.0
4384:CONHOST.EXE,-1666.965820,0.0
3552:SCHTASKS.EXE,-1666.982300,0.0
3172:CONHOST.EXE,-1667.394897,0.0
1108:CONHOST.EXE,-1668.185303,0.0
3312:CONHOST.EXE,-1668.185669,0.0
3380:SCHTASKS.EXE,-1668.198486,0.0
4992:FINDSTR.EXE,-1668.744141,0.0
5132:CONHOST.EXE,-1671.257812,0.0
3224:CONHOST.EXE,-1673.066162,0.0
5084:FINDSTR.EXE,-1674.084961,0.0
5304:SCHTASKS.EXE,-1679.113159,0.0
5300:SCHTASKS.EXE,-1679.113525,0.0
256:CMD.EXE,-1680.085693,0.0
76:CONHOST.EXE,-1680.492920,0.0
3456:CONHOST.EXE,-1680.493164,0.0
5064:CONHOST.EXE,-1681.070801,0.0
3100:CONHOST.EXE,-1681.728882,0.0
4872:SCHTASKS.EXE,-1681.744263,0.0
4292:CONHOST.EXE,-1682.577759,0.0
1304:CONHOST.EXE,-1683.980835,0.0
4996:CONHOST.EXE,-1683.981445,0.0
1804:SCHTASKS.EXE,-1683.998535,0.0
3196:CMD.EXE,-1684.031128,0.0
1284:CONHOST.EXE,-1684.915039,0.0
5292:CONHOST.EXE,-1687.812256,0.0
4200:CONHOST.EXE,-1688.401611,0.0
3212:CONHOST.EXE,-1688.427368,0.0
3532:GOOGLEUPDATE.EXE,-1688.781616,0.0
4876:CONHOST.EXE,-1689.012329,0.0
5444:QWINSTA.EXE,-1689.258179,0.0
5764:ONEDRIVESETUP.EXE,-1690.693604,0.0
4676:FINDSTR.EXE,-1690.846924,0.0
1812:CONHOST.EXE,-1691.457520,0.0
2756:CONHOST.EXE,-1695.198242,0.0
692:CONHOST.EXE,-1695.388306,0.0
700:SCHTASKS.EXE,-1696.330322,0.0
5680:LOGONUI.EXE,-1699.198608,0.0
1916:SCHTASKS.EXE,-1701.699951,0.0
6140:CONHOST.EXE,-1706.747681,0.0
5744:NETSTAT.EXE,-1706.978394,0.0
5664:PING.EXE,-1708.930908,2.0
5160:CONHOST.EXE,-1710.504517,0.0
1228:FINDSTR.EXE,-1711.048828,0.0
2984:FINDSTR.EXE,-1711.048828,0.0
912:CMD.EXE,-1711.545776,0.0
3676:TASKLIST.EXE,-1713.579468,0.0
5636:ONEDRIVESETUP.EXE,-1715.465210,0.0
4504:ONEDRIVESETUP.EXE,-1715.465210,0.0
916:SC.EXE,-1717.157959,0.0
2884:TASKKILL.EXE,-1717.158203,0.0
1524:CONHOST.EXE,-1717.169922,0.0
1164:CONHOST.EXE,-1717.170776,0.0
5604:HELPER.EXE,-1719.850830,0.0
5892:SCHTASKS.EXE,-1720.696167,0.0
4892:MSTSC.EXE,-1721.337524,0.0
96:TASKLIST.EXE,-1722.047852,0.0
5416:NETSTAT.EXE,-1722.047852,0.0
5952:FINDSTR.EXE,-1722.352173,0.0
4540:CONHOST.EXE,-1723.967773,0.0
5148:QWINSTA.EXE,-1724.375122,0.0
5656:CONHOST.EXE,-1724.406860,0.0
5396:CONHOST.EXE,-1724.561646,0.0
5920:SCHTASKS.EXE,-1727.298828,0.0
5684:CONHOST.EXE,-1731.251343,0.0
4384:SCHTASKS.EXE,-1731.279297,0.0
4752:TASKKILL.EXE,-1731.279785,0.0
1796:PING.EXE,-1735.254028,2.0
1724:SCHTASKS.EXE,-1736.151855,0.0
5572:CONHOST.EXE,-1737.642334,0.0
1628:SHUTDOWN.EXE,-1737.690063,0.0
5828:CONHOST.EXE,-1739.905029,0.0
5952:CONHOST.EXE,-1742.630615,0.0
2712:CONHOST.EXE,-1745.535156,0.0
4604:SCHTASKS.EXE,-1745.551514,0.0
5808:CONHOST.EXE,-1746.226074,0.0
912:CONHOST.EXE,-1746.971191,0.0
4036:CONHOST.EXE,-1749.075195,0.0
4116:TASKLIST.EXE,-1749.764160,0.0
860:CONHOST.EXE,-1751.184326,0.0
4528:CONHOST.EXE,-1751.625732,0.0
3572:FINDSTR.EXE,-1752.341309,0.0
5564:CONHOST.EXE,-1753.501465,0.0
4388:CONHOST.EXE,-1754.876953,0.0
5360:SCHTASKS.EXE,-1754.899536,0.0
4856:SCHTASKS.EXE,-1754.900024,0.0
908:SCHTASKS.EXE,-1760.470215,0.0
3536:FINDSTR.EXE,-1760.470459,0.0
2824:NETSTAT.EXE,-1761.601196,0.0
4584:CONHOST.EXE,-1761.869385,0.0
3280:CONHOST.EXE,-1762.748413,0.0
2316:PING.EXE,-1764.096680,2.0
4672:CONHOST.EXE,-1766.693359,0.0
4872:NETSTAT.EXE,-1769.067993,0.0
3428:SCHTASKS.EXE,-1772.198975,0.0
3816:CONHOST.EXE,-1774.574707,0.0
5892:CONHOST.EXE,-1774.616455,0.0
3884:SC.EXE,-1774.699829,0.0
4612:TASKLIST.EXE,-1775.102173,0.0
4868:CONHOST.EXE,-1775.630371,0.0
3796:CONHOST.EXE,-1775.641479,0.0
3732:SCHTASKS.EXE,-1775.658203,0.0
5720:CONHOST.EXE,-1776.316284,0.0
1692:SC.EXE,-1776.335693,0.0
5448:TASKKILL.EXE,-1776.336060,0.0
5712:SCHTASKS.EXE,-1777.141113,0.0
6020:SCHTASKS.EXE,-1779.757568,0.0
3284:FINDSTR.EXE,-1779.872681,0.0
3544:CONHOST.EXE,-1782.631714,0.0
3948:CONHOST.EXE,-1782.664307,0.0
3564:CONHOST.EXE,-1782.664429,0.0
1296:CONHOST.EXE,-1782.665039,0.0
6084:SCHTASKS.EXE,-1782.682129,0.0
4580:CONHOST.EXE,-1783.736084,0.0
2488:CONHOST.EXE,-1784.555420,0.0
2688:CONHOST.EXE,-1785.041992,0.0
4072:SCHTASKS.EXE,-1785.062012,0.0
1196:CONHOST.EXE,-1785.242920,0.0
272:NETSTAT.EXE,-1785.333862,0.0
5744:CONHOST.EXE,-1785.342529,0.0
5132:SCHTASKS.EXE,-1785.368042,0.0
2300:CONHOST.EXE,-1786.451660,0.0
3336:CONHOST.EXE,-1786.451904,0.0
5872:ONEDRIVESETUP.EXE,-1787.801758,0.0
2992:TASKKILL.EXE,-1787.824951,0.0
824:SC.EXE,-1787.824951,0.0
5768:FINDSTR.EXE,-1787.824951,0.0
3176:ONEDRIVESETUP.EXE,-1788.120605,0.0
4288:ONEDRIVESETUP.EXE,-1788.120605,0.0
4844:SC.EXE,-1788.744019,0.0
3848:CONHOST.EXE,-1789.281128,0.0
5612:CONHOST.EXE,-1789.308838,0.0
960:CONHOST.EXE,-1790.029053,0.0
2916:CONHOST.EXE,-1790.029053,0.0
2416:CONHOST.EXE,-1790.145752,0.0
736:TASKLIST.EXE,-1790.164673,0.0
6020:FINDSTR.EXE,-1790.684937,0.0
5432:CONHOST.EXE,-1792.061768,0.0
3232:TASKLIST.EXE,-1793.682495,0.0
5868:TASKLIST.EXE,-1793.814331,0.0
5696:CONHOST.EXE,-1795.174805,0.0
6052:CMD.EXE,-1795.292358,0.0
2036:CONHOST.EXE,-1795.353516,0.0
2408:CONHOST.EXE,-1795.353760,0.0
5056:PING.EXE,-1797.544678,2.0
732:SCHTASKS.EXE,-1797.630615,0.0
6108:CONHOST.EXE,-1798.843750,0.0
4644:CONHOST.EXE,-1798.861816,0.0
2780:CONHOST.EXE,-1801.000854,0.0
2508:CONHOST.EXE,-1801.029419,0.0
3464:CONHOST.EXE,-1801.213135,0.0
2472:CONHOST.EXE,-1801.224121,0.0
4288:CONHOST.EXE,-1801.224243,0.0
2872:CONHOST.EXE,-1801.224365,0.0
2528:NETSTAT.EXE,-1801.240967,0.0
816:CONHOST.EXE,-1802.058960,0.0
1648:CONHOST.EXE,-1802.465088,0.0
3540:CONHOST.EXE,-1803.861694,0.0
5440:SCHTASKS.EXE,-1803.875732,0.0
4636:CONHOST.EXE,-1804.076904,0.0
5492:MSTSC.EXE,-1804.085815,0.0
5324:MSTSC.EXE,-1804.085815,0.0
4184:SCHTASKS.EXE,-1804.742920,0.0
2548:CONHOST.EXE,-1805.832764,0.0
2416:ONEDRIVESETUP.EXE,-1807.509033,0.0
4612:CONHOST.EXE,-1808.010864,0.0
3056:FINDSTR.EXE,-1810.682983,0.0
2196:SCHTASKS.EXE,-1810.683105,0.0
4556:FINDSTR.EXE,-1816.951050,0.0
5464:CONHOST.EXE,-1816.969727,0.0
1104:CONHOST.EXE,-1817.476807,0.0
5576:CONHOST.EXE,-1817.501465,0.0
1560:CONHOST.EXE,-1819.012085,0.0
588:PING.EXE,-1819.532227,2.0
5772:CONHOST.EXE,-1822.713623,0.0
4916:NETSTAT.EXE,-1822.941406,0.0
4484:CONHOST.EXE,-1823.061279,0.0
4896:CONHOST.EXE,-1823.085571,0.0
5452:SCHTASKS.EXE,-1823.104492,0.0
980:SCHTASKS.EXE,-1825.034546,0.0
2392:ONEDRIVESETUP.EXE,-1828.267456,0.0
136:CONHOST.EXE,-1828.273438,0.0
1448:TASKKILL.EXE,-1828.289062,0.0
3276:SCHTASKS.EXE,-1828.289795,0.0
1512:SC.EXE,-1828.289917,0.0
6052:CONHOST.EXE,-1829.207764,0.0
5720:COMPATTELRUNNER.EXE,-1830.243408,0.0
4316:CONHOST.EXE,-1831.518066,0.0
3956:TASKLIST.EXE,-1834.097534,0.0
908:TASKLIST.EXE,-1834.638916,0.0
672:CONHOST.EXE,-1835.028442,0.0
5868:SCHTASKS.EXE,-1835.037964,0.0
3232:CONHOST.EXE,-1836.363037,0.0
1664:FINDSTR.EXE,-1838.190186,0.0
2916:SCHTASKS.EXE,-1839.417114,0.0
5720:FINDSTR.EXE,-1839.435791,0.0
3636:CONHOST.EXE,-1839.555054,0.0
1484:NETSTAT.EXE,-1839.643677,0.0
3340:CONHOST.EXE,-1841.958618,0.0
4340:FINDSTR.EXE,-1841.981689,0.0
2076:TASKLIST.EXE,-1844.572754,0.0
3268:REG.EXE,-1847.219849,0.0
272:REG.EXE,-1847.220215,0.0
960:REG.EXE,-1847.220215,0.0
5532:REG.EXE,-1847.220337,0.0
2184:REG.EXE,-1847.220337,0.0
4204:REG.EXE,-1847.220459,0.0
636:REG.EXE,-1847.220459,0.0
5832:REG.EXE,-1847.220581,0.0
4548:REG.EXE,-1847.220581,0.0
1172:REG.EXE,-1847.220581,0.0
1436:REG.EXE,-1847.220703,0.0
5580:REG.EXE,-1847.220703,0.0
5240:REG.EXE,-1847.220703,0.0
5324:REG.EXE,-1847.220703,0.0
1672:REG.EXE,-1847.220825,0.0
3824:REG.EXE,-1847.220947,0.0
3340:REG.EXE,-1847.222900,0.0
3568:REG.EXE,-1847.223145,0.0
1528:REG.EXE,-1847.223145,0.0
5372:CONHOST.EXE,-1847.232544,0.0
6080:CONHOST.EXE,-1849.599121,0.0
1920:CONHOST.EXE,-1850.005127,0.0
3496:CONHOST.EXE,-1852.036865,0.0
2860:SCHTASKS.EXE,-1852.600220,0.0
88:CONHOST.EXE,-1855.034424,0.0
4768:CONHOST.EXE,-1855.035034,0.0
816:TASKKILL.EXE,-1855.439331,0.0
5852:CONHOST.EXE,-1857.315796,0.0
4524:CONHOST.EXE,-1857.883545,0.0
3492:CONHOST.EXE,-1858.634521,0.0
5740:SCHTASKS.EXE,-1859.679932,0.0
2848:SCHTASKS.EXE,-1859.680176,0.0
5792:SCHTASKS.EXE,-1861.004028,0.0
3644:CONHOST.EXE,-1861.152588,0.0
5420:CONHOST.EXE,-1861.176025,0.0
5132:FINDSTR.EXE,-1864.495483,0.0
5112:CONHOST.EXE,-1867.046631,0.0
2116:QWINSTA.EXE,-1869.175049,0.0
1888:FINDSTR.EXE,-1872.046509,0.0
1192:CONHOST.EXE,-1873.295166,0.0
3472:CONHOST.EXE,-1874.575562,0.0
712:FINDSTR.EXE,-1874.584717,0.0
