AUC: 0.273855	AP: 0.072194

2236:PYTHON.EXE	188329041709760512.000000	0.0
1524:ONEDRIVESETUP.EXE	186321075779403776.000000	0.0
3820:ONEDRIVESETUP.EXE	186320233965813760.000000	0.0
708:ONEDRIVESETUP.EXE	186320165246337024.000000	0.0
5064:ONEDRIVESETUP.EXE	186319340612616192.000000	0.0
4164:ONEDRIVESETUP.EXE	186319323432747008.000000	0.0
736:ONEDRIVESETUP.EXE	186318515978895360.000000	0.0
324:ONEDRIVESETUP.EXE	186318515978895360.000000	0.0
2904:ONEDRIVESETUP.EXE	186317674165305344.000000	0.0
4108:ONEDRIVESETUP.EXE	186317656985436160.000000	0.0
3572:ONEDRIVESETUP.EXE	186316780812107776.000000	0.0
4644:ONEDRIVESETUP.EXE	186316729272500224.000000	0.0
4688:ONEDRIVESETUP.EXE	186315887458910208.000000	0.0
2416:ONEDRIVESETUP.EXE	186315062825189376.000000	0.0
252:ONEDRIVESETUP.EXE	186314169471991808.000000	0.0
688:ONEDRIVESETUP.EXE	186313379198009344.000000	0.0
5484:ONEDRIVESETUP.EXE	186313362018140160.000000	0.0
5192:ONEDRIVESETUP.EXE	186311678390960128.000000	0.0
3360:ONEDRIVESETUP.EXE	186310836577370112.000000	0.0
5636:ONEDRIVESETUP.EXE	186309943224172544.000000	0.0
4504:ONEDRIVESETUP.EXE	186309908864434176.000000	0.0
4756:ONEDRIVESETUP.EXE	186308998331367424.000000	0.0
2656:ONEDRIVESETUP.EXE	186308276776861696.000000	0.0
5916:ONEDRIVESETUP.EXE	186308242417123328.000000	0.0
2732:ONEDRIVESETUP.EXE	186307314704187392.000000	0.0
5968:ONEDRIVESETUP.EXE	186306541610074112.000000	0.0
4236:ONEDRIVESETUP.EXE	186306524430204928.000000	0.0
3116:ONEDRIVESETUP.EXE	186305768515960832.000000	0.0
5816:ONEDRIVESETUP.EXE	186305716976353280.000000	0.0
5356:ONEDRIVESETUP.EXE	186304943882240000.000000	0.0
5020:ONEDRIVESETUP.EXE	186304016169304064.000000	0.0
1916:ONEDRIVESETUP.EXE	186303964629696512.000000	0.0
1516:ONEDRIVESETUP.EXE	186303174355714048.000000	0.0
5040:ONEDRIVESETUP.EXE	186303157175844864.000000	0.0
2508:ONEDRIVESETUP.EXE	186302212283039744.000000	0.0
3176:ONEDRIVESETUP.EXE	186302195103170560.000000	0.0
4288:ONEDRIVESETUP.EXE	186302195103170560.000000	0.0
5700:ONEDRIVESETUP.EXE	186301662527225856.000000	0.0
5428:ONEDRIVESETUP.EXE	186301662527225856.000000	0.0
4996:ONEDRIVESETUP.EXE	186301662527225856.000000	0.0
4352:ONEDRIVESETUP.EXE	186301404829188096.000000	0.0
3168:ONEDRIVESETUP.EXE	186300528655859712.000000	0.0
4016:RUNONCE.EXE	179329624935759872.000000	0.0
3304:TASKHOSTW.EXE	173156434081480704.000000	0.0
908:TASKHOSTW.EXE	173152654510260224.000000	0.0
5320:TASKHOSTW.EXE	173151056782426112.000000	0.0
732:SCHTASKS.EXE	173146778994999296.000000	0.0
5760:TASKHOSTW.EXE	173146315138531328.000000	0.0
3948:TASKHOSTW.EXE	173145593584025600.000000	0.0
3096:TASKHOSTW.EXE	173145353065857024.000000	0.0
3544:SIHOST.EXE	173144167654883328.000000	0.0
5680:LOGONUI.EXE	173141745293328384.000000	0.0
4384:WINLOGON.EXE	173141642214113280.000000	0.0
5968:LOGONUI.EXE	173141642214113280.000000	0.0
6032:TASKHOSTW.EXE	173141573494636544.000000	0.0
3268:REG.EXE	173141470415421440.000000	0.0
2312:WINLOGON.EXE	173141470415421440.000000	0.0
3652:TASKLIST.EXE	173141195537514496.000000	0.0
4364:SKYPEHOST.EXE	166027355305803776.000000	0.0
6108:TIWORKER.EXE	151908526493532160.000000	0.0
5320:TIWORKER.EXE	151899472702472192.000000	0.0
5204:TIWORKER.EXE	151898699608358912.000000	0.0
3280:TIWORKER.EXE	151897754715553792.000000	0.0
6068:TIWORKER.EXE	151897393938300928.000000	0.0
5756:TIWORKER.EXE	151896775463010304.000000	0.0
1104:TIWORKER.EXE	151896517764972544.000000	0.0
268:TIWORKER.EXE	151895882109812736.000000	0.0
5816:TIWORKER.EXE	151895452613083136.000000	0.0
636:FIREFOX.EXE	128349462643867648.000000	0.0
5876:CSC.EXE	126243116192628736.000000	2.0
4828:SC.EXE	90782423087841280.000000	0.0
3820:SCHTASKS.EXE	90781976411242496.000000	0.0
4336:SCHTASKS.EXE	90781246266802176.000000	0.0
4864:GPUPDATE.EXE	90781186137260032.000000	0.0
4220:SCHTASKS.EXE	90780808180137984.000000	0.0
3644:TASKKILL.EXE	90780739460661248.000000	0.0
4576:TASKHOSTW.EXE	90779098783154176.000000	0.0
5436:GPUPDATE.EXE	90778256969564160.000000	0.0
5864:SCHTASKS.EXE	90778231199760384.000000	0.0
1088:TASKKILL.EXE	90776083716112384.000000	0.0
5976:SCHTASKS.EXE	90775198952849408.000000	0.0
3332:TASKHOSTW.EXE	90774889715204096.000000	0.0
1548:PING.EXE	90774494578212864.000000	2.0
2392:TASKKILL.EXE	90774477398343680.000000	0.0
5744:PING.EXE	90773936232464384.000000	2.0
6008:PING.EXE	90773326347108352.000000	0.0
5444:PING.EXE	90773309167239168.000000	0.0
3100:NETSTAT.EXE	90773309167239168.000000	0.0
2932:GECKODRIVER.EXE	90773257627631616.000000	0.0
4032:TASKHOSTW.EXE	90773214677958656.000000	0.0
500:REG.EXE	90773214677958656.000000	0.0
4288:NETSTAT.EXE	90773214677958656.000000	0.0
5604:PING.EXE	90773197498089472.000000	2.0
5324:MSTSC.EXE	90773197498089472.000000	0.0
4924:TASKHOSTW.EXE	90772819540967424.000000	0.0
3676:TASKLIST.EXE	90772587612733440.000000	0.0
4880:FINDSTR.EXE	90772441583845376.000000	0.0
1224:MSTSC.EXE	90772269785153536.000000	0.0
4892:MSTSC.EXE	90772252605284352.000000	0.0
5604:HELPER.EXE	33678.460938	0.0
708:QWINSTA.EXE	28665.128906	0.0
3532:QWINSTA.EXE	28665.128906	0.0
612:QWINSTA.EXE	28665.128906	0.0
1284:QWINSTA.EXE	28665.128906	0.0
5312:QWINSTA.EXE	28665.128906	0.0
3132:QWINSTA.EXE	28665.128906	0.0
4904:QWINSTA.EXE	28665.128906	0.0
524:QWINSTA.EXE	28665.128906	0.0
4288:QWINSTA.EXE	28665.128906	0.0
5444:QWINSTA.EXE	28665.128906	0.0
6060:QWINSTA.EXE	28665.128906	0.0
5160:QWINSTA.EXE	28665.128906	0.0
2432:QWINSTA.EXE	28665.128906	0.0
5484:QWINSTA.EXE	28665.128906	0.0
3428:QWINSTA.EXE	28665.128906	0.0
2924:QWINSTA.EXE	28665.128906	0.0
4880:QWINSTA.EXE	28665.128906	0.0
3128:QWINSTA.EXE	28665.128906	0.0
536:QWINSTA.EXE	28665.128906	0.0
1668:QWINSTA.EXE	28665.128906	0.0
2036:QWINSTA.EXE	28665.128906	0.0
5712:QWINSTA.EXE	28665.128906	0.0
5148:QWINSTA.EXE	28665.128906	0.0
5340:QWINSTA.EXE	28665.128906	0.0
5520:QWINSTA.EXE	28665.126953	0.0
5588:TRUSTEDINSTALLER.EXE	23782.357422	0.0
3180:TRUSTEDINSTALLER.EXE	23782.357422	0.0
1344:TRUSTEDINSTALLER.EXE	23782.357422	0.0
4576:TRUSTEDINSTALLER.EXE	23782.357422	0.0
5656:TRUSTEDINSTALLER.EXE	23782.357422	0.0
4764:TRUSTEDINSTALLER.EXE	23782.357422	0.0
4864:TRUSTEDINSTALLER.EXE	23782.357422	0.0
4540:TRUSTEDINSTALLER.EXE	23782.357422	0.0
1844:TRUSTEDINSTALLER.EXE	23782.357422	0.0
1440:TRUSTEDINSTALLER.EXE	23782.357422	0.0
4624:TRUSTEDINSTALLER.EXE	23782.357422	0.0
5932:TRUSTEDINSTALLER.EXE	23782.357422	0.0
2440:TRUSTEDINSTALLER.EXE	23782.357422	0.0
6008:TRUSTEDINSTALLER.EXE	23782.357422	0.0
2860:TRUSTEDINSTALLER.EXE	23782.357422	0.0
5664:TRUSTEDINSTALLER.EXE	23782.357422	0.0
1088:TRUSTEDINSTALLER.EXE	23782.357422	0.0
3308:TRUSTEDINSTALLER.EXE	23782.357422	0.0
5004:TRUSTEDINSTALLER.EXE	23782.357422	0.0
2116:TRUSTEDINSTALLER.EXE	23782.357422	0.0
3336:TRUSTEDINSTALLER.EXE	23782.357422	0.0
4544:TRUSTEDINSTALLER.EXE	23782.357422	0.0
1448:APPIDCERTSTORECHECK.EXE	23238.478516	0.0
4300:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
2088:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
4820:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
4700:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
2096:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
2996:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
5480:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
1464:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
3248:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
1228:BACKGROUNDTASKHOST.EXE	22782.093750	0.0
1852:USERINIT.EXE	22405.621094	0.0
3412:CMD.EXE	21550.949219	0.0
4488:CMD.EXE	21550.949219	0.0
4080:CMD.EXE	21550.949219	0.0
3352:CMD.EXE	21550.949219	0.0
3572:CMD.EXE	21550.949219	0.0
908:CMD.EXE	21550.949219	0.0
1804:CMD.EXE	21550.949219	0.0
3976:CMD.EXE	21550.949219	0.0
3464:CMD.EXE	21550.949219	0.0
1484:CMD.EXE	21550.949219	0.0
5336:CMD.EXE	21550.949219	0.0
2492:CMD.EXE	21550.949219	0.0
4272:CMD.EXE	21550.949219	0.0
2856:CMD.EXE	21550.949219	0.0
652:CMD.EXE	21550.949219	0.0
536:CMD.EXE	21550.949219	0.0
3820:CMD.EXE	21550.949219	0.0
1636:CMD.EXE	21550.949219	0.0
3260:CMD.EXE	21550.949219	0.0
4292:CMD.EXE	21550.949219	0.0
4608:CMD.EXE	21550.949219	0.0
5984:CMD.EXE	21550.949219	0.0
1424:CMD.EXE	21550.949219	0.0
5144:CMD.EXE	21550.949219	0.0
5452:CMD.EXE	21550.949219	0.0
4868:CMD.EXE	21550.949219	0.0
4168:CMD.EXE	21550.949219	0.0
700:CMD.EXE	21550.949219	0.0
5060:CMD.EXE	21550.949219	0.0
5284:CMD.EXE	21550.949219	0.0
3176:CMD.EXE	21550.949219	0.0
860:CMD.EXE	21550.949219	0.0
1688:CMD.EXE	21550.949219	0.0
772:CMD.EXE	21550.949219	0.0
852:CMD.EXE	21550.949219	0.0
4444:CMD.EXE	21550.949219	0.0
2384:CMD.EXE	21550.949219	0.0
180:CMD.EXE	21550.949219	0.0
5864:CMD.EXE	21550.949219	0.0
4964:CMD.EXE	21550.949219	0.0
2736:CMD.EXE	21550.949219	0.0
188:CMD.EXE	21550.949219	0.0
5132:CMD.EXE	21550.949219	0.0
5436:CMD.EXE	21550.949219	0.0
5264:CMD.EXE	21550.949219	0.0
2196:CMD.EXE	21550.949219	0.0
5828:CMD.EXE	21550.949219	0.0
2676:CMD.EXE	21550.949219	0.0
256:CMD.EXE	21550.949219	0.0
5292:CMD.EXE	21550.949219	0.0
5328:CMD.EXE	21550.949219	0.0
1300:CMD.EXE	21550.949219	0.0
3816:CMD.EXE	21550.949219	0.0
3556:CMD.EXE	21550.949219	0.0
1900:CMD.EXE	21550.949219	0.0
6052:CMD.EXE	21550.949219	0.0
336:CMD.EXE	21550.949219	0.0
3708:CMD.EXE	21550.949219	0.0
396:CMD.EXE	21550.949219	0.0
6132:CMD.EXE	21550.949219	0.0
4616:CMD.EXE	21550.949219	0.0
4460:CMD.EXE	21550.949219	0.0
452:CMD.EXE	21550.949219	0.0
848:CMD.EXE	21550.949219	0.0
5964:CMD.EXE	21550.949219	0.0
6036:CMD.EXE	21550.949219	0.0
3400:CMD.EXE	21550.949219	0.0
900:CMD.EXE	21550.949219	0.0
4468:CMD.EXE	21550.949219	0.0
1076:CMD.EXE	21550.949219	0.0
76:CMD.EXE	21550.949219	0.0
5732:CMD.EXE	21550.949219	0.0
5584:CMD.EXE	21550.949219	0.0
4564:CMD.EXE	21550.949219	0.0
5308:CMD.EXE	21550.949219	0.0
4432:CMD.EXE	21550.949219	0.0
3868:CMD.EXE	21550.949219	0.0
3576:CMD.EXE	21550.949219	0.0
4836:CMD.EXE	21550.949219	0.0
896:CMD.EXE	21550.949219	0.0
2900:CMD.EXE	21550.949219	0.0
4916:CMD.EXE	21550.949219	0.0
840:CMD.EXE	21550.949219	0.0
584:CMD.EXE	21550.949219	0.0
5920:CMD.EXE	21550.949219	0.0
1548:CMD.EXE	21550.949219	0.0
3032:CMD.EXE	21550.949219	0.0
4128:CMD.EXE	21550.949219	0.0
5736:CMD.EXE	21550.949219	0.0
3200:CMD.EXE	21550.949219	0.0
4784:CMD.EXE	21550.949219	0.0
768:CMD.EXE	21550.949219	0.0
4732:CMD.EXE	21550.949219	0.0
5020:CMD.EXE	21550.949219	0.0
6072:CMD.EXE	21550.949219	0.0
668:CMD.EXE	21550.949219	0.0
2200:CMD.EXE	21550.949219	0.0
4100:CMD.EXE	21550.949219	0.0
4072:CMD.EXE	21550.949219	0.0
4628:CMD.EXE	21550.949219	0.0
856:CMD.EXE	21550.949219	0.0
5176:CMD.EXE	21550.949219	0.0
5512:CMD.EXE	21550.949219	0.0
3772:CMD.EXE	21550.949219	0.0
5508:CMD.EXE	21550.949219	0.0
1516:CMD.EXE	21550.949219	0.0
4008:CMD.EXE	21550.949219	0.0
5484:CMD.EXE	21550.949219	0.0
5604:CMD.EXE	21550.949219	0.0
1928:CMD.EXE	21550.949219	0.0
5356:CMD.EXE	21550.949219	0.0
2580:CMD.EXE	21550.949219	0.0
3108:CMD.EXE	21550.949219	0.0
1816:CMD.EXE	21550.949219	0.0
5460:CMD.EXE	21550.949219	0.0
6008:CMD.EXE	21550.949219	0.0
3148:CMD.EXE	21550.949219	0.0
2952:CMD.EXE	21550.949219	0.0
2096:CMD.EXE	21550.949219	0.0
4828:CMD.EXE	21550.949219	0.0
5236:CMD.EXE	21550.949219	0.0
5780:CMD.EXE	21550.949219	0.0
2496:CMD.EXE	21550.949219	0.0
6060:CMD.EXE	21550.949219	0.0
6088:CMD.EXE	21550.949219	0.0
3256:CMD.EXE	21550.949219	0.0
5016:CMD.EXE	21550.949219	0.0
3988:CMD.EXE	21550.949219	0.0
4552:CMD.EXE	21550.949219	0.0
5256:CMD.EXE	21550.949219	0.0
6016:CMD.EXE	21550.949219	0.0
2712:CMD.EXE	21550.949219	0.0
5716:CMD.EXE	21550.949219	0.0
1692:CMD.EXE	21550.949219	0.0
5372:CMD.EXE	21550.949219	0.0
2752:CMD.EXE	21550.949219	0.0
2584:CMD.EXE	21550.949219	0.0
1888:CMD.EXE	21550.949219	0.0
4560:CMD.EXE	21550.949219	0.0
5320:CMD.EXE	21550.949219	0.0
1592:CMD.EXE	21550.949219	0.0
5420:CMD.EXE	21550.949219	0.0
4680:CMD.EXE	21550.949219	0.0
5276:CMD.EXE	21550.949219	0.0
6140:CMD.EXE	21550.949219	0.0
5840:CMD.EXE	21550.949219	0.0
5220:CMD.EXE	21550.949219	0.0
4968:CMD.EXE	21550.949219	0.0
2548:CMD.EXE	21550.949219	0.0
844:CMD.EXE	21550.949219	0.0
4492:CMD.EXE	21550.949219	0.0
136:CMD.EXE	21550.949219	0.0
4556:CMD.EXE	21550.949219	0.0
4672:CMD.EXE	21550.949219	0.0
3520:CMD.EXE	21550.949219	0.0
808:CMD.EXE	21550.949219	0.0
3280:CMD.EXE	21550.949219	0.0
3920:CMD.EXE	21550.949219	0.0
5340:CMD.EXE	21550.949219	0.0
5304:CMD.EXE	21550.949219	0.0
1624:CMD.EXE	21550.949219	0.0
3152:CMD.EXE	21550.949219	0.0
3768:CMD.EXE	21550.949219	0.0
2432:CMD.EXE	21550.949219	0.0
96:CMD.EXE	21550.949219	0.0
3980:CMD.EXE	21550.949219	0.0
5532:CMD.EXE	21550.949219	0.0
5528:CMD.EXE	21550.949219	0.0
1824:CMD.EXE	21550.949219	0.0
3552:CMD.EXE	21550.949219	0.0
2680:CMD.EXE	21550.949219	0.0
4864:CMD.EXE	21550.949219	0.0
3984:CMD.EXE	21550.949219	0.0
5976:CMD.EXE	21550.949219	0.0
992:CMD.EXE	21550.949219	0.0
4484:CMD.EXE	21550.949219	0.0
4108:CMD.EXE	21550.949219	0.0
2664:CMD.EXE	21550.949219	0.0
5412:CMD.EXE	21550.949219	0.0
2400:CMD.EXE	21550.949219	0.0
2056:CMD.EXE	21550.949219	0.0
5496:CMD.EXE	21550.949219	0.0
2956:CMD.EXE	21550.949219	0.0
3216:CMD.EXE	21550.949219	0.0
5416:CMD.EXE	21550.949219	0.0
2140:CMD.EXE	21550.949219	0.0
2588:CMD.EXE	21550.949219	0.0
3232:CMD.EXE	21550.949219	0.0
5648:CMD.EXE	21550.949219	0.0
5664:CMD.EXE	21550.949219	0.0
5904:CMD.EXE	21550.949219	0.0
4876:CMD.EXE	21550.949219	0.0
4888:CMD.EXE	21550.949219	0.0
4928:CMD.EXE	21550.949219	0.0
2812:CMD.EXE	21550.949219	0.0
4504:CMD.EXE	21550.949219	0.0
504:CMD.EXE	21550.949219	0.0
912:CMD.EXE	21550.949219	0.0
2268:CMD.EXE	21550.949219	0.0
3100:CMD.EXE	21550.949219	0.0
5632:CMD.EXE	21550.949219	0.0
6108:CMD.EXE	21550.949219	0.0
2088:CMD.EXE	21550.949219	0.0
5924:CMD.EXE	21550.949219	0.0
4544:CMD.EXE	21550.949219	0.0
5588:CMD.EXE	21550.949219	0.0
3204:CMD.EXE	21550.949219	0.0
4324:CMD.EXE	21550.949219	0.0
4316:CMD.EXE	21550.949219	0.0
3884:CMD.EXE	21550.949219	0.0
5816:CMD.EXE	21550.949219	0.0
3312:CMD.EXE	21550.949219	0.0
5492:CMD.EXE	21550.949219	0.0
5668:CMD.EXE	21550.949219	0.0
5252:CMD.EXE	21550.949219	0.0
588:CMD.EXE	21550.949219	0.0
5752:CMD.EXE	21550.949219	0.0
5324:CMD.EXE	21550.949219	0.0
4420:CMD.EXE	21550.949219	0.0
5832:CMD.EXE	21550.949219	0.0
3644:CMD.EXE	21550.949219	0.0
4728:CMD.EXE	21550.949219	0.0
5676:CMD.EXE	21550.949219	0.0
4716:CMD.EXE	21550.949219	0.0
2672:CMD.EXE	21550.949219	0.0
6024:CMD.EXE	21550.949219	0.0
1164:CMD.EXE	21550.949219	0.0
5112:CMD.EXE	21550.949219	0.0
1284:CMD.EXE	21550.949219	0.0
5084:CMD.EXE	21550.949219	0.0
920:CMD.EXE	21550.949219	0.0
2616:CMD.EXE	21550.949219	0.0
2916:CMD.EXE	21550.949219	0.0
2688:CMD.EXE	21550.949219	0.0
320:CMD.EXE	21550.949219	0.0
6000:CMD.EXE	21550.949219	0.0
5836:CMD.EXE	21550.949219	0.0
4684:CMD.EXE	21550.949219	0.0
4184:CMD.EXE	21550.949219	0.0
5656:CMD.EXE	21550.949219	0.0
6020:CMD.EXE	21550.949219	0.0
2756:CMD.EXE	21550.949219	0.0
2740:CMD.EXE	21550.949219	0.0
6076:CMD.EXE	21550.949219	0.0
2960:CMD.EXE	21550.949219	0.0
1876:CMD.EXE	21550.949219	0.0
3900:CMD.EXE	21550.949219	0.0
512:CMD.EXE	21550.949219	0.0
5040:CMD.EXE	21550.949219	0.0
1664:CMD.EXE	21550.949219	0.0
4180:CMD.EXE	21550.949219	0.0
5100:CMD.EXE	21550.949219	0.0
3684:CMD.EXE	21550.949219	0.0
2992:CMD.EXE	21550.949219	0.0
4956:CMD.EXE	21550.949219	0.0
3848:CMD.EXE	21550.949219	0.0
2732:CMD.EXE	21550.949219	0.0
3832:CMD.EXE	21550.949219	0.0
2412:CMD.EXE	21550.949219	0.0
2768:CMD.EXE	21550.949219	0.0
3380:CMD.EXE	21550.949219	0.0
5032:CMD.EXE	21550.949219	0.0
3452:CMD.EXE	21550.949219	0.0
1224:CMD.EXE	21550.949219	0.0
732:CMD.EXE	21550.949219	0.0
384:CMD.EXE	21550.949219	0.0
4164:CMD.EXE	21550.949219	0.0
4520:CMD.EXE	21550.949219	0.0
4452:CMD.EXE	21550.949219	0.0
4540:CMD.EXE	21550.949219	0.0
2996:CMD.EXE	21550.949219	0.0
5080:CMD.EXE	21550.949219	0.0
4528:CMD.EXE	21550.949219	0.0
4756:CMD.EXE	21550.949219	0.0
4776:CMD.EXE	21550.949219	0.0
624:CMD.EXE	21550.949219	0.0
5756:CMD.EXE	21550.949219	0.0
2408:CMD.EXE	21550.949219	0.0
4752:CMD.EXE	21550.949219	0.0
3388:CMD.EXE	21550.949219	0.0
5884:CMD.EXE	21550.949219	0.0
3428:CMD.EXE	21550.949219	0.0
2340:CMD.EXE	21550.949219	0.0
6084:CMD.EXE	21550.949219	0.0
5472:CMD.EXE	21550.949219	0.0
5136:CMD.EXE	21550.949219	0.0
4240:CMD.EXE	21550.949219	0.0
3408:CMD.EXE	21550.949219	0.0
500:CMD.EXE	21550.949219	0.0
4872:CMD.EXE	21550.949219	0.0
5428:CMD.EXE	21550.949219	0.0
4052:CMD.EXE	21550.949219	0.0
1780:CMD.EXE	21550.949219	0.0
676:CMD.EXE	21550.949219	0.0
5504:CMD.EXE	21550.949219	0.0
5644:CMD.EXE	21550.949219	0.0
3720:CMD.EXE	21550.949219	0.0
5600:CMD.EXE	21550.949219	0.0
2328:CMD.EXE	21550.949219	0.0
2524:CMD.EXE	21550.949219	0.0
3296:CMD.EXE	21550.949219	0.0
3392:CMD.EXE	21550.949219	0.0
6080:CMD.EXE	21550.949219	0.0
5480:CMD.EXE	21550.949219	0.0
1448:CMD.EXE	21550.949219	0.0
5952:CMD.EXE	21550.949219	0.0
3628:CMD.EXE	21550.949219	0.0
672:CMD.EXE	21550.949219	0.0
3732:CMD.EXE	21550.949219	0.0
3340:CMD.EXE	21550.949219	0.0
1916:CMD.EXE	21550.949219	0.0
3872:CMD.EXE	21550.949219	0.0
4244:CMD.EXE	21550.949219	0.0
3696:CMD.EXE	21550.949219	0.0
2520:CMD.EXE	21550.949219	0.0
4496:CMD.EXE	21550.949219	0.0
2824:CMD.EXE	21550.949219	0.0
4476:CMD.EXE	21550.949219	0.0
3188:CMD.EXE	21550.949219	0.0
3636:CMD.EXE	21550.949219	0.0
824:CMD.EXE	21550.949219	0.0
5432:CMD.EXE	21550.949219	0.0
3384:CMD.EXE	21550.949219	0.0
5280:CMD.EXE	21550.949219	0.0
5696:CMD.EXE	21550.949219	0.0
804:CMD.EXE	21550.949219	0.0
260:CMD.EXE	21550.949219	0.0
4724:CMD.EXE	21550.949219	0.0
4036:CMD.EXE	21550.949219	0.0
1316:CMD.EXE	21550.949219	0.0
1984:CMD.EXE	21550.949219	0.0
2888:CMD.EXE	21550.949219	0.0
4596:CMD.EXE	21550.949219	0.0
184:CMD.EXE	21550.949219	0.0
3180:CMD.EXE	21550.949219	0.0
2944:CMD.EXE	21550.949219	0.0
4720:CMD.EXE	21550.949219	0.0
4500:CMD.EXE	21550.949219	0.0
1976:CMD.EXE	21550.949219	0.0
3240:CMD.EXE	21550.949219	0.0
5524:CMD.EXE	21550.949219	0.0
4980:CMD.EXE	21550.949219	0.0
5464:CMD.EXE	21550.949219	0.0
324:CMD.EXE	21550.949219	0.0
3120:CMD.EXE	21550.949219	0.0
1668:CMD.EXE	21550.949219	0.0
524:CMD.EXE	21550.949219	0.0
2884:CMD.EXE	21550.949219	0.0
4992:CMD.EXE	21550.949219	0.0
4700:CMD.EXE	21550.949219	0.0
3792:CMD.EXE	21550.949219	0.0
3972:CMD.EXE	21550.949219	0.0
3588:CMD.EXE	21550.949219	0.0
5640:CMD.EXE	21550.949219	0.0
688:CMD.EXE	21550.949219	0.0
5160:CMD.EXE	21550.949219	0.0
1088:CMD.EXE	21550.949219	0.0
5876:CMD.EXE	21550.949219	0.0
168:CMD.EXE	21550.949219	0.0
4808:CMD.EXE	21550.949219	0.0
2392:CMD.EXE	21550.949219	0.0
4692:CMD.EXE	21550.949219	0.0
1672:CMD.EXE	21550.949219	0.0
4232:CMD.EXE	21550.949219	0.0
692:CMD.EXE	21550.949219	0.0
3284:CMD.EXE	21550.949219	0.0
520:CMD.EXE	21550.949219	0.0
192:CMD.EXE	21550.949219	0.0
328:CMD.EXE	21550.949219	0.0
3960:CMD.EXE	21550.949219	0.0
4116:CMD.EXE	21550.949219	0.0
172:CMD.EXE	21550.949219	0.0
1156:CMD.EXE	21550.949219	0.0
1324:CMD.EXE	21550.949219	0.0
3712:CMD.EXE	21550.949219	0.0
1648:CMD.EXE	21550.949219	0.0
2772:CMD.EXE	21550.949219	0.0
5660:CMD.EXE	21550.949219	0.0
2936:CMD.EXE	21550.949219	0.0
5628:CMD.EXE	21550.949219	0.0
4984:CMD.EXE	21550.949219	0.0
6120:CMD.EXE	21550.949219	0.0
4932:CMD.EXE	21550.949219	0.0
4252:CMD.EXE	21550.949219	0.0
5620:CMD.EXE	21550.949219	0.0
2428:CMD.EXE	21550.949219	0.0
5288:CMD.EXE	21550.949219	0.0
4176:CMD.EXE	21550.949219	0.0
3924:CMD.EXE	21550.949219	0.0
3276:CMD.EXE	21550.949219	0.0
2636:CMD.EXE	21550.949219	0.0
4924:CMD.EXE	21550.949219	0.0
3652:CMD.EXE	21550.949219	0.0
2940:CMD.EXE	21550.949219	0.0
3700:CMD.EXE	21550.949219	0.0
3308:CMD.EXE	21550.949219	0.0
5916:CMD.EXE	21550.949219	0.0
2312:CMD.EXE	21550.949219	0.0
696:CMD.EXE	21550.949219	0.0
4880:CMD.EXE	21550.949219	0.0
3248:CMD.EXE	21550.949219	0.0
3220:CMD.EXE	21550.949219	0.0
2532:CMD.EXE	21550.949219	0.0
5024:CMD.EXE	21550.949219	0.0
3680:CMD.EXE	21550.949219	0.0
3592:CMD.EXE	21550.949219	0.0
1812:CMD.EXE	21550.949219	0.0
3224:CMD.EXE	21550.949219	0.0
2472:CMD.EXE	21550.949219	0.0
4676:CMD.EXE	21550.949219	0.0
496:CMD.EXE	21550.949219	0.0
2648:CMD.EXE	21550.949219	0.0
1124:CMD.EXE	21550.949219	0.0
5792:CMD.EXE	21550.949219	0.0
5956:CMD.EXE	21550.949219	0.0
3676:CMD.EXE	21550.949219	0.0
3292:CMD.EXE	21550.949219	0.0
1912:CMD.EXE	21550.949219	0.0
2540:CMD.EXE	21550.949219	0.0
5684:CMD.EXE	21550.949219	0.0
3104:CMD.EXE	21550.949219	0.0
4704:CMD.EXE	21550.949219	0.0
4536:CMD.EXE	21550.949219	0.0
4816:CMD.EXE	21550.949219	0.0
3460:CMD.EXE	21550.949219	0.0
3056:CMD.EXE	21550.949219	0.0
556:CMD.EXE	21550.949219	0.0
4580:CMD.EXE	21550.949219	0.0
1808:CMD.EXE	21550.949219	0.0
5192:CMD.EXE	21550.949219	0.0
3896:CMD.EXE	21550.949219	0.0
5388:CMD.EXE	21550.949219	0.0
1360:CMD.EXE	21550.949219	0.0
5168:CMD.EXE	21550.949219	0.0
888:CMD.EXE	21550.949219	0.0
5768:CMD.EXE	21550.949219	0.0
2848:CMD.EXE	21550.949219	0.0
5260:CMD.EXE	21550.949219	0.0
2896:CMD.EXE	21550.949219	0.0
1560:CMD.EXE	21550.949219	0.0
3364:CMD.EXE	21550.949219	0.0
4012:CMD.EXE	21550.949219	0.0
1108:CMD.EXE	21550.949219	0.0
1016:CMD.EXE	21550.949219	0.0
2656:CMD.EXE	21550.949219	0.0
3532:CMD.EXE	21550.949219	0.0
3764:CMD.EXE	21550.949219	0.0
